size,height,width,cpu_cache,cpu_mhz,c#time,m#datetime,m#id,m#kNN
27390.000,55,498,3072,2527.060,0.148448,2013-03-02 22:06:35,b214f53e41a41ebdba39c5c592b19db4,0.124
161868.000,987,164,3072,2527.060,0.164598,2013-03-02 22:05:30,b214f53e41a41ebdba39c5c592b1b234,0.160
133789.000,337,397,3072,2527.060,0.464861,2013-03-02 22:05:07,b214f53e41a41ebdba39c5c592b1b717,0.383
547485.000,565,969,3072,2527.060,9.98788,2013-03-02 22:02:56,b214f53e41a41ebdba39c5c592b1ca69,9.695
323025.000,365,885,3072,2527.060,1.72775,2013-03-02 22:02:13,b214f53e41a41ebdba39c5c592b1d123,1.742
13905.000,309,45,3072,2527.060,0.150085,2013-03-02 22:02:04,b214f53e41a41ebdba39c5c592b1d581,0.141
581532.000,644,903,3072,2527.060,13.1418,2013-03-02 22:01:42,b214f53e41a41ebdba39c5c592b1f47c,11.916
817236.000,987,828,3072,2527.060,0.206114,2013-03-02 22:00:35,b214f53e41a41ebdba39c5c592b208dd,0.695
314195.000,955,329,3072,2527.060,0.170834,2013-03-02 22:00:26,b214f53e41a41ebdba39c5c592b21673,0.196
123830.000,122,1015,3072,2527.060,0.159097,2013-03-02 21:57:07,b214f53e41a41ebdba39c5c592b28492,0.105
87106.000,449,194,3072,2527.060,0.153644,2013-03-02 21:56:17,b214f53e41a41ebdba39c5c592b2b0d4,0.147
7802.000,83,94,3072,2527.060,0.00208428,2013-03-02 21:55:35,b214f53e41a41ebdba39c5c592b2dcb4,0.039
242000.000,500,484,3072,2527.060,0.164692,2013-03-02 21:55:30,b214f53e41a41ebdba39c5c592b2e0d2,0.826
239370.000,606,395,3072,2527.060,0.165129,2013-03-02 21:55:24,b214f53e41a41ebdba39c5c592b2e449,0.163
13770.000,918,15,3072,2527.060,0.159864,2013-03-02 21:51:56,b214f53e41a41ebdba39c5c592b31d3a,0.156
437775.000,975,449,3072,2527.060,0.178592,2013-03-02 21:51:48,b214f53e41a41ebdba39c5c592b320f9,0.740
550375.000,925,595,3072,2527.060,0.187053,2013-03-02 21:51:20,b214f53e41a41ebdba39c5c592b3388a,1.219
106860.000,130,822,3072,2527.060,0.0423431,2013-03-02 21:50:49,b214f53e41a41ebdba39c5c592b357ac,0.113
830907.000,847,981,3072,2527.060,28.8107,2013-03-02 21:50:26,b214f53e41a41ebdba39c5c592b36da4,26.850
209855.000,235,893,3072,2527.060,0.196242,2013-03-02 21:48:03,b214f53e41a41ebdba39c5c592b38865,0.182
188784.000,437,432,3072,2527.060,0.157876,2013-03-02 21:47:56,b214f53e41a41ebdba39c5c592b3892c,0.351
272676.000,733,372,3072,2527.060,0.165376,2013-03-02 21:47:48,b214f53e41a41ebdba39c5c592b38c4a,0.394
41364.000,766,54,3072,2527.060,0.15555,2013-03-02 21:47:27,b214f53e41a41ebdba39c5c592b3a03f,0.147
186637.000,517,361,3072,2527.060,0.159347,2013-03-02 21:47:12,b214f53e41a41ebdba39c5c592b3bb68,0.159
14749.000,343,43,3072,2527.060,0.149446,2013-03-02 21:47:05,b214f53e41a41ebdba39c5c592b3bd13,0.140
78498.000,294,267,3072,2527.060,0.150757,2013-03-02 21:46:18,b214f53e41a41ebdba39c5c592b3cac7,0.122
176715.000,255,693,3072,2527.060,0.127951,2013-03-02 21:46:07,b214f53e41a41ebdba39c5c592b3d40e,0.175
119793.000,219,547,3072,2527.060,0.0645928,2013-03-02 21:45:50,b214f53e41a41ebdba39c5c592b3ee52,0.097
876819.000,993,883,3072,2527.060,0.155418,2013-03-02 21:44:50,b214f53e41a41ebdba39c5c592b4045d,5.331
71568.000,1008,71,3072,2527.060,0.108046,2013-03-02 21:44:01,b214f53e41a41ebdba39c5c592b413d4,0.160
216270.000,486,445,3072,2527.060,0.105455,2013-03-02 21:43:51,b214f53e41a41ebdba39c5c592b4311a,0.394
275766.000,354,779,3072,2527.060,0.927325,2013-03-02 21:42:31,b214f53e41a41ebdba39c5c592b47ced,1.102
9703.000,313,31,3072,2527.060,0.0983292,2013-03-02 21:41:49,b214f53e41a41ebdba39c5c592b4898d,0.142
86040.000,360,239,3072,2527.060,0.098877,2013-03-02 21:41:45,b214f53e41a41ebdba39c5c592b48e4e,0.138
313626.000,501,626,3072,2527.060,3.85561,2013-03-02 21:40:43,b214f53e41a41ebdba39c5c592b4ba39,4.953
261900.000,270,970,3072,2527.060,0.193235,2013-03-02 21:40:08,b214f53e41a41ebdba39c5c592b4e5c9,0.328
41062.000,838,49,3072,2527.060,0.102575,2013-03-02 21:39:55,b214f53e41a41ebdba39c5c592b4fd96,0.160
48321.000,413,117,3072,2527.060,0.0953982,2013-03-02 21:39:45,b214f53e41a41ebdba39c5c592b51429,0.147
356734.000,614,581,3072,2527.060,0.116243,2013-03-02 21:39:08,b214f53e41a41ebdba39c5c592b5405c,2.045
156279.000,339,461,3072,2527.060,0.38444,2013-03-02 21:37:42,b214f53e41a41ebdba39c5c592b573d7,0.494
197856.000,229,864,3072,2527.060,0.114253,2013-03-02 21:37:23,b214f53e41a41ebdba39c5c592b5811b,0.163
190960.000,880,217,3072,2527.060,0.106728,2013-03-02 21:36:25,b214f53e41a41ebdba39c5c592b59d67,0.169
314007.000,393,799,3072,2527.060,1.75748,2013-03-02 21:36:05,b214f53e41a41ebdba39c5c592b5adf1,1.964
17510.000,206,85,3072,2527.060,0.0934637,2013-03-02 21:35:56,b214f53e41a41ebdba39c5c592b5b7c3,0.144
200525.000,617,325,3072,2527.060,0.104146,2013-03-02 21:34:06,b214f53e41a41ebdba39c5c592b5e205,0.151
138546.000,179,774,3072,2527.060,0.052256,2013-03-02 21:33:02,b214f53e41a41ebdba39c5c592b5f8de,0.112
297972.000,837,356,3072,2527.060,0.111073,2013-03-02 21:32:44,b214f53e41a41ebdba39c5c592b61435,0.322
80025.000,825,97,3072,2527.060,0.105183,2013-03-02 21:31:32,b214f53e41a41ebdba39c5c592b63d51,0.161
515660.000,874,590,3072,2527.060,0.125892,2013-03-02 21:29:24,b214f53e41a41ebdba39c5c592b64e04,0.194
5808.000,132,44,3072,2527.060,0.0964918,2013-03-02 21:29:18,b214f53e41a41ebdba39c5c592b65002,0.098
136731.000,383,357,3072,2527.060,0.101317,2013-03-02 21:29:05,b214f53e41a41ebdba39c5c592b66670,0.279
1015026.000,1002,1013,3072,2527.060,34.8299,2013-03-02 21:28:55,b214f53e41a41ebdba39c5c592b675a4,23.506
188175.000,325,579,3072,2527.060,0.326312,2013-03-02 21:26:17,b214f53e41a41ebdba39c5c592b6888c,0.566
125511.000,321,391,3072,2527.060,0.206301,2013-03-02 21:25:53,b214f53e41a41ebdba39c5c592b6987d,0.302
30956.000,142,218,3072,2527.060,0.00810768,2013-03-02 21:24:32,b214f53e41a41ebdba39c5c592b6f54b,0.030
281388.000,393,716,3072,2527.060,1.61364,2013-03-02 21:24:15,b214f53e41a41ebdba39c5c592b70135,1.671
164480.000,320,514,3072,2527.060,0.28457,2013-03-02 21:23:37,b214f53e41a41ebdba39c5c592b7219a,0.388
27438.000,34,807,3072,2527.060,0.0989946,2013-03-02 21:23:14,b214f53e41a41ebdba39c5c592b73ae2,0.150
490560.000,480,1022,3072,2527.060,5.45431,2013-03-02 21:22:13,b214f53e41a41ebdba39c5c592b7657a,6.753
72072.000,396,182,3072,2527.060,0.0979756,2013-03-02 21:21:49,b214f53e41a41ebdba39c5c592b773a8,0.147
37758.000,87,434,3072,2527.060,0.099181,2013-03-02 21:21:44,b214f53e41a41ebdba39c5c592b780f8,0.131
294203.000,793,371,3072,2527.060,0.1127,2013-03-02 21:21:17,b214f53e41a41ebdba39c5c592b79479,0.409
377706.000,782,483,3072,2527.060,0.116737,2013-03-02 21:21:13,b214f53e41a41ebdba39c5c592b79ed2,0.164
310053.000,543,571,3072,2527.060,4.74387,2013-03-02 21:21:07,b214f53e41a41ebdba39c5c592b79ed5,4.504
121576.000,728,167,6144,2660.026,1.14088,2013-03-03 08:33:16,b214f53e41a41ebdba39c5c592b87a21,1.134
396240.000,762,520,6144,2660.026,1.27156,2013-03-03 08:27:07,b214f53e41a41ebdba39c5c592b88f01,1.045
438797.000,523,839,6144,2660.026,19.6211,2013-03-03 08:26:35,b214f53e41a41ebdba39c5c592b8930b,16.263
217560.000,222,980,6144,2660.026,2.32635,2013-03-03 08:20:58,b214f53e41a41ebdba39c5c592b8a819,2.035
241695.000,655,369,6144,2660.026,1.18582,2013-03-03 08:20:39,b214f53e41a41ebdba39c5c592b8ad98,1.120
224316.000,558,402,6144,2660.026,1.13817,2013-03-03 08:20:25,b214f53e41a41ebdba39c5c592b8bd3c,0.895
588183.000,969,607,6144,2660.026,1.37875,2013-03-03 08:05:22,b214f53e41a41ebdba39c5c592b8f0b4,1.183
77625.000,225,345,6144,2660.026,0.810989,2013-03-03 08:04:36,b214f53e41a41ebdba39c5c592b913c3,0.787
81095.000,331,245,6144,2660.026,1.01534,2013-03-03 08:04:23,b214f53e41a41ebdba39c5c592b91d8e,0.937
45590.000,94,485,6144,2660.026,1.2045,2013-03-03 08:02:41,b214f53e41a41ebdba39c5c592b975ad,0.805
246553.000,661,373,6144,2660.026,1.2408,2013-03-03 08:01:14,b214f53e41a41ebdba39c5c592b9a395,1.126
967140.000,995,972,6144,2660.026,1.62849,2013-03-03 08:00:44,b214f53e41a41ebdba39c5c592b9b2dc,26.395
58546.000,802,73,6144,2660.026,1.14701,2013-03-03 08:00:28,b214f53e41a41ebdba39c5c592b9c284,1.130
659454.000,839,786,6144,2660.026,1.48013,2013-03-03 07:59:18,b214f53e41a41ebdba39c5c592b9f6dc,5.500
209934.000,321,654,6144,2660.026,4.23917,2013-03-03 07:52:41,b214f53e41a41ebdba39c5c592ba210a,2.358
152660.000,898,170,6144,2660.026,1.34444,2013-03-03 07:52:14,b214f53e41a41ebdba39c5c592ba2134,1.203
32936.000,184,179,6144,2660.026,0.298193,2013-03-03 07:50:25,b214f53e41a41ebdba39c5c592ba688d,0.476
267330.000,469,570,6144,2660.026,9.75026,2013-03-03 07:48:31,b214f53e41a41ebdba39c5c592baa0d1,10.092
196880.000,428,460,6144,2660.026,6.09782,2013-03-03 07:47:12,b214f53e41a41ebdba39c5c592bab5f0,4.670
749984.000,1019,736,6144,2660.026,1.49102,2013-03-03 07:45:22,b214f53e41a41ebdba39c5c592baedbb,1.537
489787.000,799,613,6144,2660.026,1.36007,2013-03-03 07:44:51,b214f53e41a41ebdba39c5c592bb0413,1.187
58905.000,255,231,6144,2660.026,0.104296,2013-03-03 07:44:39,b214f53e41a41ebdba39c5c592bb0a08,0.831
39652.000,431,92,6144,2660.026,1.02541,2013-03-03 07:40:21,b214f53e41a41ebdba39c5c592bb21cb,1.054
345184.000,644,536,6144,2660.026,1.24671,2013-03-03 07:29:28,b214f53e41a41ebdba39c5c592bb96b5,1.313
65184.000,672,97,6144,2660.026,1.13909,2013-03-03 07:29:13,b214f53e41a41ebdba39c5c592bba2d8,0.808
56776.000,188,302,6144,2660.026,0.493958,2013-03-03 07:27:48,b214f53e41a41ebdba39c5c592bbba1e,0.616
14630.000,665,22,6144,2660.026,1.14627,2013-03-03 07:26:12,b214f53e41a41ebdba39c5c592bbcb7f,1.021
69500.000,250,278,6144,2660.026,0.909643,2013-03-03 07:22:56,b214f53e41a41ebdba39c5c592bbdfea,0.872
279531.000,783,357,6144,2660.026,1.30701,2013-03-03 07:21:41,b214f53e41a41ebdba39c5c592bbf57b,1.302
206775.000,919,225,6144,2660.026,1.24514,2013-03-03 07:21:27,b214f53e41a41ebdba39c5c592bbfcdf,1.154
817064.000,937,872,6144,2660.026,1.69407,2013-03-03 07:20:40,b214f53e41a41ebdba39c5c592bc21a1,6.673
68970.000,165,418,6144,2660.026,0.542189,2013-03-03 07:20:08,b214f53e41a41ebdba39c5c592bc37b2,0.782
73424.000,353,208,6144,2660.026,0.105175,2013-03-03 07:19:23,b214f53e41a41ebdba39c5c592bc4ad4,1.168
427200.000,480,890,6144,2660.026,15.0253,2013-03-03 07:19:17,b214f53e41a41ebdba39c5c592bc501d,13.637
106392.000,806,132,6144,2660.026,1.13137,2013-03-03 07:17:10,b214f53e41a41ebdba39c5c592bc8c8d,1.036
7722.000,351,22,6144,2660.026,1.02984,2013-03-03 07:15:16,b214f53e41a41ebdba39c5c592bca3fe,1.050
21242.000,559,38,6144,2660.026,1.04139,2013-03-03 07:12:33,b214f53e41a41ebdba39c5c592bcb79b,0.846
154896.000,168,922,6144,2660.026,1.17194,2013-03-03 07:12:05,b214f53e41a41ebdba39c5c592bcc9c9,1.131
139071.000,151,921,6144,2660.026,0.910711,2013-03-03 07:11:50,b214f53e41a41ebdba39c5c592bccd64,1.061
407415.000,785,519,6144,2660.026,1.26991,2013-03-03 07:11:08,b214f53e41a41ebdba39c5c592bcd661,1.019
143370.000,885,162,6144,2660.026,1.32894,2013-03-03 07:10:12,b214f53e41a41ebdba39c5c592bcf30b,1.206
65450.000,850,77,6144,2660.026,1.23136,2013-03-03 07:09:42,b214f53e41a41ebdba39c5c592bcf8f4,1.106
305602.000,638,479,6144,2660.026,1.16244,2013-03-03 07:08:50,b214f53e41a41ebdba39c5c592bd0640,1.107
797413.000,899,887,6144,2660.026,1.47643,2013-03-03 07:08:22,b214f53e41a41ebdba39c5c592bd0df0,13.626
74578.000,761,98,6144,2660.026,1.10955,2013-03-03 07:03:37,b214f53e41a41ebdba39c5c592bd4559,1.146
93411.000,97,963,6144,2660.026,1.14235,2013-03-03 07:03:09,b214f53e41a41ebdba39c5c592bd5c27,0.997
28408.000,424,67,6144,2660.026,1.05316,2013-03-03 07:01:19,b214f53e41a41ebdba39c5c592bd93a7,1.060
162981.000,199,819,6144,2660.026,1.49547,2013-03-03 06:59:24,b214f53e41a41ebdba39c5c592bda41d,1.374
375564.000,476,789,6144,2660.026,14.2152,2013-03-03 06:59:08,b214f53e41a41ebdba39c5c592bdafe4,12.403
2418.000,62,39,6144,2660.026,0.0218798,2013-03-03 06:55:28,b214f53e41a41ebdba39c5c592bddb81,0.288
781152.000,948,824,6144,2660.026,1.48382,2013-03-03 06:55:13,b214f53e41a41ebdba39c5c592bde4d1,3.189
140986.000,157,898,6144,2660.026,0.101589,2013-03-03 06:54:09,b214f53e41a41ebdba39c5c592bdf798,1.088
220324.000,892,247,6144,2660.026,1.25903,2013-03-03 06:53:48,b214f53e41a41ebdba39c5c592be0cc1,1.186
16744.000,182,92,6144,2660.026,0.923505,2013-03-03 06:53:33,b214f53e41a41ebdba39c5c592be0e3c,0.889
95410.000,290,329,6144,2660.026,1.94442,2013-03-03 06:51:31,b214f53e41a41ebdba39c5c592be2f67,1.168
591570.000,939,630,6144,2660.026,2.85614,2013-03-03 06:51:03,b214f53e41a41ebdba39c5c592be3c19,1.002
43092.000,798,54,6144,2660.026,3.41575,2013-03-03 06:45:15,b214f53e41a41ebdba39c5c592be6368,1.112
517176.000,792,653,6144,2660.026,2.93148,2013-03-03 06:44:41,b214f53e41a41ebdba39c5c592be7129,1.225
367770.000,390,943,6144,2660.026,19.4484,2013-03-03 06:44:09,b214f53e41a41ebdba39c5c592be7a0e,7.693
75480.000,222,340,6144,2660.026,1.59588,2013-03-03 06:32:52,b214f53e41a41ebdba39c5c592becc3a,0.788
609098.000,626,973,6144,2660.026,36.2046,2013-03-03 06:32:26,b214f53e41a41ebdba39c5c592becffc,24.412
348867.000,531,657,6144,2660.026,1.27448,2013-03-03 06:28:57,b214f53e41a41ebdba39c5c592beeaa7,9.290
138600.000,231,600,6144,2660.026,1.61362,2013-03-03 06:28:16,b214f53e41a41ebdba39c5c592befc8e,1.310
260768.000,928,281,6144,2660.026,1.38,2013-03-03 06:26:30,b214f53e41a41ebdba39c5c592bf2c07,1.195
55216.000,203,272,6144,2660.026,0.537343,2013-03-03 06:26:15,b214f53e41a41ebdba39c5c592bf3016,0.535
263734.000,809,326,6144,2660.026,1.37575,2013-03-03 06:25:11,b214f53e41a41ebdba39c5c592bf3fb0,1.228
124460.000,508,245,6144,2660.026,1.13599,2013-03-03 06:23:12,b214f53e41a41ebdba39c5c592bf5785,1.025
157728.000,848,186,6144,2660.026,1.15454,2013-03-03 06:21:25,b214f53e41a41ebdba39c5c592bf7b62,1.195
43089.000,53,813,6144,2660.026,1.11635,2013-03-03 06:16:09,b214f53e41a41ebdba39c5c592bf8ec8,0.915
808890.000,914,885,6144,2660.026,1.50683,2013-03-03 06:15:55,b214f53e41a41ebdba39c5c592bf8f15,11.366
14457.000,79,183,6144,2660.026,0.0146795,2013-03-03 06:12:54,b214f53e41a41ebdba39c5c592bfbac1,0.057
774114.000,814,951,6144,2660.026,70.9872,2013-03-03 06:09:07,b214f53e41a41ebdba39c5c592bfee89,24.316
74128.000,226,328,6144,2660.026,0.843627,2013-03-03 05:56:37,b214f53e41a41ebdba39c5c592c02413,0.837
19500.000,26,750,6144,2660.026,1.13232,2013-03-03 05:54:01,b214f53e41a41ebdba39c5c592c0591a,0.654
144000.000,288,500,6144,2660.026,1.66923,2013-03-03 05:53:47,b214f53e41a41ebdba39c5c592c05b78,1.829
713922.000,746,957,6144,2660.026,5.13818,2013-03-03 05:52:39,b214f53e41a41ebdba39c5c592c05d60,25.459
139872.000,248,564,6144,2660.026,1.73965,2013-03-03 05:45:38,b214f53e41a41ebdba39c5c592c0a813,1.527
42914.000,998,43,6144,2660.026,1.2524,2013-03-03 05:45:22,b214f53e41a41ebdba39c5c592c0aabb,1.196
348096.000,784,444,6144,2660.026,1.35913,2013-03-03 05:43:47,b214f53e41a41ebdba39c5c592c0d2a0,0.911
92718.000,202,459,6144,2660.026,0.746393,2013-03-03 05:41:56,b214f53e41a41ebdba39c5c592c0f522,0.906
525018.000,762,689,6144,2660.026,0.136201,2013-03-03 05:41:25,b214f53e41a41ebdba39c5c592c0fde8,3.971
629760.000,960,656,6144,2660.026,1.56442,2013-03-03 05:40:51,b214f53e41a41ebdba39c5c592c11056,0.993
134748.000,342,394,6144,2660.026,2.80887,2013-03-03 05:38:08,b214f53e41a41ebdba39c5c592c120e1,2.524
51156.000,588,87,6144,2660.026,1.13928,2013-03-03 05:36:07,b214f53e41a41ebdba39c5c592c155b0,0.871
212772.000,894,238,6144,2660.026,0.12489,2013-03-03 05:35:52,b214f53e41a41ebdba39c5c592c1653c,1.175
350658.000,726,483,6144,2660.026,1.25214,2013-03-03 05:29:37,b214f53e41a41ebdba39c5c592c1ad63,1.034
35616.000,168,212,6144,2660.026,0.281836,2013-03-03 05:29:23,b214f53e41a41ebdba39c5c592c1b01b,0.289
408940.000,635,644,6144,2660.026,25.0704,2013-03-03 05:27:31,b214f53e41a41ebdba39c5c592c1d89a,16.897
651084.000,1011,644,6144,2660.026,1.48165,2013-03-03 05:24:22,b214f53e41a41ebdba39c5c592c21615,1.200
40334.000,86,469,6144,2660.026,1.03395,2013-03-03 05:18:25,b214f53e41a41ebdba39c5c592c23cf1,0.905
294728.000,554,532,6144,2660.026,1.1594,2013-03-03 05:18:12,b214f53e41a41ebdba39c5c592c24b2d,4.514
100091.000,101,991,6144,2660.026,1.21189,2013-03-03 05:14:33,b214f53e41a41ebdba39c5c592c25a67,0.949
4878.000,271,18,6144,2660.026,0.102435,2013-03-03 05:13:29,b214f53e41a41ebdba39c5c592c26762,1.041
778696.000,872,893,6144,2660.026,34.6514,2013-03-03 05:13:25,b214f53e41a41ebdba39c5c592c27671,18.680
468969.000,669,701,6144,2660.026,2.89778,2013-03-03 05:02:16,b214f53e41a41ebdba39c5c592c29643,12.318
9435.000,15,629,6144,2660.026,0.00276992,2013-03-03 05:00:18,b214f53e41a41ebdba39c5c592c2bb48,0.629
114954.000,966,119,6144,2660.026,1.22186,2013-03-03 04:57:09,b214f53e41a41ebdba39c5c592c2d821,1.037
83544.000,177,472,6144,2660.026,0.0678093,2013-03-03 04:56:19,b214f53e41a41ebdba39c5c592c2e45b,0.756
543996.000,876,621,6144,2660.026,1.3937,2013-03-03 04:52:45,b214f53e41a41ebdba39c5c592c30769,1.019
610035.000,1005,607,6144,2660.026,1.48349,2013-03-03 04:40:52,b214f53e41a41ebdba39c5c592c35c23,1.228
138483.000,669,207,6144,2660.026,1.08122,2013-03-03 04:38:24,b214f53e41a41ebdba39c5c592c3923c,1.083
40770.000,135,302,6144,2660.026,0.248947,2013-03-03 04:37:26,b214f53e41a41ebdba39c5c592c3bcb5,0.694
181792.000,736,247,6144,2660.026,1.25333,2013-03-03 04:36:49,b214f53e41a41ebdba39c5c592c3c836,0.984
32224.000,152,212,6144,2660.026,0.240757,2013-03-03 04:35:43,b214f53e41a41ebdba39c5c592c3d2c6,0.218
19642.000,427,46,6144,2660.026,1.0272,2013-03-03 04:33:16,b214f53e41a41ebdba39c5c592c3fb73,1.059
83030.000,722,115,6144,2660.026,1.29206,2013-03-03 04:33:02,b214f53e41a41ebdba39c5c592c40193,0.990
356103.000,981,363,6144,2660.026,1.38216,2013-03-03 04:32:48,b214f53e41a41ebdba39c5c592c405f6,1.274
364010.000,818,445,6144,2660.026,1.28767,2013-03-03 04:29:39,b214f53e41a41ebdba39c5c592c41a63,1.084
87792.000,248,354,6144,2660.026,0.105726,2013-03-03 04:28:46,b214f53e41a41ebdba39c5c592c41d0b,0.834
147576.000,286,516,6144,2660.026,2.20766,2013-03-03 04:28:08,b214f53e41a41ebdba39c5c592c42cd0,1.829
945714.000,979,966,6144,2660.026,1.5853,2013-03-03 04:19:55,b214f53e41a41ebdba39c5c592c46b67,27.775
175028.000,329,532,6144,2660.026,0.190594,2013-03-03 04:19:39,b214f53e41a41ebdba39c5c592c47179,3.234
255036.000,802,318,6144,2660.026,1.28903,2013-03-03 04:16:48,b214f53e41a41ebdba39c5c592c48792,1.196
239940.000,465,516,6144,2660.026,8.56852,2013-03-03 04:15:23,b214f53e41a41ebdba39c5c592c4c348,7.641
672600.000,760,885,6144,2660.026,16.5708,2013-03-03 04:14:23,b214f53e41a41ebdba39c5c592c4d08f,23.535
391559.000,427,917,6144,2660.026,12.4415,2013-03-03 04:03:53,b214f53e41a41ebdba39c5c592c51e7e,9.873
138860.000,524,265,6144,2660.026,1.23356,2013-03-03 04:02:39,b214f53e41a41ebdba39c5c592c52c69,0.984
9135.000,609,15,6144,2660.026,1.25699,2013-03-03 04:00:07,b214f53e41a41ebdba39c5c592c53f6f,0.734
661089.000,871,759,6144,2660.026,1.49224,2013-03-03 03:57:01,b214f53e41a41ebdba39c5c592c56818,2.642
170984.000,638,268,6144,2660.026,1.1595,2013-03-03 03:56:45,b214f53e41a41ebdba39c5c592c576ff,1.001
246906.000,387,638,6144,2660.026,6.24488,2013-03-03 03:56:17,b214f53e41a41ebdba39c5c592c58006,2.905
21792.000,32,681,6144,2660.026,1.02482,2013-03-03 03:55:27,b214f53e41a41ebdba39c5c592c58e89,0.783
553269.000,593,933,6144,2660.026,2.56043,2013-03-03 03:54:29,b214f53e41a41ebdba39c5c592c5ad6e,26.245
254824.000,424,601,6144,2660.026,6.08366,2013-03-03 03:53:02,b214f53e41a41ebdba39c5c592c5bd17,7.297
477785.000,511,935,6144,2660.026,23.6577,2013-03-03 03:49:14,b214f53e41a41ebdba39c5c592c5c676,19.808
412022.000,689,598,6144,2660.026,1.37989,2013-03-03 03:42:42,b214f53e41a41ebdba39c5c592c5eb0a,3.035
20020.000,130,154,6144,2660.026,0.129141,2013-03-03 03:42:27,b214f53e41a41ebdba39c5c592c5eb75,0.267
422184.000,718,588,6144,2660.026,1.26784,2013-03-03 03:41:55,b214f53e41a41ebdba39c5c592c604c8,1.426
644004.000,804,801,6144,2660.026,1.47886,2013-03-03 03:40:48,b214f53e41a41ebdba39c5c592c614d4,8.570
86304.000,372,232,6144,2660.026,1.13617,2013-03-03 03:40:33,b214f53e41a41ebdba39c5c592c61fa5,1.132
558110.000,595,938,6144,2660.026,2.5742,2013-03-03 03:39:35,b214f53e41a41ebdba39c5c592c6327d,26.384
85484.000,301,284,6144,2660.026,1.03954,2013-03-03 03:31:59,b214f53e41a41ebdba39c5c592c65507,1.048
461076.000,499,924,6144,2660.026,18.7932,2013-03-03 03:31:45,b214f53e41a41ebdba39c5c592c656e0,18.277
275975.000,581,475,6144,2660.026,1.14805,2013-03-03 03:30:18,b214f53e41a41ebdba39c5c592c65f7b,1.266
41496.000,741,56,6144,2660.026,1.24043,2013-03-03 03:29:32,b214f53e41a41ebdba39c5c592c66431,1.110
97960.000,395,248,6144,2660.026,1.13127,2013-03-03 03:26:29,b214f53e41a41ebdba39c5c592c673e7,1.056
25956.000,36,721,6144,2660.026,1.14413,2013-03-03 03:25:46,b214f53e41a41ebdba39c5c592c6929c,0.766
464493.000,551,843,6144,2660.026,1.98397,2013-03-03 03:24:53,b214f53e41a41ebdba39c5c592c6a1e2,19.461
360972.000,813,444,6144,2660.026,1.26803,2013-03-03 03:22:21,b214f53e41a41ebdba39c5c592c6ef8d,1.055
234906.000,987,238,6144,2660.026,1.36848,2013-03-03 03:21:43,b214f53e41a41ebdba39c5c592c6ff7d,0.877
256660.000,820,313,6144,2660.026,1.23966,2013-03-03 03:21:29,b214f53e41a41ebdba39c5c592c70afb,1.220
210216.000,228,922,6144,2660.026,2.31804,2013-03-03 03:20:30,b214f53e41a41ebdba39c5c592c731a9,2.110
35280.000,245,144,6144,2660.026,0.10633,2013-03-03 03:20:11,b214f53e41a41ebdba39c5c592c73346,0.981
12920.000,17,760,6144,2660.026,0.0224981,2013-03-03 03:17:29,b214f53e41a41ebdba39c5c592c75a87,0.582
188170.000,607,310,6144,2660.026,1.37337,2013-03-03 03:01:53,b214f53e41a41ebdba39c5c592c7bf4a,1.065
5190.000,173,30,6144,2660.026,1.02621,2013-03-03 03:01:38,b214f53e41a41ebdba39c5c592c7c729,0.869
147702.000,717,206,6144,2660.026,1.23499,2013-03-03 03:00:41,b214f53e41a41ebdba39c5c592c7d9cc,0.977
707630.000,770,919,6144,2660.026,58.3474,2013-03-03 03:00:10,b214f53e41a41ebdba39c5c592c7ef24,30.353
838975.000,907,925,6144,2660.026,17.1295,2013-03-03 02:55:32,b214f53e41a41ebdba39c5c592c80706,19.332
578340.000,1020,567,6144,2660.026,1.47843,2013-03-03 02:50:20,b214f53e41a41ebdba39c5c592c82032,1.363
510573.000,861,593,6144,2660.026,1.47817,2013-03-03 02:50:05,b214f53e41a41ebdba39c5c592c820f0,1.207
512187.000,571,897,6144,2660.026,25.8197,2013-03-03 02:49:36,b214f53e41a41ebdba39c5c592c82ff1,24.658
142736.000,811,176,6144,2660.026,1.19721,2013-03-03 02:47:10,b214f53e41a41ebdba39c5c592c848cd,1.145
272918.000,698,391,6144,2660.026,0.121579,2013-03-03 02:40:35,b214f53e41a41ebdba39c5c592c87666,1.123
402380.000,620,649,6144,2660.026,22.022,2013-03-03 02:40:30,b214f53e41a41ebdba39c5c592c87def,17.387
189744.000,236,804,6144,2660.026,2.09672,2013-03-03 02:37:17,b214f53e41a41ebdba39c5c592c8b8ab,2.159
287140.000,980,293,6144,2660.026,1.25342,2013-03-03 02:36:59,b214f53e41a41ebdba39c5c592c8c1f5,1.007
305226.000,558,547,6144,2660.026,1.14823,2013-03-03 02:34:48,b214f53e41a41ebdba39c5c592c8cc7a,4.915
571619.000,857,667,6144,2660.026,1.38485,2013-03-03 02:33:58,b214f53e41a41ebdba39c5c592c8e6e8,1.005
655128.000,674,972,6144,2660.026,43.7691,2013-03-03 02:25:26,b214f53e41a41ebdba39c5c592c91e26,25.189
663624.000,709,936,6144,2660.026,3.95503,2013-03-03 02:22:19,b214f53e41a41ebdba39c5c592c91e97,25.215
169680.000,606,280,6144,2660.026,0.121725,2013-03-03 02:16:14,b214f53e41a41ebdba39c5c592c93372,0.927
