size,c#time,m#datetime,m#id,m#Earth Learner
84681.000,0.153718,2013-04-16 22:21:47,d8a61e0505a26192c13583b6a5371881,0.905
652864.000,5.76511,2013-04-16 22:21:41,d8a61e0505a26192c13583b6a5371a45,17.405
131769.000,0.334635,2013-04-16 22:21:05,d8a61e0505a26192c13583b6a5372fd1,1.795
715716.000,6.6919,2013-04-16 22:20:53,d8a61e0505a26192c13583b6a53735d6,19.935
114244.000,0.254887,2013-04-16 22:19:49,d8a61e0505a26192c13583b6a5374709,1.464
104329.000,0.217131,2013-04-16 22:19:20,d8a61e0505a26192c13583b6a5375360,1.276
1296.000,0.000465298,2013-04-16 22:19:12,d8a61e0505a26192c13583b6a537584b,-0.672
956484.000,10.5192,2013-04-16 22:14:44,d8a61e0505a26192c13583b6a537e09e,39.762
401956.000,2.7116,2013-04-16 22:13:49,d8a61e0505a26192c13583b6a538023e,7.304
594441.000,5.05247,2013-04-16 22:12:51,d8a61e0505a26192c13583b6a5382cfc,15.053
1024144.000,10.9007,2013-04-16 22:10:55,d8a61e0505a26192c13583b6a53865ec,41.695
393129.000,2.57498,2013-04-16 22:10:10,d8a61e0505a26192c13583b6a53870c5,6.949
315844.000,1.81611,2013-04-16 22:09:58,d8a61e0505a26192c13583b6a53875d5,5.275
927369.000,9.82934,2013-04-16 22:08:24,d8a61e0505a26192c13583b6a538b055,30.759
186624.000,0.6448,2013-04-16 22:07:16,d8a61e0505a26192c13583b6a538bfce,2.832
2916.000,0.00100892,2013-04-16 22:02:54,d8a61e0505a26192c13583b6a5390ca0,-0.641
925444.000,9.90938,2013-04-16 22:02:51,d8a61e0505a26192c13583b6a5392140,29.837
124609.000,0.299708,2013-04-16 22:00:50,d8a61e0505a26192c13583b6a5394f42,1.660
669124.000,6.03468,2013-04-16 22:00:32,d8a61e0505a26192c13583b6a539613d,18.059
123201.000,0.294236,2013-04-16 21:59:44,d8a61e0505a26192c13583b6a5397cba,1.633
265225.000,1.36907,2013-04-16 21:59:33,d8a61e0505a26192c13583b6a5398339,4.318
143641.000,0.398985,2013-04-16 21:59:26,d8a61e0505a26192c13583b6a539833d,2.019
372100.000,2.40282,2013-04-16 21:58:39,d8a61e0505a26192c13583b6a5398e17,6.339
196249.000,0.744715,2013-04-16 21:58:13,d8a61e0505a26192c13583b6a539bbc0,3.014
674041.000,5.97959,2013-04-16 21:57:10,d8a61e0505a26192c13583b6a539d752,18.257
110889.000,0.249918,2013-04-16 21:53:19,d8a61e0505a26192c13583b6a53a1b6c,1.400
576081.000,4.68623,2013-04-16 21:53:08,d8a61e0505a26192c13583b6a53a1efa,14.314
958441.000,37.6978,2013-04-16 20:58:21,d8a61e0505a26192c13583b6a53bf952,39.461
656100.000,5.02242,2013-04-16 21:14:17,ec4bdd64306e7ee87358809a5f1aa7f8,17.535
635209.000,4.72479,2013-04-16 21:08:32,ec4bdd64306e7ee87358809a5f1abe64,16.694
97344.000,1.6107,2013-04-16 21:06:42,ec4bdd64306e7ee87358809a5f1acc4d,1.144
168921.000,4.536,2013-04-16 21:03:51,ec4bdd64306e7ee87358809a5f1ad616,2.497
355216.000,1.62898,2013-04-16 21:03:23,ec4bdd64306e7ee87358809a5f1ae492,6.020
270400.000,0.969738,2013-04-16 20:58:29,ec4bdd64306e7ee87358809a5f1af10d,4.416
708964.000,20.4949,2013-04-16 20:53:23,ec4bdd64306e7ee87358809a5f1b132f,19.663
8464.000,0.0254892,2013-04-16 20:48:09,ec4bdd64306e7ee87358809a5f1b249e,-0.536
972196.000,48.8169,2013-04-16 20:44:11,ec4bdd64306e7ee87358809a5f1b34b8,37.347
218089.000,7.83071,2013-04-16 20:34:37,ec4bdd64306e7ee87358809a5f1b6a8d,3.427
722500.000,12.5895,2013-04-16 20:31:51,ec4bdd64306e7ee87358809a5f1b9c3d,20.208
435600.000,2.61668,2013-04-16 20:25:58,ec4bdd64306e7ee87358809a5f1bab8f,8.659
162409.000,0.395952,2013-04-16 20:24:44,ec4bdd64306e7ee87358809a5f1bb1b4,2.374
484.000,0.000228596,2013-04-16 20:23:59,ec4bdd64306e7ee87358809a5f1bbf9f,-0.687
33489.000,0.0289935,2013-04-16 20:23:57,ec4bdd64306e7ee87358809a5f1bc581,-0.063
67081.000,0.070868,2013-04-17 21:20:03,ec4bdd64306e7ee87358809a5f1f2ccb,0.572
624100.000,21.2418,2013-04-17 21:19:59,ec4bdd64306e7ee87358809a5f1f361c,16.247
841.000,-1.19765e-05,2013-04-17 20:52:18,ec4bdd64306e7ee87358809a5f1f8c98,-0.680
484416.000,14.8841,2013-04-17 20:29:56,ec4bdd64306e7ee87358809a5f1ff8e2,10.624
95481.000,0.200327,2013-04-17 20:26:19,ec4bdd64306e7ee87358809a5f20079b,1.109
159201.000,1.21523,2013-04-17 20:24:38,ec4bdd64306e7ee87358809a5f201a35,2.314
126736.000,0.604899,2013-04-17 20:21:40,ec4bdd64306e7ee87358809a5f2031a1,1.700
87025.000,0.129462,2013-04-17 20:21:21,ec4bdd64306e7ee87358809a5f203bec,0.949
466489.000,12.4701,2013-04-17 20:20:51,ec4bdd64306e7ee87358809a5f203e30,9.902
743044.000,28.1253,2013-04-17 19:55:45,ec4bdd64306e7ee87358809a5f20a5f5,21.035
12769.000,0.0042766,2013-04-17 19:45:18,ec4bdd64306e7ee87358809a5f20db73,-0.455
846400.000,35.4086,2013-04-17 19:43:15,ec4bdd64306e7ee87358809a5f20df07,25.195
913936.000,40.411,2013-04-17 19:38:00,ec4bdd64306e7ee87358809a5f20fc37,24.326
114921.000,0.409361,2013-04-17 19:34:31,ec4bdd64306e7ee87358809a5f212114,1.476
846400.000,36.059,2013-04-17 19:34:16,ec4bdd64306e7ee87358809a5f21214c,25.195
74529.000,0.0897961,2013-04-17 19:31:49,ec4bdd64306e7ee87358809a5f21254a,0.713
915849.000,40.9007,2013-04-17 19:31:38,ec4bdd64306e7ee87358809a5f213d7f,25.242
112896.000,0.375714,2013-04-17 19:13:10,ec4bdd64306e7ee87358809a5f21634c,1.438
952576.000,42.4845,2013-04-17 19:12:49,ec4bdd64306e7ee87358809a5f21691d,40.363
521284.000,15.5461,2013-04-17 19:09:57,ec4bdd64306e7ee87358809a5f2171ad,12.108
368449.000,8.38673,2013-04-17 19:08:52,ec4bdd64306e7ee87358809a5f2179e8,6.270
43264.000,0.0340898,2013-04-17 19:00:27,ec4bdd64306e7ee87358809a5f219352,0.122
915849.000,40.4489,2013-04-17 19:00:23,ec4bdd64306e7ee87358809a5f219dc3,25.242
342225.000,7.53361,2013-04-17 18:51:12,ec4bdd64306e7ee87358809a5f21ac75,5.774
853776.000,35.9919,2013-04-17 18:48:38,ec4bdd64306e7ee87358809a5f21b904,25.492
824464.000,33.6566,2013-04-17 18:46:01,ec4bdd64306e7ee87358809a5f21cf10,24.312
988036.000,46.4233,2013-04-17 18:43:42,ec4bdd64306e7ee87358809a5f21d1d8,34.912
303601.000,6.00733,2013-04-17 18:30:54,ec4bdd64306e7ee87358809a5f220afa,5.044
573049.000,18.2955,2013-04-17 18:28:28,ec4bdd64306e7ee87358809a5f222200,14.192
91204.000,0.156037,2013-04-17 18:27:12,ec4bdd64306e7ee87358809a5f222733,1.028
982081.000,46.1037,2013-04-17 18:20:14,ec4bdd64306e7ee87358809a5f22647c,35.828
147456.000,0.986206,2013-04-17 18:13:50,ec4bdd64306e7ee87358809a5f227677,2.092
933156.000,42.1901,2013-04-17 18:06:24,ec4bdd64306e7ee87358809a5f228abb,33.530
725904.000,27.0013,2013-04-17 18:00:19,ec4bdd64306e7ee87358809a5f22a135,20.345
1046529.000,47.479,2013-04-17 17:54:01,ec4bdd64306e7ee87358809a5f22aebc,55.014
746496.000,26.2898,2013-04-17 17:44:15,ec4bdd64306e7ee87358809a5f22eb6a,21.174
992016.000,44.5891,2013-04-17 17:38:21,ec4bdd64306e7ee87358809a5f230e5b,34.301
762129.000,29.2841,2013-04-17 17:28:31,ec4bdd64306e7ee87358809a5f234b20,21.803
1006009.000,45.8112,2013-04-17 17:24:34,ec4bdd64306e7ee87358809a5f2355e3,32.150
196.000,9.72223e-05,2013-04-17 17:02:43,ec4bdd64306e7ee87358809a5f237d9e,-0.693
38025.000,0.0280861,2013-04-17 16:58:37,ec4bdd64306e7ee87358809a5f239d7f,0.023
912025.000,40.7222,2013-04-17 16:57:09,ec4bdd64306e7ee87358809a5f23aae5,23.411
71289.000,0.0791011,2013-04-17 16:46:25,ec4bdd64306e7ee87358809a5f23ca8d,0.651
495616.000,12.9136,2013-04-17 16:14:30,ec4bdd64306e7ee87358809a5f243f52,11.075
950625.000,97.7451,2013-04-17 16:12:20,ec4bdd64306e7ee87358809a5f2455d6,40.662
20449.000,0.00983213,2013-04-17 16:06:25,ec4bdd64306e7ee87358809a5f245956,-0.310
346921.000,7.51541,2013-04-17 16:06:17,ec4bdd64306e7ee87358809a5f24620d,5.863
205209.000,2.51765,2013-04-17 16:02:37,ec4bdd64306e7ee87358809a5f249531,3.183
609961.000,19.9443,2013-04-17 15:54:14,ec4bdd64306e7ee87358809a5f24bddd,15.677
36481.000,0.0260103,2013-04-17 15:50:57,ec4bdd64306e7ee87358809a5f24cb3e,-0.007
954529.000,101.422,2013-04-17 15:28:17,ec4bdd64306e7ee87358809a5f254ac1,40.062
1225.000,0.00031672,2013-04-17 15:16:36,ec4bdd64306e7ee87358809a5f25607c,-0.673
839056.000,34.434,2013-04-17 15:16:22,ec4bdd64306e7ee87358809a5f256c90,24.900
76176.000,0.0898562,2013-04-17 15:06:22,ec4bdd64306e7ee87358809a5f25934b,0.744
51984.000,0.0449044,2013-04-17 15:02:31,ec4bdd64306e7ee87358809a5f25b4c9,0.287
913936.000,40.6101,2013-04-17 15:00:27,ec4bdd64306e7ee87358809a5f25c4a9,24.326
793881.000,31.9257,2013-04-17 14:51:07,ec4bdd64306e7ee87358809a5f25f179,23.081
23716.000,0.0121619,2013-04-17 14:42:46,ec4bdd64306e7ee87358809a5f25fab5,-0.248
19321.000,0.0100035,2013-04-17 14:42:30,ec4bdd64306e7ee87358809a5f2608d1,-0.331
99225.000,0.240197,2013-04-17 14:38:52,ec4bdd64306e7ee87358809a5f264285,1.180
294849.000,5.72574,2013-04-17 14:38:22,ec4bdd64306e7ee87358809a5f265709,4.878
678976.000,24.1442,2013-04-17 14:36:57,ec4bdd64306e7ee87358809a5f265c6e,18.456
115600.000,0.415543,2013-04-17 14:29:04,ec4bdd64306e7ee87358809a5f267082,1.489
149769.000,1.02801,2013-04-17 14:28:48,ec4bdd64306e7ee87358809a5f2679b0,2.135
656100.000,22.9243,2013-04-17 14:28:22,ec4bdd64306e7ee87358809a5f268de7,17.535
173056.000,1.61584,2013-04-17 14:24:51,ec4bdd64306e7ee87358809a5f269a1f,2.576
14161.000,0.0054749,2013-04-17 14:20:25,ec4bdd64306e7ee87358809a5f26a664,-0.429
97969.000,0.209604,2013-04-17 14:17:19,ec4bdd64306e7ee87358809a5f26c22f,1.156
705600.000,26.0695,2013-04-17 14:17:01,ec4bdd64306e7ee87358809a5f26c5b1,19.527
454276.000,12.2463,2013-04-17 14:02:40,ec4bdd64306e7ee87358809a5f270b84,9.411
527076.000,15.5331,2013-04-17 13:54:23,ec4bdd64306e7ee87358809a5f272bb7,12.341
23104.000,0.0113725,2013-04-17 13:39:07,ec4bdd64306e7ee87358809a5f2747a3,-0.260
772641.000,27.0497,2013-04-17 13:30:35,ec4bdd64306e7ee87358809a5f27768c,22.226
148996.000,1.01811,2013-04-17 13:26:28,ec4bdd64306e7ee87358809a5f278085,2.121
495616.000,11.9665,2013-04-17 13:22:55,ec4bdd64306e7ee87358809a5f278cfd,11.075
519841.000,14.1893,2013-04-17 13:18:32,ec4bdd64306e7ee87358809a5f279577,12.050
676.000,6.54912e-05,2013-04-17 13:16:23,ec4bdd64306e7ee87358809a5f27a9c9,-0.684
474721.000,12.0662,2013-04-17 13:16:11,ec4bdd64306e7ee87358809a5f27c287,10.234
165649.000,1.38521,2013-04-17 13:14:21,ec4bdd64306e7ee87358809a5f27ca3f,2.435
313600.000,6.15703,2013-04-17 13:10:49,ec4bdd64306e7ee87358809a5f27daad,5.233
413449.000,9.57715,2013-04-17 13:10:19,ec4bdd64306e7ee87358809a5f27f350,7.767
28561.000,0.0171166,2013-04-17 13:07:10,ec4bdd64306e7ee87358809a5f2814ab,-0.156
470596.000,12.9051,2013-04-17 12:54:26,ec4bdd64306e7ee87358809a5f2851a8,10.067
434281.000,11.2259,2013-04-17 12:42:28,ec4bdd64306e7ee87358809a5f289ebc,8.606
693889.000,24.684,2013-04-17 12:34:22,ec4bdd64306e7ee87358809a5f28ca3d,19.056
491401.000,13.6061,2013-04-17 12:30:44,ec4bdd64306e7ee87358809a5f28d8fc,10.905
10816.000,0.00302858,2013-04-17 12:16:43,ec4bdd64306e7ee87358809a5f29006c,-0.492
1600.000,0.000146949,2013-04-17 12:12:40,ec4bdd64306e7ee87358809a5f2938f0,-0.666
746496.000,26.594,2013-04-17 12:08:44,ec4bdd64306e7ee87358809a5f2951b9,21.174
15625.000,0.00583212,2013-04-17 12:04:57,ec4bdd64306e7ee87358809a5f2951fa,-0.401
278784.000,5.0928,2013-04-17 11:58:59,ec4bdd64306e7ee87358809a5f296452,4.574
724201.000,26.7228,2013-04-17 11:58:35,ec4bdd64306e7ee87358809a5f296ef2,20.276
815409.000,53.0586,2013-04-17 11:52:42,ec4bdd64306e7ee87358809a5f29786e,23.948
889249.000,35.6694,2013-04-17 11:48:32,ec4bdd64306e7ee87358809a5f297cd6,20.833
628849.000,20.7764,2013-04-17 11:43:51,ec4bdd64306e7ee87358809a5f297f95,16.438
1225.000,0.000235733,2013-04-17 11:32:54,ec4bdd64306e7ee87358809a5f29d0a9,-0.673
891136.000,36.3792,2013-04-17 11:16:27,ec4bdd64306e7ee87358809a5f29f10e,20.352
883600.000,36.6562,2013-04-17 11:10:31,ec4bdd64306e7ee87358809a5f29fe0f,22.273
12100.000,0.00359905,2013-04-17 10:48:41,ec4bdd64306e7ee87358809a5f2a4357,-0.468
32400.000,0.0198804,2013-04-17 10:48:35,ec4bdd64306e7ee87358809a5f2a4ef8,-0.084
992016.000,89.7506,2013-04-17 10:36:20,ec4bdd64306e7ee87358809a5f2a7542,34.301
210681.000,2.73409,2013-04-17 10:30:22,ec4bdd64306e7ee87358809a5f2a7f1f,3.287
38416.000,0.0266914,2013-04-17 10:26:24,ec4bdd64306e7ee87358809a5f2a92ad,0.030
11236.000,0.00338261,2013-04-17 10:15:01,ec4bdd64306e7ee87358809a5f2ac5aa,-0.484
219961.000,3.08309,2013-04-17 10:12:11,ec4bdd64306e7ee87358809a5f2ae86f,3.462
42025.000,0.0352461,2013-04-17 10:06:50,ec4bdd64306e7ee87358809a5f2afc89,0.098
893025.000,37.4455,2013-04-17 09:59:07,ec4bdd64306e7ee87358809a5f2b4487,19.871
678976.000,23.295,2013-04-17 09:54:36,ec4bdd64306e7ee87358809a5f2b52f7,18.456
748225.000,26.2092,2013-04-17 09:50:58,ec4bdd64306e7ee87358809a5f2b5ec3,21.243
121.000,6.45804e-05,2013-04-17 09:44:28,ec4bdd64306e7ee87358809a5f2b6d5c,-0.694
429025.000,10.9892,2013-04-17 09:44:24,ec4bdd64306e7ee87358809a5f2b6f20,8.394
88209.000,0.134574,2013-04-17 09:32:21,ec4bdd64306e7ee87358809a5f2b9998,0.971
181476.000,1.76127,2013-04-17 09:31:02,ec4bdd64306e7ee87358809a5f2bbe35,2.735
42849.000,0.0335024,2013-04-17 09:28:12,ec4bdd64306e7ee87358809a5f2bc529,0.114
986049.000,102.637,2013-04-17 09:26:17,ec4bdd64306e7ee87358809a5f2bcfbd,35.218
541696.000,15.3688,2013-04-17 09:19:02,ec4bdd64306e7ee87358809a5f2bd828,12.930
238144.000,3.55696,2013-04-17 09:16:59,ec4bdd64306e7ee87358809a5f2be5f0,3.806
1034289.000,49.9828,2013-04-17 09:16:37,ec4bdd64306e7ee87358809a5f2bf1b9,56.673
900601.000,39.7599,2013-04-17 09:10:13,ec4bdd64306e7ee87358809a5f2c03ec,17.940
29929.000,0.0182133,2013-04-17 09:04:38,ec4bdd64306e7ee87358809a5f2c054f,-0.130
218089.000,2.90815,2013-04-17 08:44:35,ec4bdd64306e7ee87358809a5f2c352b,3.427
622521.000,20.0363,2013-04-17 08:40:38,ec4bdd64306e7ee87358809a5f2c5b77,16.183
291600.000,5.50807,2013-04-17 08:28:43,ec4bdd64306e7ee87358809a5f2cb51e,4.817
29241.000,0.0200311,2013-04-17 08:20:55,ec4bdd64306e7ee87358809a5f2ccd3f,-0.143
212521.000,2.48011,2013-04-17 08:10:54,ec4bdd64306e7ee87358809a5f2cf19f,3.322
784.000,0.000165169,2013-04-17 07:52:46,ec4bdd64306e7ee87358809a5f2d44de,-0.681
63504.000,0.0657404,2013-04-17 07:48:26,ec4bdd64306e7ee87358809a5f2d64df,0.504
588289.000,18.8571,2013-04-17 07:47:01,ec4bdd64306e7ee87358809a5f2d751c,14.805
40401.000,0.0295707,2013-04-17 07:40:11,ec4bdd64306e7ee87358809a5f2d8269,0.068
935089.000,38.5564,2013-04-17 07:40:08,ec4bdd64306e7ee87358809a5f2d91d8,34.456
662596.000,23.1435,2013-04-17 07:31:06,ec4bdd64306e7ee87358809a5f2daa10,17.796
2704.000,0.000359111,2013-04-17 07:22:55,ec4bdd64306e7ee87358809a5f2dd119,-0.645
1156.000,5.37801e-05,2013-04-17 07:22:50,ec4bdd64306e7ee87358809a5f2dd74f,-0.674
270400.000,4.89455,2013-04-17 07:22:48,ec4bdd64306e7ee87358809a5f2ddfe3,4.416
591361.000,18.8795,2013-04-17 07:22:23,ec4bdd64306e7ee87358809a5f2dec67,14.929
386884.000,9.23301,2013-04-17 07:00:21,ec4bdd64306e7ee87358809a5f2e5380,6.698
441.000,0.000175931,2013-04-17 06:58:43,ec4bdd64306e7ee87358809a5f2e55ae,-0.688
556516.000,16.7511,2013-04-17 06:48:59,ec4bdd64306e7ee87358809a5f2e8fb5,13.526
434281.000,11.0777,2013-04-17 06:46:45,ec4bdd64306e7ee87358809a5f2e9f40,8.606
400.000,5.01895e-05,2013-04-17 06:44:59,ec4bdd64306e7ee87358809a5f2ea37b,-0.689
225.000,1.26696e-05,2013-04-17 06:43:04,ec4bdd64306e7ee87358809a5f2eb3e9,-0.692
781456.000,27.2099,2013-04-17 06:42:17,ec4bdd64306e7ee87358809a5f2ecf97,22.581
114244.000,0.39437,2013-04-17 06:36:47,ec4bdd64306e7ee87358809a5f2ee893,1.464
471969.000,11.2509,2013-04-17 06:34:21,ec4bdd64306e7ee87358809a5f2f2670,10.123
840889.000,27.6999,2013-04-17 06:22:53,ec4bdd64306e7ee87358809a5f2f4063,24.973
112225.000,0.366254,2013-04-17 06:19:00,ec4bdd64306e7ee87358809a5f2f484c,1.425
34225.000,0.783186,2013-04-17 06:13:27,ec4bdd64306e7ee87358809a5f2f72dc,-0.049
6724.000,0.0019199,2013-04-17 06:08:34,ec4bdd64306e7ee87358809a5f2f9423,-0.569
802816.000,26.9,2013-04-17 05:55:06,ec4bdd64306e7ee87358809a5f2fcb1e,23.441
473344.000,12.7586,2013-04-17 05:52:15,ec4bdd64306e7ee87358809a5f2fcf45,10.178
937024.000,39.0125,2013-04-17 05:30:29,ec4bdd64306e7ee87358809a5f3011b6,35.382
279841.000,5.08628,2013-04-17 05:24:56,ec4bdd64306e7ee87358809a5f301bbb,4.594
123904.000,0.574052,2013-04-17 05:24:33,ec4bdd64306e7ee87358809a5f302583,1.646
6084.000,0.00148508,2013-04-17 05:24:14,ec4bdd64306e7ee87358809a5f302d42,-0.581
69696.000,-0.201631,2013-04-17 05:24:10,ec4bdd64306e7ee87358809a5f303ac3,0.621
258064.000,4.29461,2013-04-17 05:22:47,ec4bdd64306e7ee87358809a5f304993,4.183
160000.000,1.23555,2013-04-17 05:18:28,ec4bdd64306e7ee87358809a5f305ec2,2.329
1018081.000,43.8033,2013-04-17 05:01:03,ec4bdd64306e7ee87358809a5f30dd51,30.295
386884.000,9.05985,2013-04-17 04:54:46,ec4bdd64306e7ee87358809a5f30fb61,6.698
465124.000,12.2369,2013-04-17 04:48:44,ec4bdd64306e7ee87358809a5f3111a4,9.847
1030225.000,42.0073,2013-04-17 04:40:12,ec4bdd64306e7ee87358809a5f31552c,53.129
135424.000,0.758868,2013-04-17 04:34:28,ec4bdd64306e7ee87358809a5f3160dd,1.864
17689.000,0.00735464,2013-04-17 04:32:39,ec4bdd64306e7ee87358809a5f31732c,-0.362
498436.000,13.6015,2013-04-17 04:28:15,ec4bdd64306e7ee87358809a5f319de5,11.188
16900.000,0.00681379,2013-04-17 04:26:19,ec4bdd64306e7ee87358809a5f31a8b9,-0.377
21609.000,0.0108732,2013-04-17 04:20:19,ec4bdd64306e7ee87358809a5f31bb1e,-0.288
6084.000,0.00152772,2013-04-17 04:18:44,ec4bdd64306e7ee87358809a5f31d5ff,-0.581
172225.000,1.52919,2013-04-17 04:18:39,ec4bdd64306e7ee87358809a5f31dc11,2.560
285156.000,5.29908,2013-04-17 04:18:15,ec4bdd64306e7ee87358809a5f31de5f,4.695
66564.000,0.0700966,2013-04-17 04:16:48,ec4bdd64306e7ee87358809a5f31f00d,0.562
39601.000,0.030038,2013-04-17 04:14:24,ec4bdd64306e7ee87358809a5f322503,0.052
294849.000,5.24867,2013-04-17 04:04:47,ec4bdd64306e7ee87358809a5f325bf6,4.878
643204.000,20.1728,2013-04-17 03:58:16,ec4bdd64306e7ee87358809a5f328e9e,17.016
37636.000,0.0267837,2013-04-17 03:54:56,ec4bdd64306e7ee87358809a5f3294b6,0.015
36481.000,0.0257848,2013-04-17 03:52:48,ec4bdd64306e7ee87358809a5f32bb87,-0.007
279841.000,5.04655,2013-04-17 03:46:11,ec4bdd64306e7ee87358809a5f32f8bc,4.594
32041.000,0.0205302,2013-04-17 03:44:44,ec4bdd64306e7ee87358809a5f330906,-0.091
760384.000,24.7109,2013-04-17 03:40:43,ec4bdd64306e7ee87358809a5f332d02,21.733
1042441.000,44.4985,2013-04-17 03:26:25,ec4bdd64306e7ee87358809a5f338fb9,55.568
24025.000,0.0125672,2013-04-17 03:20:35,ec4bdd64306e7ee87358809a5f339a7d,-0.242
386884.000,8.80695,2013-04-17 03:14:15,ec4bdd64306e7ee87358809a5f33ad46,6.698
929296.000,34.1715,2013-04-17 03:12:38,ec4bdd64306e7ee87358809a5f33b49d,31.681
82369.000,0.112316,2013-04-17 02:58:58,ec4bdd64306e7ee87358809a5f33da24,0.861
90000.000,0.142473,2013-04-17 02:58:52,ec4bdd64306e7ee87358809a5f33e461,1.005
70756.000,0.078401,2013-04-17 02:52:55,ec4bdd64306e7ee87358809a5f34062f,0.641
47961.000,0.0410406,2013-04-17 02:52:52,ec4bdd64306e7ee87358809a5f340724,0.210
121801.000,0.518688,2013-04-17 02:52:16,ec4bdd64306e7ee87358809a5f3425fb,1.606
56644.000,0.054245,2013-04-17 02:50:58,ec4bdd64306e7ee87358809a5f342b4f,0.375
470596.000,11.7307,2013-04-17 02:50:54,ec4bdd64306e7ee87358809a5f3438db,10.067
378225.000,8.6061,2013-04-17 02:46:38,ec4bdd64306e7ee87358809a5f344abd,6.455
863041.000,33.2944,2013-04-17 02:43:02,ec4bdd64306e7ee87358809a5f34564e,25.865
2116.000,-0.239315,2013-04-17 02:38:08,ec4bdd64306e7ee87358809a5f345f92,-0.656
26896.000,0.0147305,2013-04-17 02:34:15,ec4bdd64306e7ee87358809a5f34721e,-0.188
127449.000,0.626971,2013-04-17 02:28:29,ec4bdd64306e7ee87358809a5f3486bd,1.713
602176.000,17.8336,2013-04-17 02:26:25,ec4bdd64306e7ee87358809a5f349a12,15.364
36100.000,0.0252123,2013-04-17 02:23:03,ec4bdd64306e7ee87358809a5f34ad18,-0.014
81.000,0.000335115,2013-04-17 02:06:22,ec4bdd64306e7ee87358809a5f350683,-0.695
4900.000,0.00127131,2013-04-17 02:05:01,ec4bdd64306e7ee87358809a5f350f79,-0.604
32041.000,0.0199581,2013-04-17 02:04:57,ec4bdd64306e7ee87358809a5f351141,-0.091
207025.000,2.55213,2013-04-17 02:04:54,ec4bdd64306e7ee87358809a5f351355,3.218
199809.000,2.31791,2013-04-17 02:04:41,ec4bdd64306e7ee87358809a5f35150e,3.081
543169.000,15.6719,2013-04-17 02:00:37,ec4bdd64306e7ee87358809a5f353844,12.989
328329.000,6.7785,2013-04-17 01:58:22,ec4bdd64306e7ee87358809a5f3555fd,5.511
857476.000,32.3947,2013-04-17 01:56:08,ec4bdd64306e7ee87358809a5f3557b0,25.641
38809.000,0.030074,2013-04-17 01:50:51,ec4bdd64306e7ee87358809a5f3566f2,0.037
337561.000,7.36763,2013-04-17 01:50:45,ec4bdd64306e7ee87358809a5f356d11,5.686
815409.000,31.2397,2013-04-17 01:44:17,ec4bdd64306e7ee87358809a5f358f9b,23.948
620944.000,19.6563,2013-04-17 01:37:00,ec4bdd64306e7ee87358809a5f35a905,16.120
286225.000,5.28662,2013-04-17 01:32:43,ec4bdd64306e7ee87358809a5f35c212,4.715
86436.000,0.125579,2013-04-17 01:32:18,ec4bdd64306e7ee87358809a5f35c293,0.938
233289.000,3.50586,2013-04-17 01:32:08,ec4bdd64306e7ee87358809a5f35cc51,3.714
36864.000,0.0293842,2013-04-17 01:30:38,ec4bdd64306e7ee87358809a5f35e4d1,0.001
5329.000,0.00122586,2013-04-17 01:22:10,ec4bdd64306e7ee87358809a5f365584,-0.596
275625.000,4.58847,2013-04-17 01:16:26,ec4bdd64306e7ee87358809a5f3699ed,4.515
99856.000,0.234073,2013-04-17 01:15:09,ec4bdd64306e7ee87358809a5f36a20d,1.192
573049.000,17.658,2013-04-17 01:14:56,ec4bdd64306e7ee87358809a5f36afba,14.192
585225.000,18.0657,2013-04-17 01:08:11,ec4bdd64306e7ee87358809a5f36be9b,14.682
334084.000,7.23364,2013-04-17 01:00:09,ec4bdd64306e7ee87358809a5f36ce7a,5.620
6561.000,0.00160198,2013-04-17 00:54:10,ec4bdd64306e7ee87358809a5f36f4c3,-0.572
57600.000,2.51244,2013-04-17 00:53:48,ec4bdd64306e7ee87358809a5f36f9fa,0.393
968256.000,39.2574,2013-04-17 00:53:04,ec4bdd64306e7ee87358809a5f370192,37.953
602176.000,18.2856,2013-04-17 00:48:26,ec4bdd64306e7ee87358809a5f371b9f,15.364
352836.000,7.77253,2013-04-17 00:42:23,ec4bdd64306e7ee87358809a5f374e6d,5.975
2809.000,0.00069735,2013-04-17 00:34:40,ec4bdd64306e7ee87358809a5f3767af,-0.643
646416.000,21.1437,2013-04-17 00:26:46,ec4bdd64306e7ee87358809a5f37a2e8,17.145
126736.000,0.592711,2013-04-17 00:20:50,ec4bdd64306e7ee87358809a5f37b365,1.700
196249.000,2.05236,2013-04-17 00:20:25,ec4bdd64306e7ee87358809a5f37c8d3,3.014
38809.000,0.0291932,2013-04-17 00:14:47,ec4bdd64306e7ee87358809a5f37f4c5,0.037
599076.000,18.0493,2013-04-17 00:08:35,ec4bdd64306e7ee87358809a5f37ffa6,15.239
55225.000,0.0526169,2013-04-17 00:04:52,ec4bdd64306e7ee87358809a5f380fd0,0.348
4900.000,0.000923913,2013-04-16 23:58:34,ec4bdd64306e7ee87358809a5f3822ed,-0.604
305809.000,5.81246,2013-04-16 23:58:29,ec4bdd64306e7ee87358809a5f382f4e,5.085
104976.000,0.267064,2013-04-16 23:57:01,ec4bdd64306e7ee87358809a5f383bc6,1.288
403225.000,9.57735,2013-04-16 23:52:06,ec4bdd64306e7ee87358809a5f3859a4,7.356
900.000,-0.000524192,2013-04-16 23:50:27,ec4bdd64306e7ee87358809a5f385af2,-0.679
