size,cpu_cache,cpu_mhz,width,cpu_name,c#time,m#datetime,m#id,m#kNN
470596.000,2048,2333.359,686,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,3.44526,2013-04-16 23:55:49,d8a61e0505a26192c13583b6a52afcc7,3.424
379456.000,2048,2333.359,616,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.38801,2013-04-16 23:55:34,d8a61e0505a26192c13583b6a52afcf3,2.446
385641.000,2048,2333.359,621,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.50141,2013-04-16 23:54:52,d8a61e0505a26192c13583b6a52b137e,2.495
705600.000,2048,2333.359,840,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,6.34822,2013-04-16 23:54:40,d8a61e0505a26192c13583b6a52b1631,6.443
215296.000,2048,2333.359,464,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.854288,2013-04-16 23:53:23,d8a61e0505a26192c13583b6a52b3bc9,0.896
36481.000,2048,2333.359,191,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0379307,2013-04-16 23:52:09,d8a61e0505a26192c13583b6a52b4bf6,0.038
769129.000,2048,2333.359,877,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,7.32558,2013-04-16 23:51:15,d8a61e0505a26192c13583b6a52b8269,7.273
5329.000,2048,2333.359,73,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0012964,2013-04-16 23:50:37,d8a61e0505a26192c13583b6a52b8eac,0.001
300304.000,2048,2333.359,548,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.57171,2013-04-16 23:50:35,d8a61e0505a26192c13583b6a52b9327,1.657
538756.000,2048,2333.359,734,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,4.30066,2013-04-16 23:50:27,d8a61e0505a26192c13583b6a52b9bbc,4.184
83521.000,2048,2333.359,289,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.149345,2013-04-16 23:50:06,d8a61e0505a26192c13583b6a52bad84,0.149
2809.000,2048,2333.359,53,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.000355983,2013-04-16 23:49:17,d8a61e0505a26192c13583b6a52bc7c4,0.001
53824.000,2048,2333.359,232,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0697737,2013-04-16 23:48:53,d8a61e0505a26192c13583b6a52bed47,0.069
7921.000,2048,2333.359,89,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.00218019,2013-04-16 23:47:50,d8a61e0505a26192c13583b6a52c14ff,0.002
976144.000,2048,2333.359,988,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.0599,2013-04-16 23:46:58,d8a61e0505a26192c13583b6a52c42b2,10.588
251001.000,2048,2333.359,501,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.21675,2013-04-16 23:45:57,d8a61e0505a26192c13583b6a52c68c6,1.245
467856.000,2048,2333.359,684,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,3.18145,2013-04-16 23:44:59,d8a61e0505a26192c13583b6a52c9265,3.383
940900.000,2048,2333.359,970,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.2404,2013-04-16 23:44:11,d8a61e0505a26192c13583b6a52ca527,9.963
74529.000,2048,2333.359,273,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.120577,2013-04-16 23:41:34,d8a61e0505a26192c13583b6a52cd7c2,0.121
9604.000,2048,2333.359,98,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.00307322,2013-04-16 23:41:27,d8a61e0505a26192c13583b6a52cde73,0.003
22201.000,2048,2333.359,149,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0189948,2013-04-16 23:41:17,d8a61e0505a26192c13583b6a52cf5b7,0.019
187489.000,2048,2333.359,433,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.677886,2013-04-16 23:41:14,d8a61e0505a26192c13583b6a52cfc9c,0.676
792100.000,2048,2333.359,890,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,7.8906,2013-04-16 23:40:52,d8a61e0505a26192c13583b6a52d040e,7.617
126736.000,2048,2333.359,356,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.310093,2013-04-16 23:40:19,d8a61e0505a26192c13583b6a52d0e78,0.312
646416.000,2048,2333.359,804,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,5.37341,2013-04-16 23:40:03,d8a61e0505a26192c13583b6a52d19ac,5.613
250000.000,2048,2333.359,500,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.16247,2013-04-16 23:39:40,d8a61e0505a26192c13583b6a52d2224,1.215
422500.000,2048,2333.359,650,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.95085,2013-04-16 23:38:39,d8a61e0505a26192c13583b6a52d463d,2.893
417316.000,2048,2333.359,646,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.87419,2013-04-16 23:38:26,d8a61e0505a26192c13583b6a52d4d4e,2.861
12321.000,2048,2333.359,111,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0035464,2013-04-16 23:37:23,d8a61e0505a26192c13583b6a52d6da5,0.004
485809.000,2048,2333.359,697,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,3.57972,2013-04-16 23:36:35,d8a61e0505a26192c13583b6a52d9e99,3.602
27225.000,2048,2333.359,165,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0248346,2013-04-16 23:35:51,d8a61e0505a26192c13583b6a52dbdfe,0.025
135424.000,2048,2333.359,368,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.347356,2013-04-16 23:35:17,d8a61e0505a26192c13583b6a52de91a,0.350
59536.000,2048,2333.359,244,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0829128,2013-04-16 23:30:53,d8a61e0505a26192c13583b6a52e39e9,0.085
157609.000,2048,2333.359,397,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.474242,2013-04-16 23:29:14,d8a61e0505a26192c13583b6a52e78a4,0.473
641601.000,2048,2333.359,801,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,5.62569,2013-04-16 23:28:43,d8a61e0505a26192c13583b6a52e89de,5.528
678976.000,2048,2333.359,824,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,6.13594,2013-04-16 23:27:46,d8a61e0505a26192c13583b6a52e9bda,5.988
274576.000,2048,2333.359,524,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.3705,2013-04-16 23:27:06,d8a61e0505a26192c13583b6a52eae80,1.440
828100.000,2048,2333.359,910,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,8.37797,2013-04-16 23:25:48,d8a61e0505a26192c13583b6a52ee080,8.332
10404.000,2048,2333.359,102,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.00330329,2013-04-16 23:24:52,d8a61e0505a26192c13583b6a52ef36d,0.003
19044.000,2048,2333.359,138,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0168687,2013-04-16 23:24:08,d8a61e0505a26192c13583b6a52f219d,0.015
363609.000,2048,2333.359,603,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.26455,2013-04-16 23:23:12,d8a61e0505a26192c13583b6a52f3e5b,2.239
104976.000,2048,2333.359,324,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.217217,2013-04-16 23:21:41,d8a61e0505a26192c13583b6a52f5a8e,0.222
26569.000,2048,2333.359,163,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0239093,2013-04-16 23:21:04,d8a61e0505a26192c13583b6a52f65d3,0.024
314721.000,2048,2333.359,561,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.80113,2013-04-16 23:20:18,d8a61e0505a26192c13583b6a52f7564,1.773
19044.000,2048,2333.359,138,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0149652,2013-04-16 23:19:57,d8a61e0505a26192c13583b6a52f86a9,0.015
664225.000,2048,2333.359,815,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,5.83551,2013-04-16 23:19:54,d8a61e0505a26192c13583b6a52f8ae0,5.812
739600.000,2048,2333.359,860,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,6.66382,2013-04-16 23:19:25,d8a61e0505a26192c13583b6a52f965e,6.957
77284.000,2048,2333.359,278,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.134582,2013-04-16 23:18:57,d8a61e0505a26192c13583b6a52fa024,0.130
66049.000,2048,2333.359,257,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.106226,2013-04-16 23:18:37,d8a61e0505a26192c13583b6a52fd5bb,0.102
284089.000,2048,2333.359,533,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.52152,2013-04-16 23:18:32,d8a61e0505a26192c13583b6a52fe4ed,1.522
974169.000,2048,2333.359,987,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.8213,2013-04-16 23:18:06,d8a61e0505a26192c13583b6a5300207,10.546
762129.000,2048,2333.359,873,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,7.21339,2013-04-16 23:16:20,d8a61e0505a26192c13583b6a530252a,7.172
5625.000,2048,2333.359,75,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.000845003,2013-04-16 23:15:50,d8a61e0505a26192c13583b6a5302693,0.002
404496.000,2048,2333.359,636,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.62778,2013-04-16 23:12:07,d8a61e0505a26192c13583b6a5304b56,2.736
385641.000,2048,2333.359,621,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.50753,2013-04-16 23:11:55,d8a61e0505a26192c13583b6a5305a9c,2.495
194481.000,2048,2333.359,441,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.728246,2013-04-16 23:11:44,d8a61e0505a26192c13583b6a5306a11,0.714
261121.000,2048,2333.359,511,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.46611,2013-04-16 23:11:20,d8a61e0505a26192c13583b6a5307726,1.630
748225.000,2048,2333.359,865,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,7.15171,2013-04-16 23:09:26,d8a61e0505a26192c13583b6a530b2a6,7.042
31684.000,2048,2333.359,178,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0314804,2013-04-16 23:08:36,d8a61e0505a26192c13583b6a530c5de,0.032
39601.000,2048,2333.359,199,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.045447,2013-04-16 23:07:24,d8a61e0505a26192c13583b6a530f7ce,0.043
133956.000,2048,2333.359,366,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.34515,2013-04-16 23:07:14,d8a61e0505a26192c13583b6a531033a,0.342
592900.000,2048,2333.359,770,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,4.97859,2013-04-16 23:06:27,d8a61e0505a26192c13583b6a53111b5,5.415
76176.000,2048,2333.359,276,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.131056,2013-04-16 23:06:00,d8a61e0505a26192c13583b6a53125c3,0.126
1016064.000,2048,2333.359,1008,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,11.4747,2013-04-16 23:04:06,d8a61e0505a26192c13583b6a5317f9a,14.382
109561.000,2048,2333.359,331,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.238515,2013-04-16 23:03:15,d8a61e0505a26192c13583b6a5318b35,0.237
108900.000,2048,2333.359,330,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.231619,2013-04-16 23:00:29,d8a61e0505a26192c13583b6a531db3b,0.234
481636.000,2048,2333.359,694,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,3.60312,2013-04-16 22:59:09,d8a61e0505a26192c13583b6a531f7e8,3.577
441.000,2048,2333.359,21,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.000302689,2013-04-16 22:58:53,d8a61e0505a26192c13583b6a532075f,0.000
219961.000,2048,2333.359,469,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.932497,2013-04-16 22:57:56,d8a61e0505a26192c13583b6a5323795,0.922
537289.000,2048,2333.359,733,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,4.2073,2013-04-16 22:56:48,d8a61e0505a26192c13583b6a5325c40,4.165
234256.000,2048,2333.359,484,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.01717,2013-04-16 22:56:30,d8a61e0505a26192c13583b6a532652b,1.057
992016.000,2048,2333.359,996,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.3195,2013-04-16 22:55:23,d8a61e0505a26192c13583b6a5328a77,11.054
17424.000,2048,2333.359,132,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.013578,2013-04-16 22:54:21,d8a61e0505a26192c13583b6a53298a4,0.013
1036324.000,2048,2333.359,1018,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,11.9803,2013-04-16 22:54:06,d8a61e0505a26192c13583b6a532b7a0,18.330
954529.000,2048,2333.359,977,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.259,2013-04-16 22:53:17,d8a61e0505a26192c13583b6a532c11c,10.249
175561.000,2048,2333.359,419,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.582624,2013-04-16 22:52:35,d8a61e0505a26192c13583b6a532c501,0.586
248004.000,2048,2333.359,498,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.19876,2013-04-16 22:51:30,d8a61e0505a26192c13583b6a532ced6,1.183
11236.000,2048,2333.359,106,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.00380781,2013-04-16 22:51:24,d8a61e0505a26192c13583b6a532d4cb,0.004
119716.000,2048,2333.359,346,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.275777,2013-04-16 22:51:20,d8a61e0505a26192c13583b6a532e41f,0.279
799236.000,2048,2333.359,894,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,7.97549,2013-04-16 22:50:45,d8a61e0505a26192c13583b6a532f91a,7.682
130321.000,2048,2333.359,361,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.334285,2013-04-16 22:50:12,d8a61e0505a26192c13583b6a532fd2f,0.327
690561.000,2048,2333.359,831,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,6.17124,2013-04-16 22:49:55,d8a61e0505a26192c13583b6a5330b9e,6.178
550564.000,2048,2333.359,742,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,4.47752,2013-04-16 22:49:29,d8a61e0505a26192c13583b6a5330dcd,4.349
155236.000,2048,2333.359,394,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.462836,2013-04-16 22:48:37,d8a61e0505a26192c13583b6a5333e76,0.459
4096.000,2048,2333.359,64,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.00145872,2013-04-16 22:48:21,d8a61e0505a26192c13583b6a533475c,0.001
600625.000,2048,2333.359,775,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,4.97446,2013-04-16 22:47:57,d8a61e0505a26192c13583b6a5336f9f,5.347
465124.000,2048,2333.359,682,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,3.42042,2013-04-16 22:47:36,d8a61e0505a26192c13583b6a5337770,3.351
414736.000,2048,2333.359,644,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.63931,2013-04-16 22:47:03,d8a61e0505a26192c13583b6a533950d,2.845
129600.000,2048,2333.359,360,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.325529,2013-04-16 22:46:15,d8a61e0505a26192c13583b6a533ac70,0.325
986049.000,2048,2333.359,993,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.7744,2013-04-16 22:45:58,d8a61e0505a26192c13583b6a533cff9,10.824
125316.000,2048,2333.359,354,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.304148,2013-04-16 22:43:00,d8a61e0505a26192c13583b6a5344476,0.305
345744.000,2048,2333.359,588,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.98135,2013-04-16 22:42:49,d8a61e0505a26192c13583b6a534498a,2.114
32761.000,2048,2333.359,181,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0321299,2013-04-16 22:41:47,d8a61e0505a26192c13583b6a5347ee5,0.033
727609.000,2048,2333.359,853,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,6.76545,2013-04-16 22:41:12,d8a61e0505a26192c13583b6a5349f06,6.796
65536.000,2048,2333.359,256,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.144698,2013-04-16 22:40:44,d8a61e0505a26192c13583b6a534a477,0.100
484416.000,2048,2333.359,696,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,3.60104,2013-04-16 22:40:00,d8a61e0505a26192c13583b6a534b0ae,3.593
286225.000,2048,2333.359,535,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.54085,2013-04-16 22:39:07,d8a61e0505a26192c13583b6a534d76f,1.540
28561.000,2048,2333.359,169,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0278242,2013-04-16 22:38:19,d8a61e0505a26192c13583b6a534ec31,0.028
27889.000,2048,2333.359,167,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0252293,2013-04-16 22:37:42,d8a61e0505a26192c13583b6a5351087,0.026
119716.000,2048,2333.359,346,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.278197,2013-04-16 22:37:24,d8a61e0505a26192c13583b6a5351da1,0.279
391876.000,2048,2333.359,626,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.60497,2013-04-16 22:36:41,d8a61e0505a26192c13583b6a53531d6,2.541
273529.000,2048,2333.359,523,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.43067,2013-04-16 22:35:45,d8a61e0505a26192c13583b6a5355085,1.437
431649.000,2048,2333.359,657,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.99563,2013-04-16 22:34:14,d8a61e0505a26192c13583b6a5358432,3.004
46225.000,2048,2333.359,215,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0590066,2013-04-16 22:33:24,d8a61e0505a26192c13583b6a53594b4,0.056
24649.000,2048,2333.359,157,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0219029,2013-04-16 22:33:21,d8a61e0505a26192c13583b6a535a38e,0.022
34225.000,2048,2333.359,185,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0348363,2013-04-16 22:33:18,d8a61e0505a26192c13583b6a535a5af,0.035
112225.000,2048,2333.359,335,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.249579,2013-04-16 22:31:37,d8a61e0505a26192c13583b6a535cebb,0.249
156025.000,2048,2333.359,395,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.478004,2013-04-16 22:31:14,d8a61e0505a26192c13583b6a535dfc1,0.464
522729.000,2048,2333.359,723,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,4.1418,2013-04-16 22:30:57,d8a61e0505a26192c13583b6a535edc4,4.041
33124.000,2048,2333.359,182,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0332347,2013-04-16 22:30:39,d8a61e0505a26192c13583b6a535fbe2,0.034
904401.000,2048,2333.359,951,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,9.42663,2013-04-16 22:30:26,d8a61e0505a26192c13583b6a5360bfc,9.453
381924.000,2048,2333.359,618,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.50041,2013-04-16 22:29:21,d8a61e0505a26192c13583b6a5361ad9,2.465
84681.000,2048,2333.359,291,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.150769,2013-04-16 22:29:07,d8a61e0505a26192c13583b6a5362539,0.153
734449.000,2048,2333.359,857,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,6.84111,2013-04-16 22:29:00,d8a61e0505a26192c13583b6a53625fe,6.905
36100.000,2048,2333.359,190,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0375119,2013-04-16 22:27:40,d8a61e0505a26192c13583b6a5364910,0.038
405769.000,2048,2333.359,637,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.76972,2013-04-16 22:27:35,d8a61e0505a26192c13583b6a53662a5,2.757
497025.000,2048,2333.359,705,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,3.79825,2013-04-16 22:27:22,d8a61e0505a26192c13583b6a536634a,3.739
891136.000,2048,2333.359,944,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,9.29025,2013-04-16 22:26:39,d8a61e0505a26192c13583b6a5366c93,9.204
19881.000,2048,2333.359,141,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.015748,2013-04-16 22:25:49,d8a61e0505a26192c13583b6a5367ef3,0.016
131044.000,2048,2333.359,362,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.343671,2013-04-16 22:25:43,d8a61e0505a26192c13583b6a536880f,0.330
477481.000,2048,2333.359,691,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,3.53532,2013-04-16 22:25:30,d8a61e0505a26192c13583b6a5368e7f,3.531
505521.000,2048,2333.359,711,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,3.84822,2013-04-16 22:25:10,d8a61e0505a26192c13583b6a536990b,3.829
32400.000,2048,2333.359,180,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0324441,2013-04-16 22:24:53,d8a61e0505a26192c13583b6a536a84d,0.033
946729.000,2048,2333.359,973,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.1651,2013-04-16 22:23:32,d8a61e0505a26192c13583b6a536d2ea,10.087
32400.000,2048,2333.359,180,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0325029,2013-04-16 22:22:20,d8a61e0505a26192c13583b6a536eef4,0.033
91204.000,2048,2333.359,302,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.171115,2013-04-16 22:22:16,d8a61e0505a26192c13583b6a536fce0,0.173
224676.000,2048,2333.359,474,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.00125,2013-04-16 22:21:16,d8a61e0505a26192c13583b6a5371c42,0.952
131769.000,2048,2333.359,363,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.334635,2013-04-16 22:21:05,d8a61e0505a26192c13583b6a5372fd1,0.332
544644.000,2048,2333.359,738,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,4.43202,2013-04-16 22:19:39,d8a61e0505a26192c13583b6a5374a2a,4.261
24649.000,2048,2333.359,157,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0212435,2013-04-16 22:16:27,d8a61e0505a26192c13583b6a537a87e,0.022
206116.000,2048,2333.359,454,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.814666,2013-04-16 22:15:54,d8a61e0505a26192c13583b6a537b7cb,0.831
547600.000,2048,2333.359,740,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,4.0676,2013-04-16 22:15:27,d8a61e0505a26192c13583b6a537c571,4.302
324.000,2048,2333.359,18,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.000139356,2013-04-16 22:15:05,d8a61e0505a26192c13583b6a537cc34,0.000
281961.000,2048,2333.359,531,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.49464,2013-04-16 22:14:58,d8a61e0505a26192c13583b6a537d418,1.505
956484.000,2048,2333.359,978,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.5192,2013-04-16 22:14:44,d8a61e0505a26192c13583b6a537e09e,10.273
25921.000,2048,2333.359,161,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0239213,2013-04-16 22:11:47,d8a61e0505a26192c13583b6a53851c0,0.023
743044.000,2048,2333.359,862,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,7.12268,2013-04-16 22:11:24,d8a61e0505a26192c13583b6a5385aa2,6.992
456976.000,2048,2333.359,676,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,3.14225,2013-04-16 22:09:50,d8a61e0505a26192c13583b6a5387a23,3.286
222784.000,2048,2333.359,472,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.925176,2013-04-16 22:08:57,d8a61e0505a26192c13583b6a5389622,0.939
102400.000,2048,2333.359,320,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.212619,2013-04-16 22:07:44,d8a61e0505a26192c13583b6a538b44b,0.212
237169.000,2048,2333.359,487,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.08991,2013-04-16 22:04:28,d8a61e0505a26192c13583b6a538ef6a,1.088
52900.000,2048,2333.359,230,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0673122,2013-04-16 22:04:23,d8a61e0505a26192c13583b6a538f2b1,0.067
222784.000,2048,2333.359,472,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.928077,2013-04-16 22:03:25,d8a61e0505a26192c13583b6a538fdac,0.939
2916.000,2048,2333.359,54,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.00100892,2013-04-16 22:02:54,d8a61e0505a26192c13583b6a5390ca0,0.001
925444.000,2048,2333.359,962,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,9.90938,2013-04-16 22:02:51,d8a61e0505a26192c13583b6a5392140,9.712
421201.000,2048,2333.359,649,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.87382,2013-04-16 22:01:03,d8a61e0505a26192c13583b6a5394463,2.883
