size,cpu_cache,cpu_mhz,width,cpu_name,c#time,m#datetime,m#id,m#Random Forest
470596.000,2048,2333.359,686,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,3.44526,2013-04-16 23:55:49,d8a61e0505a26192c13583b6a52afcc7,3.431
379456.000,2048,2333.359,616,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.38801,2013-04-16 23:55:34,d8a61e0505a26192c13583b6a52afcf3,3.009
385641.000,2048,2333.359,621,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.50141,2013-04-16 23:54:52,d8a61e0505a26192c13583b6a52b137e,3.018
705600.000,2048,2333.359,840,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,6.34822,2013-04-16 23:54:40,d8a61e0505a26192c13583b6a52b1631,6.193
215296.000,2048,2333.359,464,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.854288,2013-04-16 23:53:23,d8a61e0505a26192c13583b6a52b3bc9,1.925
36481.000,2048,2333.359,191,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0379307,2013-04-16 23:52:09,d8a61e0505a26192c13583b6a52b4bf6,1.546
769129.000,2048,2333.359,877,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,7.32558,2013-04-16 23:51:15,d8a61e0505a26192c13583b6a52b8269,7.716
5329.000,2048,2333.359,73,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0012964,2013-04-16 23:50:37,d8a61e0505a26192c13583b6a52b8eac,1.539
300304.000,2048,2333.359,548,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.57171,2013-04-16 23:50:35,d8a61e0505a26192c13583b6a52b9327,2.705
538756.000,2048,2333.359,734,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,4.30066,2013-04-16 23:50:27,d8a61e0505a26192c13583b6a52b9bbc,4.404
83521.000,2048,2333.359,289,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.149345,2013-04-16 23:50:06,d8a61e0505a26192c13583b6a52bad84,1.576
2809.000,2048,2333.359,53,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.000355983,2013-04-16 23:49:17,d8a61e0505a26192c13583b6a52bc7c4,1.539
53824.000,2048,2333.359,232,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0697737,2013-04-16 23:48:53,d8a61e0505a26192c13583b6a52bed47,1.587
7921.000,2048,2333.359,89,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.00218019,2013-04-16 23:47:50,d8a61e0505a26192c13583b6a52c14ff,1.539
976144.000,2048,2333.359,988,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.0599,2013-04-16 23:46:58,d8a61e0505a26192c13583b6a52c42b2,9.593
251001.000,2048,2333.359,501,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.21675,2013-04-16 23:45:57,d8a61e0505a26192c13583b6a52c68c6,2.414
467856.000,2048,2333.359,684,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,3.18145,2013-04-16 23:44:59,d8a61e0505a26192c13583b6a52c9265,3.425
940900.000,2048,2333.359,970,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.2404,2013-04-16 23:44:11,d8a61e0505a26192c13583b6a52ca527,9.409
74529.000,2048,2333.359,273,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.120577,2013-04-16 23:41:34,d8a61e0505a26192c13583b6a52cd7c2,1.573
9604.000,2048,2333.359,98,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.00307322,2013-04-16 23:41:27,d8a61e0505a26192c13583b6a52cde73,1.539
22201.000,2048,2333.359,149,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0189948,2013-04-16 23:41:17,d8a61e0505a26192c13583b6a52cf5b7,1.544
187489.000,2048,2333.359,433,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.677886,2013-04-16 23:41:14,d8a61e0505a26192c13583b6a52cfc9c,1.799
792100.000,2048,2333.359,890,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,7.8906,2013-04-16 23:40:52,d8a61e0505a26192c13583b6a52d040e,7.928
126736.000,2048,2333.359,356,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.310093,2013-04-16 23:40:19,d8a61e0505a26192c13583b6a52d0e78,1.650
646416.000,2048,2333.359,804,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,5.37341,2013-04-16 23:40:03,d8a61e0505a26192c13583b6a52d19ac,5.671
250000.000,2048,2333.359,500,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.16247,2013-04-16 23:39:40,d8a61e0505a26192c13583b6a52d2224,2.388
422500.000,2048,2333.359,650,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.95085,2013-04-16 23:38:39,d8a61e0505a26192c13583b6a52d463d,3.274
417316.000,2048,2333.359,646,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.87419,2013-04-16 23:38:26,d8a61e0505a26192c13583b6a52d4d4e,3.272
12321.000,2048,2333.359,111,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0035464,2013-04-16 23:37:23,d8a61e0505a26192c13583b6a52d6da5,1.539
485809.000,2048,2333.359,697,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,3.57972,2013-04-16 23:36:35,d8a61e0505a26192c13583b6a52d9e99,3.641
27225.000,2048,2333.359,165,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0248346,2013-04-16 23:35:51,d8a61e0505a26192c13583b6a52dbdfe,1.544
135424.000,2048,2333.359,368,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.347356,2013-04-16 23:35:17,d8a61e0505a26192c13583b6a52de91a,1.661
59536.000,2048,2333.359,244,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0829128,2013-04-16 23:30:53,d8a61e0505a26192c13583b6a52e39e9,1.579
157609.000,2048,2333.359,397,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.474242,2013-04-16 23:29:14,d8a61e0505a26192c13583b6a52e78a4,1.714
641601.000,2048,2333.359,801,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,5.62569,2013-04-16 23:28:43,d8a61e0505a26192c13583b6a52e89de,5.629
678976.000,2048,2333.359,824,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,6.13594,2013-04-16 23:27:46,d8a61e0505a26192c13583b6a52e9bda,6.027
274576.000,2048,2333.359,524,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.3705,2013-04-16 23:27:06,d8a61e0505a26192c13583b6a52eae80,2.653
828100.000,2048,2333.359,910,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,8.37797,2013-04-16 23:25:48,d8a61e0505a26192c13583b6a52ee080,8.596
10404.000,2048,2333.359,102,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.00330329,2013-04-16 23:24:52,d8a61e0505a26192c13583b6a52ef36d,1.539
19044.000,2048,2333.359,138,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0168687,2013-04-16 23:24:08,d8a61e0505a26192c13583b6a52f219d,1.542
363609.000,2048,2333.359,603,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.26455,2013-04-16 23:23:12,d8a61e0505a26192c13583b6a52f3e5b,2.993
104976.000,2048,2333.359,324,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.217217,2013-04-16 23:21:41,d8a61e0505a26192c13583b6a52f5a8e,1.606
26569.000,2048,2333.359,163,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0239093,2013-04-16 23:21:04,d8a61e0505a26192c13583b6a52f65d3,1.544
314721.000,2048,2333.359,561,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.80113,2013-04-16 23:20:18,d8a61e0505a26192c13583b6a52f7564,2.739
19044.000,2048,2333.359,138,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0149652,2013-04-16 23:19:57,d8a61e0505a26192c13583b6a52f86a9,1.542
664225.000,2048,2333.359,815,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,5.83551,2013-04-16 23:19:54,d8a61e0505a26192c13583b6a52f8ae0,5.844
739600.000,2048,2333.359,860,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,6.66382,2013-04-16 23:19:25,d8a61e0505a26192c13583b6a52f965e,6.483
77284.000,2048,2333.359,278,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.134582,2013-04-16 23:18:57,d8a61e0505a26192c13583b6a52fa024,1.573
66049.000,2048,2333.359,257,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.106226,2013-04-16 23:18:37,d8a61e0505a26192c13583b6a52fd5bb,1.568
284089.000,2048,2333.359,533,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.52152,2013-04-16 23:18:32,d8a61e0505a26192c13583b6a52fe4ed,2.669
974169.000,2048,2333.359,987,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.8213,2013-04-16 23:18:06,d8a61e0505a26192c13583b6a5300207,9.593
762129.000,2048,2333.359,873,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,7.21339,2013-04-16 23:16:20,d8a61e0505a26192c13583b6a530252a,7.716
5625.000,2048,2333.359,75,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.000845003,2013-04-16 23:15:50,d8a61e0505a26192c13583b6a5302693,1.539
404496.000,2048,2333.359,636,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.62778,2013-04-16 23:12:07,d8a61e0505a26192c13583b6a5304b56,3.023
385641.000,2048,2333.359,621,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.50753,2013-04-16 23:11:55,d8a61e0505a26192c13583b6a5305a9c,3.018
194481.000,2048,2333.359,441,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.728246,2013-04-16 23:11:44,d8a61e0505a26192c13583b6a5306a11,1.813
261121.000,2048,2333.359,511,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.46611,2013-04-16 23:11:20,d8a61e0505a26192c13583b6a5307726,2.513
748225.000,2048,2333.359,865,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,7.15171,2013-04-16 23:09:26,d8a61e0505a26192c13583b6a530b2a6,6.492
31684.000,2048,2333.359,178,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0314804,2013-04-16 23:08:36,d8a61e0505a26192c13583b6a530c5de,1.546
39601.000,2048,2333.359,199,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.045447,2013-04-16 23:07:24,d8a61e0505a26192c13583b6a530f7ce,1.548
133956.000,2048,2333.359,366,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.34515,2013-04-16 23:07:14,d8a61e0505a26192c13583b6a531033a,1.651
592900.000,2048,2333.359,770,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,4.97859,2013-04-16 23:06:27,d8a61e0505a26192c13583b6a53111b5,5.428
76176.000,2048,2333.359,276,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.131056,2013-04-16 23:06:00,d8a61e0505a26192c13583b6a53125c3,1.573
1016064.000,2048,2333.359,1008,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,11.4747,2013-04-16 23:04:06,d8a61e0505a26192c13583b6a5317f9a,10.337
109561.000,2048,2333.359,331,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.238515,2013-04-16 23:03:15,d8a61e0505a26192c13583b6a5318b35,1.636
108900.000,2048,2333.359,330,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.231619,2013-04-16 23:00:29,d8a61e0505a26192c13583b6a531db3b,1.629
481636.000,2048,2333.359,694,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,3.60312,2013-04-16 22:59:09,d8a61e0505a26192c13583b6a531f7e8,3.453
441.000,2048,2333.359,21,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.000302689,2013-04-16 22:58:53,d8a61e0505a26192c13583b6a532075f,1.539
219961.000,2048,2333.359,469,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.932497,2013-04-16 22:57:56,d8a61e0505a26192c13583b6a5323795,1.937
537289.000,2048,2333.359,733,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,4.2073,2013-04-16 22:56:48,d8a61e0505a26192c13583b6a5325c40,4.324
234256.000,2048,2333.359,484,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.01717,2013-04-16 22:56:30,d8a61e0505a26192c13583b6a532652b,1.971
992016.000,2048,2333.359,996,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.3195,2013-04-16 22:55:23,d8a61e0505a26192c13583b6a5328a77,9.687
17424.000,2048,2333.359,132,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.013578,2013-04-16 22:54:21,d8a61e0505a26192c13583b6a53298a4,1.541
1036324.000,2048,2333.359,1018,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,11.9803,2013-04-16 22:54:06,d8a61e0505a26192c13583b6a532b7a0,13.826
954529.000,2048,2333.359,977,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.259,2013-04-16 22:53:17,d8a61e0505a26192c13583b6a532c11c,9.531
175561.000,2048,2333.359,419,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.582624,2013-04-16 22:52:35,d8a61e0505a26192c13583b6a532c501,1.787
248004.000,2048,2333.359,498,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.19876,2013-04-16 22:51:30,d8a61e0505a26192c13583b6a532ced6,2.301
11236.000,2048,2333.359,106,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.00380781,2013-04-16 22:51:24,d8a61e0505a26192c13583b6a532d4cb,1.539
119716.000,2048,2333.359,346,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.275777,2013-04-16 22:51:20,d8a61e0505a26192c13583b6a532e41f,1.639
799236.000,2048,2333.359,894,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,7.97549,2013-04-16 22:50:45,d8a61e0505a26192c13583b6a532f91a,8.081
130321.000,2048,2333.359,361,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.334285,2013-04-16 22:50:12,d8a61e0505a26192c13583b6a532fd2f,1.651
690561.000,2048,2333.359,831,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,6.17124,2013-04-16 22:49:55,d8a61e0505a26192c13583b6a5330b9e,6.093
550564.000,2048,2333.359,742,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,4.47752,2013-04-16 22:49:29,d8a61e0505a26192c13583b6a5330dcd,4.457
155236.000,2048,2333.359,394,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.462836,2013-04-16 22:48:37,d8a61e0505a26192c13583b6a5333e76,1.710
4096.000,2048,2333.359,64,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.00145872,2013-04-16 22:48:21,d8a61e0505a26192c13583b6a533475c,1.539
600625.000,2048,2333.359,775,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,4.97446,2013-04-16 22:47:57,d8a61e0505a26192c13583b6a5336f9f,5.356
465124.000,2048,2333.359,682,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,3.42042,2013-04-16 22:47:36,d8a61e0505a26192c13583b6a5337770,3.425
414736.000,2048,2333.359,644,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.63931,2013-04-16 22:47:03,d8a61e0505a26192c13583b6a533950d,3.272
129600.000,2048,2333.359,360,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.325529,2013-04-16 22:46:15,d8a61e0505a26192c13583b6a533ac70,1.651
986049.000,2048,2333.359,993,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.7744,2013-04-16 22:45:58,d8a61e0505a26192c13583b6a533cff9,9.687
125316.000,2048,2333.359,354,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.304148,2013-04-16 22:43:00,d8a61e0505a26192c13583b6a5344476,1.650
345744.000,2048,2333.359,588,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.98135,2013-04-16 22:42:49,d8a61e0505a26192c13583b6a534498a,2.994
32761.000,2048,2333.359,181,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0321299,2013-04-16 22:41:47,d8a61e0505a26192c13583b6a5347ee5,1.546
727609.000,2048,2333.359,853,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,6.76545,2013-04-16 22:41:12,d8a61e0505a26192c13583b6a5349f06,6.430
65536.000,2048,2333.359,256,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.144698,2013-04-16 22:40:44,d8a61e0505a26192c13583b6a534a477,1.568
484416.000,2048,2333.359,696,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,3.60104,2013-04-16 22:40:00,d8a61e0505a26192c13583b6a534b0ae,3.452
286225.000,2048,2333.359,535,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.54085,2013-04-16 22:39:07,d8a61e0505a26192c13583b6a534d76f,2.678
28561.000,2048,2333.359,169,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0278242,2013-04-16 22:38:19,d8a61e0505a26192c13583b6a534ec31,1.545
27889.000,2048,2333.359,167,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0252293,2013-04-16 22:37:42,d8a61e0505a26192c13583b6a5351087,1.545
119716.000,2048,2333.359,346,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.278197,2013-04-16 22:37:24,d8a61e0505a26192c13583b6a5351da1,1.639
391876.000,2048,2333.359,626,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.60497,2013-04-16 22:36:41,d8a61e0505a26192c13583b6a53531d6,3.018
273529.000,2048,2333.359,523,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.43067,2013-04-16 22:35:45,d8a61e0505a26192c13583b6a5355085,2.653
431649.000,2048,2333.359,657,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.99563,2013-04-16 22:34:14,d8a61e0505a26192c13583b6a5358432,3.359
46225.000,2048,2333.359,215,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0590066,2013-04-16 22:33:24,d8a61e0505a26192c13583b6a53594b4,1.553
24649.000,2048,2333.359,157,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0219029,2013-04-16 22:33:21,d8a61e0505a26192c13583b6a535a38e,1.544
34225.000,2048,2333.359,185,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0348363,2013-04-16 22:33:18,d8a61e0505a26192c13583b6a535a5af,1.546
112225.000,2048,2333.359,335,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.249579,2013-04-16 22:31:37,d8a61e0505a26192c13583b6a535cebb,1.636
156025.000,2048,2333.359,395,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.478004,2013-04-16 22:31:14,d8a61e0505a26192c13583b6a535dfc1,1.710
522729.000,2048,2333.359,723,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,4.1418,2013-04-16 22:30:57,d8a61e0505a26192c13583b6a535edc4,4.141
33124.000,2048,2333.359,182,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0332347,2013-04-16 22:30:39,d8a61e0505a26192c13583b6a535fbe2,1.546
904401.000,2048,2333.359,951,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,9.42663,2013-04-16 22:30:26,d8a61e0505a26192c13583b6a5360bfc,9.153
381924.000,2048,2333.359,618,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.50041,2013-04-16 22:29:21,d8a61e0505a26192c13583b6a5361ad9,3.009
84681.000,2048,2333.359,291,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.150769,2013-04-16 22:29:07,d8a61e0505a26192c13583b6a5362539,1.576
734449.000,2048,2333.359,857,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,6.84111,2013-04-16 22:29:00,d8a61e0505a26192c13583b6a53625fe,6.430
36100.000,2048,2333.359,190,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0375119,2013-04-16 22:27:40,d8a61e0505a26192c13583b6a5364910,1.546
405769.000,2048,2333.359,637,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.76972,2013-04-16 22:27:35,d8a61e0505a26192c13583b6a53662a5,3.023
497025.000,2048,2333.359,705,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,3.79825,2013-04-16 22:27:22,d8a61e0505a26192c13583b6a536634a,3.543
891136.000,2048,2333.359,944,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,9.29025,2013-04-16 22:26:39,d8a61e0505a26192c13583b6a5366c93,9.004
19881.000,2048,2333.359,141,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.015748,2013-04-16 22:25:49,d8a61e0505a26192c13583b6a5367ef3,1.542
131044.000,2048,2333.359,362,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.343671,2013-04-16 22:25:43,d8a61e0505a26192c13583b6a536880f,1.651
477481.000,2048,2333.359,691,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,3.53532,2013-04-16 22:25:30,d8a61e0505a26192c13583b6a5368e7f,3.439
505521.000,2048,2333.359,711,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,3.84822,2013-04-16 22:25:10,d8a61e0505a26192c13583b6a536990b,3.710
32400.000,2048,2333.359,180,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0324441,2013-04-16 22:24:53,d8a61e0505a26192c13583b6a536a84d,1.546
946729.000,2048,2333.359,973,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.1651,2013-04-16 22:23:32,d8a61e0505a26192c13583b6a536d2ea,9.531
32400.000,2048,2333.359,180,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0325029,2013-04-16 22:22:20,d8a61e0505a26192c13583b6a536eef4,1.546
91204.000,2048,2333.359,302,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.171115,2013-04-16 22:22:16,d8a61e0505a26192c13583b6a536fce0,1.595
224676.000,2048,2333.359,474,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.00125,2013-04-16 22:21:16,d8a61e0505a26192c13583b6a5371c42,1.949
131769.000,2048,2333.359,363,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.334635,2013-04-16 22:21:05,d8a61e0505a26192c13583b6a5372fd1,1.651
544644.000,2048,2333.359,738,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,4.43202,2013-04-16 22:19:39,d8a61e0505a26192c13583b6a5374a2a,4.451
24649.000,2048,2333.359,157,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0212435,2013-04-16 22:16:27,d8a61e0505a26192c13583b6a537a87e,1.544
206116.000,2048,2333.359,454,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.814666,2013-04-16 22:15:54,d8a61e0505a26192c13583b6a537b7cb,1.893
547600.000,2048,2333.359,740,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,4.0676,2013-04-16 22:15:27,d8a61e0505a26192c13583b6a537c571,4.451
324.000,2048,2333.359,18,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.000139356,2013-04-16 22:15:05,d8a61e0505a26192c13583b6a537cc34,1.539
281961.000,2048,2333.359,531,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.49464,2013-04-16 22:14:58,d8a61e0505a26192c13583b6a537d418,2.663
956484.000,2048,2333.359,978,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.5192,2013-04-16 22:14:44,d8a61e0505a26192c13583b6a537e09e,9.543
25921.000,2048,2333.359,161,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0239213,2013-04-16 22:11:47,d8a61e0505a26192c13583b6a53851c0,1.544
743044.000,2048,2333.359,862,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,7.12268,2013-04-16 22:11:24,d8a61e0505a26192c13583b6a5385aa2,6.492
456976.000,2048,2333.359,676,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,3.14225,2013-04-16 22:09:50,d8a61e0505a26192c13583b6a5387a23,3.425
222784.000,2048,2333.359,472,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.925176,2013-04-16 22:08:57,d8a61e0505a26192c13583b6a5389622,1.945
102400.000,2048,2333.359,320,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.212619,2013-04-16 22:07:44,d8a61e0505a26192c13583b6a538b44b,1.606
237169.000,2048,2333.359,487,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.08991,2013-04-16 22:04:28,d8a61e0505a26192c13583b6a538ef6a,1.978
52900.000,2048,2333.359,230,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0673122,2013-04-16 22:04:23,d8a61e0505a26192c13583b6a538f2b1,1.557
222784.000,2048,2333.359,472,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.928077,2013-04-16 22:03:25,d8a61e0505a26192c13583b6a538fdac,1.945
2916.000,2048,2333.359,54,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.00100892,2013-04-16 22:02:54,d8a61e0505a26192c13583b6a5390ca0,1.539
925444.000,2048,2333.359,962,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,9.90938,2013-04-16 22:02:51,d8a61e0505a26192c13583b6a5392140,12.211
421201.000,2048,2333.359,649,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.87382,2013-04-16 22:01:03,d8a61e0505a26192c13583b6a5394463,3.272
