size,width,height,cpu_mhz,cpu_cache,c#time,m#datetime,m#id,m#kNN
181048.000,854,212,2527.060,3072,0.13694,2013-03-02 22:30:27,b214f53e41a41ebdba39c5c592aedbfe,0.163
267584.000,296,904,2527.060,3072,0.167263,2013-03-02 22:25:38,b214f53e41a41ebdba39c5c592af3162,0.166
79329.000,93,853,2527.060,3072,0.159822,2013-03-02 22:25:31,b214f53e41a41ebdba39c5c592af38d4,0.151
114494.000,131,874,2527.060,3072,0.160497,2013-03-02 22:25:25,b214f53e41a41ebdba39c5c592af4211,0.160
289380.000,364,795,2527.060,3072,0.167043,2013-03-02 22:25:02,b214f53e41a41ebdba39c5c592af547a,0.462
214800.000,895,240,2527.060,3072,0.198536,2013-03-02 22:24:54,b214f53e41a41ebdba39c5c592af5b49,0.195
73492.000,76,967,2527.060,3072,0.163442,2013-03-02 22:24:47,b214f53e41a41ebdba39c5c592af6201,0.155
434560.000,970,448,2527.060,3072,5.03488,2013-03-02 22:22:48,b214f53e41a41ebdba39c5c592af9e75,4.855
147168.000,1022,144,2527.060,3072,0.0700581,2013-03-02 22:20:51,b214f53e41a41ebdba39c5c592afd82f,0.117
292810.000,445,658,2527.060,3072,0.167728,2013-03-02 22:20:46,b214f53e41a41ebdba39c5c592afe7c6,0.300
35037.000,51,687,2527.060,3072,0.154156,2013-03-02 22:20:32,b214f53e41a41ebdba39c5c592affa64,0.142
319995.000,585,547,2527.060,3072,6.12381,2013-03-02 22:20:25,b214f53e41a41ebdba39c5c592b00238,3.865
300328.000,434,692,2527.060,3072,0.16636,2013-03-02 22:19:12,b214f53e41a41ebdba39c5c592b02c36,0.263
143022.000,591,242,2527.060,3072,0.140627,2013-03-02 22:17:31,b214f53e41a41ebdba39c5c592b0392b,0.144
220662.000,369,598,2527.060,3072,0.16048,2013-03-02 22:17:15,b214f53e41a41ebdba39c5c592b04a79,0.157
42525.000,675,63,2527.060,3072,0.153388,2013-03-02 22:17:08,b214f53e41a41ebdba39c5c592b05296,0.133
386264.000,424,911,2527.060,3072,0.173384,2013-03-02 22:16:47,b214f53e41a41ebdba39c5c592b06491,0.569
691956.000,894,774,2527.060,3072,20.9209,2013-03-02 22:14:47,b214f53e41a41ebdba39c5c592b0a275,19.310
729432.000,921,792,2527.060,3072,22.7323,2013-03-02 22:13:20,b214f53e41a41ebdba39c5c592b0a810,20.684
228912.000,456,502,2527.060,3072,0.160772,2013-03-02 22:11:38,b214f53e41a41ebdba39c5c592b0c65c,0.483
424848.000,501,848,2527.060,3072,0.175704,2013-03-02 22:11:18,b214f53e41a41ebdba39c5c592b0dd52,0.174
150224.000,916,164,2527.060,3072,0.0782299,2013-03-02 22:11:10,b214f53e41a41ebdba39c5c592b0e291,0.096
325080.000,420,774,2527.060,3072,0.169042,2013-03-02 22:09:51,b214f53e41a41ebdba39c5c592b10bef,0.170
675396.000,771,876,2527.060,3072,0.191406,2013-03-02 22:07:29,b214f53e41a41ebdba39c5c592b18167,2.466
329840.000,620,532,2527.060,3072,5.56114,2013-03-02 22:07:00,b214f53e41a41ebdba39c5c592b198d0,5.062
438200.000,700,626,2527.060,3072,9.45169,2013-03-02 22:06:29,b214f53e41a41ebdba39c5c592b1a76c,8.972
161868.000,164,987,2527.060,3072,0.164598,2013-03-02 22:05:30,b214f53e41a41ebdba39c5c592b1b234,0.162
133789.000,397,337,2527.060,3072,0.464861,2013-03-02 22:05:07,b214f53e41a41ebdba39c5c592b1b717,0.350
547485.000,969,565,2527.060,3072,9.98788,2013-03-02 22:02:56,b214f53e41a41ebdba39c5c592b1ca69,9.895
323025.000,885,365,2527.060,3072,1.72775,2013-03-02 22:02:13,b214f53e41a41ebdba39c5c592b1d123,1.579
76499.000,337,227,2527.060,3072,0.0681508,2013-03-02 22:01:57,b214f53e41a41ebdba39c5c592b1dc73,0.076
817236.000,828,987,2527.060,3072,0.206114,2013-03-02 22:00:35,b214f53e41a41ebdba39c5c592b208dd,0.887
148960.000,760,196,2527.060,3072,0.100668,2013-03-02 21:59:15,b214f53e41a41ebdba39c5c592b245c9,0.107
495864.000,873,568,2527.060,3072,9.28957,2013-03-02 21:59:09,b214f53e41a41ebdba39c5c592b245f6,8.761
317072.000,596,532,2527.060,3072,5.76023,2013-03-02 21:58:22,b214f53e41a41ebdba39c5c592b25a3e,4.508
526603.000,539,977,2527.060,3072,0.182082,2013-03-02 21:57:49,b214f53e41a41ebdba39c5c592b25d2e,0.327
108204.000,213,508,2527.060,3072,0.154561,2013-03-02 21:56:25,b214f53e41a41ebdba39c5c592b2a7d1,0.147
11148.000,12,929,2527.060,3072,0.159019,2013-03-02 21:56:09,b214f53e41a41ebdba39c5c592b2bf18,0.152
242000.000,484,500,2527.060,3072,0.164692,2013-03-02 21:55:30,b214f53e41a41ebdba39c5c592b2e0d2,1.220
593628.000,777,764,2527.060,3072,17.4357,2013-03-02 21:55:08,b214f53e41a41ebdba39c5c592b2fd5f,8.493
67425.000,145,465,2527.060,3072,0.152864,2013-03-02 21:53:55,b214f53e41a41ebdba39c5c592b2fe5c,0.150
170355.000,205,831,2527.060,3072,0.163593,2013-03-02 21:52:03,b214f53e41a41ebdba39c5c592b316d3,0.216
13770.000,15,918,2527.060,3072,0.159864,2013-03-02 21:51:56,b214f53e41a41ebdba39c5c592b31d3a,0.153
437775.000,449,975,2527.060,3072,0.178592,2013-03-02 21:51:48,b214f53e41a41ebdba39c5c592b320f9,0.801
102129.000,177,577,2527.060,3072,0.158665,2013-03-02 21:51:27,b214f53e41a41ebdba39c5c592b33118,0.162
550375.000,595,925,2527.060,3072,0.187053,2013-03-02 21:51:20,b214f53e41a41ebdba39c5c592b3388a,1.156
300682.000,298,1009,2527.060,3072,0.11393,2013-03-02 21:45:56,b214f53e41a41ebdba39c5c592b3e913,0.184
119793.000,547,219,2527.060,3072,0.0645928,2013-03-02 21:45:50,b214f53e41a41ebdba39c5c592b3ee52,0.085
607716.000,993,612,2527.060,3072,10.3536,2013-03-02 21:45:41,b214f53e41a41ebdba39c5c592b3f4c2,12.137
279682.000,403,694,2527.060,3072,0.112019,2013-03-02 21:44:57,b214f53e41a41ebdba39c5c592b3f993,0.232
235750.000,250,943,2527.060,3072,0.109446,2013-03-02 21:43:56,b214f53e41a41ebdba39c5c592b42266,0.126
122341.000,137,893,2527.060,3072,0.106407,2013-03-02 21:43:31,b214f53e41a41ebdba39c5c592b44c48,0.162
195308.000,314,622,2527.060,3072,0.103472,2013-03-02 21:43:16,b214f53e41a41ebdba39c5c592b45350,0.164
164680.000,895,184,2527.060,3072,0.0628551,2013-03-02 21:42:59,b214f53e41a41ebdba39c5c592b46b0f,0.122
275766.000,779,354,2527.060,3072,0.927325,2013-03-02 21:42:31,b214f53e41a41ebdba39c5c592b47ced,1.119
30375.000,675,45,2527.060,3072,0.100667,2013-03-02 21:41:05,b214f53e41a41ebdba39c5c592b49fb5,0.124
313626.000,626,501,2527.060,3072,3.85561,2013-03-02 21:40:43,b214f53e41a41ebdba39c5c592b4ba39,4.889
138480.000,240,577,2527.060,3072,0.100997,2013-03-02 21:40:18,b214f53e41a41ebdba39c5c592b4d0cd,0.193
261900.000,970,270,2527.060,3072,0.193235,2013-03-02 21:40:08,b214f53e41a41ebdba39c5c592b4e5c9,0.297
246600.000,450,548,2527.060,3072,0.106073,2013-03-02 21:40:00,b214f53e41a41ebdba39c5c592b4f528,0.245
50083.000,157,319,2527.060,3072,0.0955389,2013-03-02 21:37:56,b214f53e41a41ebdba39c5c592b5658c,0.144
12142.000,934,13,2527.060,3072,0.000511848,2013-03-02 21:37:18,b214f53e41a41ebdba39c5c592b586a9,0.109
190960.000,217,880,2527.060,3072,0.106728,2013-03-02 21:36:25,b214f53e41a41ebdba39c5c592b59d67,0.180
17510.000,85,206,2527.060,3072,0.0934637,2013-03-02 21:35:56,b214f53e41a41ebdba39c5c592b5b7c3,0.142
497912.000,571,872,2527.060,3072,0.122415,2013-03-02 21:35:30,b214f53e41a41ebdba39c5c592b5c030,0.189
147132.000,732,201,2527.060,3072,0.0666773,2013-03-02 21:35:25,b214f53e41a41ebdba39c5c592b5c75b,0.108
699702.000,831,842,2527.060,3072,0.140759,2013-03-02 21:32:29,b214f53e41a41ebdba39c5c592b62043,11.568
917715.000,965,951,2527.060,3072,29.769,2013-03-02 21:31:26,b214f53e41a41ebdba39c5c592b64bfb,13.885
5808.000,44,132,2527.060,3072,0.0964918,2013-03-02 21:29:18,b214f53e41a41ebdba39c5c592b65002,0.091
42966.000,217,198,2527.060,3072,0.0192276,2013-03-02 21:29:13,b214f53e41a41ebdba39c5c592b657a9,0.057
1015026.000,1013,1002,2527.060,3072,34.8299,2013-03-02 21:28:55,b214f53e41a41ebdba39c5c592b675a4,10.477
629455.000,655,961,2527.060,3072,0.131893,2013-03-02 21:25:45,b214f53e41a41ebdba39c5c592b6a2a9,0.995
499220.000,545,916,2527.060,3072,0.122662,2013-03-02 21:24:20,b214f53e41a41ebdba39c5c592b6fcc7,0.200
186276.000,817,228,2527.060,3072,0.103265,2013-03-02 21:23:57,b214f53e41a41ebdba39c5c592b710e3,0.186
251995.000,499,505,2527.060,3072,0.111975,2013-03-02 21:23:20,b214f53e41a41ebdba39c5c592b72f4a,2.123
490560.000,1022,480,2527.060,3072,5.45431,2013-03-02 21:22:13,b214f53e41a41ebdba39c5c592b7657a,6.366
72072.000,182,396,2527.060,3072,0.0979756,2013-03-02 21:21:49,b214f53e41a41ebdba39c5c592b773a8,0.150
82935.000,171,485,2527.060,3072,0.0999274,2013-03-02 21:21:34,b214f53e41a41ebdba39c5c592b78947,0.151
335592.000,948,354,2527.060,3072,1.1702,2013-03-02 21:21:29,b214f53e41a41ebdba39c5c592b78cf5,1.519
294203.000,371,793,2527.060,3072,0.1127,2013-03-02 21:21:17,b214f53e41a41ebdba39c5c592b79479,0.379
377706.000,483,782,2527.060,3072,0.116737,2013-03-02 21:21:13,b214f53e41a41ebdba39c5c592b79ed2,0.159
130351.000,481,271,2660.026,6144,1.86249,2013-03-03 08:26:52,b214f53e41a41ebdba39c5c592b8914b,1.511
644746.000,893,722,2660.026,6144,47.1989,2013-03-03 08:15:16,b214f53e41a41ebdba39c5c592b8cefb,21.445
295286.000,773,382,2660.026,6144,7.21888,2013-03-03 08:11:51,b214f53e41a41ebdba39c5c592b8d2b6,5.362
915320.000,980,934,2660.026,6144,62.5392,2013-03-03 08:11:13,b214f53e41a41ebdba39c5c592b8e0d3,23.217
162525.000,165,985,2660.026,6144,1.27985,2013-03-03 08:04:50,b214f53e41a41ebdba39c5c592b90454,0.844
389128.000,383,1016,2660.026,6144,1.36958,2013-03-03 08:03:55,b214f53e41a41ebdba39c5c592b939a2,1.223
451806.000,586,771,2660.026,6144,0.128336,2013-03-03 08:03:34,b214f53e41a41ebdba39c5c592b95176,1.388
62748.000,83,756,2660.026,6144,1.20467,2013-03-03 08:02:27,b214f53e41a41ebdba39c5c592b97655,1.226
868635.000,873,995,2660.026,6144,1.50269,2013-03-03 08:02:12,b214f53e41a41ebdba39c5c592b97fd6,4.619
2660.000,140,19,2660.026,6144,-0.00898073,2013-03-03 08:01:56,b214f53e41a41ebdba39c5c592b983ce,0.034
598104.000,702,852,2660.026,6144,1.38532,2013-03-03 08:01:42,b214f53e41a41ebdba39c5c592b98fdc,1.377
58546.000,73,802,2660.026,6144,1.14701,2013-03-03 08:00:28,b214f53e41a41ebdba39c5c592b9c284,1.369
44296.000,226,196,2660.026,6144,0.431122,2013-03-03 08:00:14,b214f53e41a41ebdba39c5c592b9d143,0.485
819228.000,932,879,2660.026,6144,30.8097,2013-03-03 07:59:03,b214f53e41a41ebdba39c5c592ba009e,23.684
122007.000,607,201,2660.026,6144,1.1282,2013-03-03 07:54:22,b214f53e41a41ebdba39c5c592ba0a19,1.139
152660.000,170,898,2660.026,6144,1.34444,2013-03-03 07:52:14,b214f53e41a41ebdba39c5c592ba2134,1.167
15343.000,229,67,2660.026,6144,0.00164018,2013-03-03 07:50:55,b214f53e41a41ebdba39c5c592ba482c,0.053
84040.000,88,955,2660.026,6144,1.24281,2013-03-03 07:49:14,b214f53e41a41ebdba39c5c592ba802a,1.132
267330.000,570,469,2660.026,6144,9.75026,2013-03-03 07:48:31,b214f53e41a41ebdba39c5c592baa0d1,6.027
180978.000,834,217,2660.026,6144,1.85614,2013-03-03 07:47:29,b214f53e41a41ebdba39c5c592baaeb7,1.716
196880.000,460,428,2660.026,6144,6.09782,2013-03-03 07:47:12,b214f53e41a41ebdba39c5c592bab5f0,4.883
354467.000,493,719,2660.026,6144,1.2337,2013-03-03 07:46:35,b214f53e41a41ebdba39c5c592babe28,0.930
504738.000,702,719,2660.026,6144,1.38446,2013-03-03 07:45:37,b214f53e41a41ebdba39c5c592badfa1,10.190
21664.000,32,677,2660.026,6144,1.07412,2013-03-03 07:45:06,b214f53e41a41ebdba39c5c592baface,1.054
698455.000,857,815,2660.026,6144,54.507,2013-03-03 07:44:34,b214f53e41a41ebdba39c5c592bb1400,19.914
939918.000,973,966,2660.026,6144,51.8075,2013-03-03 07:39:52,b214f53e41a41ebdba39c5c592bb2f37,18.329
122034.000,258,473,2660.026,6144,1.07756,2013-03-03 07:33:42,b214f53e41a41ebdba39c5c592bb3e27,1.124
151776.000,279,544,2660.026,6144,1.15691,2013-03-03 07:30:25,b214f53e41a41ebdba39c5c592bb6941,1.016
345184.000,536,644,2660.026,6144,1.24671,2013-03-03 07:29:28,b214f53e41a41ebdba39c5c592bb96b5,1.326
65184.000,97,672,2660.026,6144,1.13909,2013-03-03 07:29:13,b214f53e41a41ebdba39c5c592bba2d8,0.857
189336.000,686,276,2660.026,6144,2.77941,2013-03-03 07:27:18,b214f53e41a41ebdba39c5c592bbc290,2.460
69500.000,278,250,2660.026,6144,0.909643,2013-03-03 07:22:56,b214f53e41a41ebdba39c5c592bbdfea,0.615
279531.000,357,783,2660.026,6144,1.30701,2013-03-03 07:21:41,b214f53e41a41ebdba39c5c592bbf57b,1.113
206775.000,225,919,2660.026,6144,1.24514,2013-03-03 07:21:27,b214f53e41a41ebdba39c5c592bbfcdf,1.198
121770.000,410,297,2660.026,6144,1.96565,2013-03-03 07:20:58,b214f53e41a41ebdba39c5c592bc165b,2.119
68970.000,418,165,2660.026,6144,0.542189,2013-03-03 07:20:08,b214f53e41a41ebdba39c5c592bc37b2,0.555
179214.000,238,753,2660.026,6144,1.14494,2013-03-03 07:19:37,b214f53e41a41ebdba39c5c592bc3a40,1.082
427200.000,890,480,2660.026,6144,15.0253,2013-03-03 07:19:17,b214f53e41a41ebdba39c5c592bc501d,13.781
13464.000,792,17,2660.026,6144,0.0112972,2013-03-03 07:17:39,b214f53e41a41ebdba39c5c592bc764e,0.618
106392.000,132,806,2660.026,6144,1.13137,2013-03-03 07:17:10,b214f53e41a41ebdba39c5c592bc8c8d,0.914
7722.000,22,351,2660.026,6144,1.02984,2013-03-03 07:15:16,b214f53e41a41ebdba39c5c592bca3fe,0.717
285285.000,385,741,2660.026,6144,1.2433,2013-03-03 07:12:19,b214f53e41a41ebdba39c5c592bcbe58,0.889
154896.000,922,168,2660.026,6144,1.17194,2013-03-03 07:12:05,b214f53e41a41ebdba39c5c592bcc9c9,0.970
143370.000,162,885,2660.026,6144,1.32894,2013-03-03 07:10:12,b214f53e41a41ebdba39c5c592bcf30b,1.174
797413.000,887,899,2660.026,6144,1.47643,2013-03-03 07:08:22,b214f53e41a41ebdba39c5c592bd0df0,11.797
516655.000,955,541,2660.026,6144,25.2894,2013-03-03 07:08:06,b214f53e41a41ebdba39c5c592bd0e25,15.600
32130.000,238,135,2660.026,6144,0.211009,2013-03-03 07:05:39,b214f53e41a41ebdba39c5c592bd24ee,0.239
51888.000,282,184,2660.026,6144,0.458957,2013-03-03 07:02:54,b214f53e41a41ebdba39c5c592bd681c,0.477
178296.000,408,437,2660.026,6144,1.1882,2013-03-03 07:01:53,b214f53e41a41ebdba39c5c592bd8587,2.012
155267.000,541,287,2660.026,6144,2.45031,2013-03-03 07:01:39,b214f53e41a41ebdba39c5c592bd8eb5,1.951
461188.000,724,637,2660.026,6144,2.35767,2013-03-03 07:00:21,b214f53e41a41ebdba39c5c592bd9b22,11.635
38148.000,748,51,2660.026,6144,1.04018,2013-03-03 06:54:57,b214f53e41a41ebdba39c5c592bde703,0.759
5940.000,660,9,2660.026,6144,-0.000475121,2013-03-03 06:54:10,b214f53e41a41ebdba39c5c592bdf0e1,0.459
48300.000,350,138,2660.026,6144,0.310831,2013-03-03 06:53:20,b214f53e41a41ebdba39c5c592be1ad2,0.717
386056.000,902,428,2660.026,6144,23.609,2013-03-03 06:50:03,b214f53e41a41ebdba39c5c592be4e49,8.527
475600.000,820,580,2660.026,6144,5.13338,2013-03-03 06:48:06,b214f53e41a41ebdba39c5c592be5b3f,21.553
276507.000,627,441,2660.026,6144,1.40831,2013-03-03 06:41:30,b214f53e41a41ebdba39c5c592be80f8,5.330
78358.000,406,193,2660.026,6144,1.33229,2013-03-03 06:40:20,b214f53e41a41ebdba39c5c592be8292,0.648
278350.000,586,475,2660.026,6144,21.6413,2013-03-03 06:39:53,b214f53e41a41ebdba39c5c592be87e9,5.282
269568.000,351,768,2660.026,6144,2.56498,2013-03-03 06:38:04,b214f53e41a41ebdba39c5c592be91b4,1.052
206756.000,814,254,2660.026,6144,5.36177,2013-03-03 06:34:03,b214f53e41a41ebdba39c5c592beba6e,2.020
295948.000,307,964,2660.026,6144,0.503435,2013-03-03 06:29:33,b214f53e41a41ebdba39c5c592bedc8c,1.312
148509.000,261,569,2660.026,6144,1.14683,2013-03-03 06:28:31,b214f53e41a41ebdba39c5c592beeeeb,0.826
609561.000,761,801,2660.026,6144,1.54976,2013-03-03 06:28:00,b214f53e41a41ebdba39c5c592bf08cb,4.239
27132.000,57,476,2660.026,6144,1.13543,2013-03-03 06:27:29,b214f53e41a41ebdba39c5c592bf12e0,1.069
465610.000,505,922,2660.026,6144,1.37908,2013-03-03 06:27:15,b214f53e41a41ebdba39c5c592bf19fe,1.267
36652.000,374,98,2660.026,6144,1.1346,2013-03-03 06:26:44,b214f53e41a41ebdba39c5c592bf2144,0.978
85090.000,670,127,2660.026,6144,1.2065,2013-03-03 06:24:54,b214f53e41a41ebdba39c5c592bf4391,0.885
237168.000,488,486,2660.026,6144,9.52214,2013-03-03 06:23:59,b214f53e41a41ebdba39c5c592bf5651,6.231
34650.000,210,165,2660.026,6144,0.0266089,2013-03-03 06:22:22,b214f53e41a41ebdba39c5c592bf5d34,0.335
526806.000,518,1017,2660.026,6144,1.37845,2013-03-03 06:21:40,b214f53e41a41ebdba39c5c592bf72d4,1.406
157728.000,186,848,2660.026,6144,1.15454,2013-03-03 06:21:25,b214f53e41a41ebdba39c5c592bf7b62,1.174
442510.000,685,646,2660.026,6144,27.3558,2013-03-03 06:15:26,b214f53e41a41ebdba39c5c592bf9a85,14.436
14457.000,183,79,2660.026,6144,0.0146795,2013-03-03 06:12:54,b214f53e41a41ebdba39c5c592bfbac1,0.069
173548.000,1009,172,2660.026,6144,1.47384,2013-03-03 06:12:15,b214f53e41a41ebdba39c5c592bfc18e,1.358
404361.000,753,537,2660.026,6144,18.8914,2013-03-03 06:11:59,b214f53e41a41ebdba39c5c592bfc815,13.681
159236.000,658,242,2660.026,6144,0.18606,2013-03-03 06:04:14,b214f53e41a41ebdba39c5c592bffe62,2.160
163658.000,473,346,2660.026,6144,3.36862,2013-03-03 06:03:03,b214f53e41a41ebdba39c5c592c00b5c,2.915
74128.000,328,226,2660.026,6144,0.843627,2013-03-03 05:56:37,b214f53e41a41ebdba39c5c592c02413,0.928
115240.000,134,860,2660.026,6144,1.15834,2013-03-03 05:54:28,b214f53e41a41ebdba39c5c592c03fed,1.107
19488.000,87,224,2660.026,6144,1.01166,2013-03-03 05:54:14,b214f53e41a41ebdba39c5c592c04f55,0.950
31084.000,38,818,2660.026,6144,1.14605,2013-03-03 05:45:54,b214f53e41a41ebdba39c5c592c09aa5,1.358
139872.000,564,248,2660.026,6144,1.73965,2013-03-03 05:45:38,b214f53e41a41ebdba39c5c592c0a813,1.646
468684.000,564,831,2660.026,6144,1.27269,2013-03-03 05:45:07,b214f53e41a41ebdba39c5c592c0b5cd,1.432
162132.000,916,177,2660.026,6144,1.37116,2013-03-03 05:43:32,b214f53e41a41ebdba39c5c592c0e186,1.049
92718.000,459,202,2660.026,6144,0.746393,2013-03-03 05:41:56,b214f53e41a41ebdba39c5c592c0f522,0.481
173888.000,832,209,2660.026,6144,1.74879,2013-03-03 05:41:08,b214f53e41a41ebdba39c5c592c1077c,1.566
58368.000,912,64,2660.026,6144,1.031,2013-03-03 05:38:22,b214f53e41a41ebdba39c5c592c11ab0,0.963
134748.000,394,342,2660.026,6144,2.80887,2013-03-03 05:38:08,b214f53e41a41ebdba39c5c592c120e1,2.326
51156.000,87,588,2660.026,6144,1.13928,2013-03-03 05:36:07,b214f53e41a41ebdba39c5c592c155b0,1.058
135405.000,1003,135,2660.026,6144,0.0838867,2013-03-03 05:35:56,b214f53e41a41ebdba39c5c592c16222,0.984
212772.000,238,894,2660.026,6144,0.12489,2013-03-03 05:35:52,b214f53e41a41ebdba39c5c592c1653c,1.243
102752.000,676,152,2660.026,6144,0.464695,2013-03-03 05:35:47,b214f53e41a41ebdba39c5c592c16cbb,0.795
160648.000,172,934,2660.026,6144,1.33789,2013-03-03 05:35:12,b214f53e41a41ebdba39c5c592c170d6,1.050
215107.000,857,251,2660.026,6144,2.75683,2013-03-03 05:34:42,b214f53e41a41ebdba39c5c592c17cfc,2.188
35616.000,212,168,2660.026,6144,0.281836,2013-03-03 05:29:23,b214f53e41a41ebdba39c5c592c1b01b,0.345
148512.000,884,168,2660.026,6144,1.13224,2013-03-03 05:28:36,b214f53e41a41ebdba39c5c592c1b982,0.950
44712.000,72,621,2660.026,6144,1.14305,2013-03-03 05:28:00,b214f53e41a41ebdba39c5c592c1cbe0,0.967
408940.000,644,635,2660.026,6144,25.0704,2013-03-03 05:27:31,b214f53e41a41ebdba39c5c592c1d89a,15.132
1976.000,152,13,2660.026,6144,-0.0038692,2013-03-03 05:25:11,b214f53e41a41ebdba39c5c592c1ec13,0.027
9720.000,162,60,2660.026,6144,-0.000455692,2013-03-03 05:24:57,b214f53e41a41ebdba39c5c592c1fab4,0.041
10050.000,335,30,2660.026,6144,-0.155061,2013-03-03 05:24:39,b214f53e41a41ebdba39c5c592c2088e,0.379
40334.000,469,86,2660.026,6144,1.03395,2013-03-03 05:18:25,b214f53e41a41ebdba39c5c592c23cf1,0.994
100091.000,991,101,2660.026,6144,1.21189,2013-03-03 05:14:33,b214f53e41a41ebdba39c5c592c25a67,0.997
638970.000,885,722,2660.026,6144,4.26074,2013-03-03 05:08:37,b214f53e41a41ebdba39c5c592c28c7a,21.920
28120.000,296,95,2660.026,6144,1.20503,2013-03-03 05:01:14,b214f53e41a41ebdba39c5c592c2a3bb,0.523
193680.000,538,360,2660.026,6144,4.10275,2013-03-03 05:00:44,b214f53e41a41ebdba39c5c592c2b046,2.999
114954.000,119,966,2660.026,6144,1.22186,2013-03-03 04:57:09,b214f53e41a41ebdba39c5c592c2d821,0.943
206140.000,937,220,2660.026,6144,2.16647,2013-03-03 04:55:42,b214f53e41a41ebdba39c5c592c2f53c,2.137
543996.000,621,876,2660.026,6144,1.3937,2013-03-03 04:52:45,b214f53e41a41ebdba39c5c592c30769,1.127
648531.000,897,723,2660.026,6144,4.92412,2013-03-03 04:52:16,b214f53e41a41ebdba39c5c592c3160f,21.178
761859.000,973,783,2660.026,6144,7.23325,2013-03-03 04:45:05,b214f53e41a41ebdba39c5c592c339f6,36.424
67626.000,867,78,2660.026,6144,1.18793,2013-03-03 04:40:36,b214f53e41a41ebdba39c5c592c361aa,1.053
289168.000,496,583,2660.026,6144,-0.0197232,2013-03-03 04:39:52,b214f53e41a41ebdba39c5c592c36258,1.205
41220.000,60,687,2660.026,6144,1.12368,2013-03-03 04:38:38,b214f53e41a41ebdba39c5c592c38ff4,1.028
138483.000,207,669,2660.026,6144,1.08122,2013-03-03 04:38:24,b214f53e41a41ebdba39c5c592c3923c,1.142
126312.000,152,831,2660.026,6144,1.39246,2013-03-03 04:37:04,b214f53e41a41ebdba39c5c592c3c4f3,0.990
32224.000,212,152,2660.026,6144,0.240757,2013-03-03 04:35:43,b214f53e41a41ebdba39c5c592c3d2c6,0.278
9400.000,188,50,2660.026,6144,0.0107522,2013-03-03 04:33:30,b214f53e41a41ebdba39c5c592c3fb1f,0.029
291669.000,731,399,2660.026,6144,7.66676,2013-03-03 04:30:21,b214f53e41a41ebdba39c5c592c41432,5.971
87792.000,354,248,2660.026,6144,0.105726,2013-03-03 04:28:46,b214f53e41a41ebdba39c5c592c41d0b,0.953
169644.000,633,268,2660.026,6144,1.41854,2013-03-03 04:28:41,b214f53e41a41ebdba39c5c592c421ea,2.530
340233.000,381,893,2660.026,6144,1.25896,2013-03-03 04:28:23,b214f53e41a41ebdba39c5c592c4294d,1.221
623392.000,968,644,2660.026,6144,37.0624,2013-03-03 04:22:51,b214f53e41a41ebdba39c5c592c45a94,23.139
3530.000,5,706,2660.026,6144,1.12504,2013-03-03 04:16:33,b214f53e41a41ebdba39c5c592c4919c,1.112
150288.000,186,808,2660.026,6144,1.1502,2013-03-03 04:16:06,b214f53e41a41ebdba39c5c592c4a870,1.091
8284.000,38,218,2660.026,6144,1.02414,2013-03-03 04:15:36,b214f53e41a41ebdba39c5c592c4b887,0.827
672600.000,885,760,2660.026,6144,16.5708,2013-03-03 04:14:23,b214f53e41a41ebdba39c5c592c4d08f,25.037
3465.000,105,33,2660.026,6144,-0.000747395,2013-03-03 04:11:52,b214f53e41a41ebdba39c5c592c4db37,0.088
144540.000,495,292,2660.026,6144,2.21817,2013-03-03 04:11:39,b214f53e41a41ebdba39c5c592c4e370,1.684
639288.000,936,683,2660.026,6144,41.8448,2013-03-03 04:06:28,b214f53e41a41ebdba39c5c592c5137b,22.094
37895.000,715,53,2660.026,6144,1.19176,2013-03-03 04:02:53,b214f53e41a41ebdba39c5c592c521be,0.790
583050.000,650,897,2660.026,6144,1.45447,2013-03-03 04:02:24,b214f53e41a41ebdba39c5c592c53528,1.298
9135.000,15,609,2660.026,6144,1.25699,2013-03-03 04:00:07,b214f53e41a41ebdba39c5c592c53f6f,0.803
299460.000,966,310,2660.026,6144,5.18134,2013-03-03 03:59:07,b214f53e41a41ebdba39c5c592c55b30,5.063
93233.000,133,701,2660.026,6144,1.14287,2013-03-03 03:57:15,b214f53e41a41ebdba39c5c592c5626c,1.037
246906.000,638,387,2660.026,6144,6.24488,2013-03-03 03:56:17,b214f53e41a41ebdba39c5c592c58006,3.387
9928.000,68,146,2660.026,6144,1.0245,2013-03-03 03:55:13,b214f53e41a41ebdba39c5c592c59ce5,0.638
156221.000,793,197,2660.026,6144,1.50486,2013-03-03 03:54:45,b214f53e41a41ebdba39c5c592c5aadb,1.055
1236.000,309,4,2660.026,6144,-2.59876e-05,2013-03-03 03:53:29,b214f53e41a41ebdba39c5c592c5af28,0.183
1035.000,345,3,2660.026,6144,0.00989122,2013-03-03 03:53:16,b214f53e41a41ebdba39c5c592c5b05f,0.363
412022.000,598,689,2660.026,6144,1.37989,2013-03-03 03:42:42,b214f53e41a41ebdba39c5c592c5eb0a,2.180
558110.000,938,595,2660.026,6144,2.5742,2013-03-03 03:39:35,b214f53e41a41ebdba39c5c592c6327d,16.139
332748.000,948,351,2660.026,6144,5.32824,2013-03-03 03:38:03,b214f53e41a41ebdba39c5c592c642da,8.044
41496.000,56,741,2660.026,6144,1.24043,2013-03-03 03:29:32,b214f53e41a41ebdba39c5c592c66431,1.215
