size,c#time,m#datetime,m#id,m#kNN
30240.000,0.0970482,2013-03-02 21:34:57,b214f53e41a41ebdba39c5c592b5cb39,0.295
534066.000,7.40009,2013-03-02 21:34:42,b214f53e41a41ebdba39c5c592b5d114,2.049
38080.000,0.106082,2013-03-02 21:34:11,b214f53e41a41ebdba39c5c592b5dce2,0.394
80025.000,0.105183,2013-03-02 21:31:32,b214f53e41a41ebdba39c5c592b63d51,0.239
515660.000,0.125892,2013-03-02 21:29:24,b214f53e41a41ebdba39c5c592b64e04,4.741
258792.000,0.111421,2013-03-02 21:26:28,b214f53e41a41ebdba39c5c592b67b93,2.232
210630.000,0.722849,2013-03-02 21:25:29,b214f53e41a41ebdba39c5c592b6cbe6,1.384
93896.000,0.0997078,2013-03-02 21:25:05,b214f53e41a41ebdba39c5c592b6d77b,0.505
203688.000,0.396061,2013-03-02 21:24:45,b214f53e41a41ebdba39c5c592b6e739,0.630
30956.000,0.00810768,2013-03-02 21:24:32,b214f53e41a41ebdba39c5c592b6f54b,0.411
281388.000,1.61364,2013-03-02 21:24:15,b214f53e41a41ebdba39c5c592b70135,1.459
251995.000,0.111975,2013-03-02 21:23:20,b214f53e41a41ebdba39c5c592b72f4a,1.239
325312.000,1.65673,2013-03-02 21:23:09,b214f53e41a41ebdba39c5c592b73be1,0.819
92778.000,0.0999884,2013-03-02 21:21:39,b214f53e41a41ebdba39c5c592b786c4,0.434
82935.000,0.0999274,2013-03-02 21:21:34,b214f53e41a41ebdba39c5c592b78947,0.400
335592.000,1.1702,2013-03-02 21:21:29,b214f53e41a41ebdba39c5c592b78cf5,2.008
121576.000,1.14088,2013-03-03 08:33:16,b214f53e41a41ebdba39c5c592b87a21,0.533
447005.000,17.8858,2013-03-03 08:22:27,b214f53e41a41ebdba39c5c592b8a472,2.888
241695.000,1.18582,2013-03-03 08:20:39,b214f53e41a41ebdba39c5c592b8ad98,2.043
588183.000,1.37875,2013-03-03 08:05:22,b214f53e41a41ebdba39c5c592b8f0b4,7.178
389128.000,1.36958,2013-03-03 08:03:55,b214f53e41a41ebdba39c5c592b939a2,2.362
62748.000,1.20467,2013-03-03 08:02:27,b214f53e41a41ebdba39c5c592b97655,0.399
598104.000,1.38532,2013-03-03 08:01:42,b214f53e41a41ebdba39c5c592b98fdc,6.549
100925.000,1.12809,2013-03-03 08:01:28,b214f53e41a41ebdba39c5c592b99c6d,0.415
58546.000,1.14701,2013-03-03 08:00:28,b214f53e41a41ebdba39c5c592b9c284,0.425
659454.000,1.48013,2013-03-03 07:59:18,b214f53e41a41ebdba39c5c592b9f6dc,7.803
199924.000,1.15315,2013-03-03 07:51:44,b214f53e41a41ebdba39c5c592ba38fb,0.572
7520.000,1.02289,2013-03-03 07:46:06,b214f53e41a41ebdba39c5c592bad5dd,0.273
39652.000,1.02541,2013-03-03 07:40:21,b214f53e41a41ebdba39c5c592bb21cb,0.395
122034.000,1.07756,2013-03-03 07:33:42,b214f53e41a41ebdba39c5c592bb3e27,0.495
97119.000,1.15139,2013-03-03 07:33:14,b214f53e41a41ebdba39c5c592bb4606,0.291
134406.000,1.75562,2013-03-03 07:33:00,b214f53e41a41ebdba39c5c592bb51c1,0.523
345184.000,1.24671,2013-03-03 07:29:28,b214f53e41a41ebdba39c5c592bb96b5,1.996
189336.000,2.77941,2013-03-03 07:27:18,b214f53e41a41ebdba39c5c592bbc290,0.967
14630.000,1.14627,2013-03-03 07:26:12,b214f53e41a41ebdba39c5c592bbcb7f,0.041
451875.000,1.33793,2013-03-03 07:22:10,b214f53e41a41ebdba39c5c592bbedc1,3.452
279531.000,1.30701,2013-03-03 07:21:41,b214f53e41a41ebdba39c5c592bbf57b,1.958
179214.000,1.14494,2013-03-03 07:19:37,b214f53e41a41ebdba39c5c592bc3a40,0.804
13464.000,0.0112972,2013-03-03 07:17:39,b214f53e41a41ebdba39c5c592bc764e,0.081
106392.000,1.13137,2013-03-03 07:17:10,b214f53e41a41ebdba39c5c592bc8c8d,0.436
21242.000,1.04139,2013-03-03 07:12:33,b214f53e41a41ebdba39c5c592bcb79b,0.375
139071.000,0.910711,2013-03-03 07:11:50,b214f53e41a41ebdba39c5c592bccd64,0.744
407415.000,1.26991,2013-03-03 07:11:08,b214f53e41a41ebdba39c5c592bcd661,5.533
143370.000,1.32894,2013-03-03 07:10:12,b214f53e41a41ebdba39c5c592bcf30b,0.894
119634.000,1.25963,2013-03-03 07:09:56,b214f53e41a41ebdba39c5c592bcf516,0.329
34944.000,1.0413,2013-03-03 07:09:28,b214f53e41a41ebdba39c5c592bd0168,0.483
219780.000,3.61527,2013-03-03 07:09:14,b214f53e41a41ebdba39c5c592bd01b5,1.530
516655.000,25.2894,2013-03-03 07:08:06,b214f53e41a41ebdba39c5c592bd0e25,5.201
175149.000,1.13277,2013-03-03 07:06:35,b214f53e41a41ebdba39c5c592bd11aa,0.691
53196.000,1.02942,2013-03-03 07:06:07,b214f53e41a41ebdba39c5c592bd1725,0.285
45322.000,1.12595,2013-03-03 07:05:53,b214f53e41a41ebdba39c5c592bd1dfd,0.403
430528.000,1.52821,2013-03-03 07:05:04,b214f53e41a41ebdba39c5c592bd2cab,6.039
222703.000,7.73534,2013-03-03 07:04:47,b214f53e41a41ebdba39c5c592bd35cb,1.675
519541.000,1.48262,2013-03-03 07:04:06,b214f53e41a41ebdba39c5c592bd38d9,6.620
42222.000,1.00902,2013-03-03 07:02:26,b214f53e41a41ebdba39c5c592bd769a,0.439
130169.000,2.4429,2013-03-03 07:02:13,b214f53e41a41ebdba39c5c592bd7745,0.592
223800.000,1.27047,2013-03-03 07:01:05,b214f53e41a41ebdba39c5c592bd994e,1.041
194879.000,2.08797,2013-03-03 06:57:58,b214f53e41a41ebdba39c5c592bdb708,0.959
293306.000,1.25825,2013-03-03 06:57:12,b214f53e41a41ebdba39c5c592bdd29b,2.659
346542.000,15.6492,2013-03-03 06:56:57,b214f53e41a41ebdba39c5c592bdd2b4,2.066
2418.000,0.0218798,2013-03-03 06:55:28,b214f53e41a41ebdba39c5c592bddb81,0.045
38148.000,1.04018,2013-03-03 06:54:57,b214f53e41a41ebdba39c5c592bde703,0.394
140986.000,0.101589,2013-03-03 06:54:09,b214f53e41a41ebdba39c5c592bdf798,0.389
452618.000,1.73999,2013-03-03 06:52:15,b214f53e41a41ebdba39c5c592be1b53,3.115
386056.000,23.609,2013-03-03 06:50:03,b214f53e41a41ebdba39c5c592be4e49,1.017
517176.000,2.93148,2013-03-03 06:44:41,b214f53e41a41ebdba39c5c592be7129,5.622
278350.000,21.6413,2013-03-03 06:39:53,b214f53e41a41ebdba39c5c592be87e9,2.127
60023.000,0.791721,2013-03-03 06:34:55,b214f53e41a41ebdba39c5c592bea249,0.283
609098.000,36.2046,2013-03-03 06:32:26,b214f53e41a41ebdba39c5c592becffc,6.670
348867.000,1.27448,2013-03-03 06:28:57,b214f53e41a41ebdba39c5c592beeaa7,1.735
609561.000,1.54976,2013-03-03 06:28:00,b214f53e41a41ebdba39c5c592bf08cb,6.654
465610.000,1.37908,2013-03-03 06:27:15,b214f53e41a41ebdba39c5c592bf19fe,2.474
36652.000,1.1346,2013-03-03 06:26:44,b214f53e41a41ebdba39c5c592bf2144,0.502
55216.000,0.537343,2013-03-03 06:26:15,b214f53e41a41ebdba39c5c592bf3016,0.297
40455.000,0.291114,2013-03-03 06:25:44,b214f53e41a41ebdba39c5c592bf3529,0.441
81267.000,1.14771,2013-03-03 06:24:40,b214f53e41a41ebdba39c5c592bf45dd,0.295
376832.000,4.07436,2013-03-03 06:24:26,b214f53e41a41ebdba39c5c592bf46f7,3.329
438130.000,1.26827,2013-03-03 06:21:55,b214f53e41a41ebdba39c5c592bf6a86,6.683
476248.000,9.57745,2013-03-03 06:21:11,b214f53e41a41ebdba39c5c592bf827f,5.643
173548.000,1.47384,2013-03-03 06:12:15,b214f53e41a41ebdba39c5c592bfc18e,0.539
774114.000,70.9872,2013-03-03 06:09:07,b214f53e41a41ebdba39c5c592bfee89,16.392
163658.000,3.36862,2013-03-03 06:03:03,b214f53e41a41ebdba39c5c592c00b5c,0.436
19488.000,1.01166,2013-03-03 05:54:14,b214f53e41a41ebdba39c5c592c04f55,0.519
713922.000,5.13818,2013-03-03 05:52:39,b214f53e41a41ebdba39c5c592c05d60,13.805
384181.000,15.4312,2013-03-03 05:50:06,b214f53e41a41ebdba39c5c592c06477,1.433
472550.000,1.35447,2013-03-03 05:48:52,b214f53e41a41ebdba39c5c592c064c3,6.443
504258.000,19.8419,2013-03-03 05:48:37,b214f53e41a41ebdba39c5c592c06eb8,6.666
529104.000,1.50137,2013-03-03 05:46:52,b214f53e41a41ebdba39c5c592c07290,1.623
65664.000,1.01691,2013-03-03 05:46:37,b214f53e41a41ebdba39c5c592c074a8,0.537
139872.000,1.73965,2013-03-03 05:45:38,b214f53e41a41ebdba39c5c592c0a813,0.609
395634.000,14.3042,2013-03-03 05:43:04,b214f53e41a41ebdba39c5c592c0ee7e,1.505
525018.000,0.136201,2013-03-03 05:41:25,b214f53e41a41ebdba39c5c592c0fde8,3.034
173888.000,1.74879,2013-03-03 05:41:08,b214f53e41a41ebdba39c5c592c1077c,0.556
43301.000,1.19162,2013-03-03 05:40:35,b214f53e41a41ebdba39c5c592c116bf,0.647
257540.000,2.91188,2013-03-03 05:37:47,b214f53e41a41ebdba39c5c592c1218b,1.656
192560.000,3.69087,2013-03-03 05:37:26,b214f53e41a41ebdba39c5c592c12913,1.005
177024.000,1.38944,2013-03-03 05:37:02,b214f53e41a41ebdba39c5c592c135d0,0.626
85280.000,1.14494,2013-03-03 05:36:21,b214f53e41a41ebdba39c5c592c1524e,0.416
135405.000,0.0838867,2013-03-03 05:35:56,b214f53e41a41ebdba39c5c592c16222,0.554
38874.000,0.353306,2013-03-03 05:29:00,b214f53e41a41ebdba39c5c592c1b04e,0.325
148512.000,1.13224,2013-03-03 05:28:36,b214f53e41a41ebdba39c5c592c1b982,0.608
149745.000,2.90573,2013-03-03 05:28:22,b214f53e41a41ebdba39c5c592c1c4b2,0.411
294728.000,1.1594,2013-03-03 05:18:12,b214f53e41a41ebdba39c5c592c24b2d,2.290
631574.000,42.791,2013-03-03 05:17:57,b214f53e41a41ebdba39c5c592c25109,9.759
100091.000,1.21189,2013-03-03 05:14:33,b214f53e41a41ebdba39c5c592c25a67,0.324
4878.000,0.102435,2013-03-03 05:13:29,b214f53e41a41ebdba39c5c592c26762,0.052
778696.000,34.6514,2013-03-03 05:13:25,b214f53e41a41ebdba39c5c592c27671,21.757
47748.000,0.29305,2013-03-03 05:09:03,b214f53e41a41ebdba39c5c592c27d84,0.142
28120.000,1.20503,2013-03-03 05:01:14,b214f53e41a41ebdba39c5c592c2a3bb,0.308
7272.000,0.0231931,2013-03-03 05:00:04,b214f53e41a41ebdba39c5c592c2c086,0.244
121208.000,1.26316,2013-03-03 04:56:54,b214f53e41a41ebdba39c5c592c2dc4a,0.509
507614.000,35.8759,2013-03-03 04:55:24,b214f53e41a41ebdba39c5c592c2fa28,3.990
374452.000,1.27464,2013-03-03 04:52:30,b214f53e41a41ebdba39c5c592c3105f,2.721
648531.000,4.92412,2013-03-03 04:52:16,b214f53e41a41ebdba39c5c592c3160f,9.987
59508.000,1.10737,2013-03-03 04:39:21,b214f53e41a41ebdba39c5c592c37558,0.294
72135.000,1.13756,2013-03-03 04:37:40,b214f53e41a41ebdba39c5c592c3aff0,0.299
126312.000,1.39246,2013-03-03 04:37:04,b214f53e41a41ebdba39c5c592c3c4f3,0.464
570711.000,3.47456,2013-03-03 04:34:54,b214f53e41a41ebdba39c5c592c3edb5,6.951
83030.000,1.29206,2013-03-03 04:33:02,b214f53e41a41ebdba39c5c592c40193,0.414
364010.000,1.28767,2013-03-03 04:29:39,b214f53e41a41ebdba39c5c592c41a63,2.506
87792.000,0.105726,2013-03-03 04:28:46,b214f53e41a41ebdba39c5c592c41d0b,0.463
169644.000,1.41854,2013-03-03 04:28:41,b214f53e41a41ebdba39c5c592c421ea,0.464
340233.000,1.25896,2013-03-03 04:28:23,b214f53e41a41ebdba39c5c592c4294d,2.527
74400.000,1.13005,2013-03-03 04:23:44,b214f53e41a41ebdba39c5c592c431f2,0.501
163560.000,3.37668,2013-03-03 04:23:30,b214f53e41a41ebdba39c5c592c43ea4,0.452
342237.000,1.25922,2013-03-03 04:18:34,b214f53e41a41ebdba39c5c592c475b5,2.122
369954.000,12.9232,2013-03-03 04:17:50,b214f53e41a41ebdba39c5c592c4829f,4.174
255036.000,1.28903,2013-03-03 04:16:48,b214f53e41a41ebdba39c5c592c48792,1.558
150288.000,1.1502,2013-03-03 04:16:06,b214f53e41a41ebdba39c5c592c4a870,0.426
8284.000,1.02414,2013-03-03 04:15:36,b214f53e41a41ebdba39c5c592c4b887,0.088
3465.000,-0.000747395,2013-03-03 04:11:52,b214f53e41a41ebdba39c5c592c4db37,0.370
59520.000,1.12784,2013-03-03 04:08:36,b214f53e41a41ebdba39c5c592c4f906,0.294
34374.000,1.11516,2013-03-03 04:06:42,b214f53e41a41ebdba39c5c592c511d4,0.440
77988.000,1.1131,2013-03-03 04:02:08,b214f53e41a41ebdba39c5c592c535f4,0.259
9135.000,1.25699,2013-03-03 04:00:07,b214f53e41a41ebdba39c5c592c53f6f,0.051
661089.000,1.49224,2013-03-03 03:57:01,b214f53e41a41ebdba39c5c592c56818,7.600
170984.000,1.1595,2013-03-03 03:56:45,b214f53e41a41ebdba39c5c592c576ff,0.497
402752.000,1.24956,2013-03-03 03:55:42,b214f53e41a41ebdba39c5c592c58be3,7.700
9928.000,1.0245,2013-03-03 03:55:13,b214f53e41a41ebdba39c5c592c59ce5,0.025
156221.000,1.50486,2013-03-03 03:54:45,b214f53e41a41ebdba39c5c592c5aadb,0.818
412022.000,1.37989,2013-03-03 03:42:42,b214f53e41a41ebdba39c5c592c5eb0a,3.093
20020.000,0.129141,2013-03-03 03:42:27,b214f53e41a41ebdba39c5c592c5eb75,0.336
85484.000,1.03954,2013-03-03 03:31:59,b214f53e41a41ebdba39c5c592c65507,0.421
461076.000,18.7932,2013-03-03 03:31:45,b214f53e41a41ebdba39c5c592c656e0,2.899
218660.000,0.182271,2013-03-03 03:30:04,b214f53e41a41ebdba39c5c592c662b1,1.187
97960.000,1.13127,2013-03-03 03:26:29,b214f53e41a41ebdba39c5c592c673e7,0.203
8126.000,0.000457811,2013-03-03 03:23:42,b214f53e41a41ebdba39c5c592c6c2b6,0.120
1284.000,1.04046,2013-03-03 03:23:27,b214f53e41a41ebdba39c5c592c6ca20,0.122
242242.000,2.92087,2013-03-03 03:23:14,b214f53e41a41ebdba39c5c592c6d810,2.026
133848.000,1.60039,2013-03-03 03:22:51,b214f53e41a41ebdba39c5c592c6dbf8,0.460
360972.000,1.26803,2013-03-03 03:22:21,b214f53e41a41ebdba39c5c592c6ef8d,3.225
256660.000,1.23966,2013-03-03 03:21:29,b214f53e41a41ebdba39c5c592c70afb,1.571
210216.000,2.31804,2013-03-03 03:20:30,b214f53e41a41ebdba39c5c592c731a9,1.503
29484.000,0.222799,2013-03-03 03:18:12,b214f53e41a41ebdba39c5c592c74dd2,0.251
307980.000,1.26191,2013-03-03 03:17:15,b214f53e41a41ebdba39c5c592c766cf,1.215
182825.000,4.01605,2013-03-03 03:17:00,b214f53e41a41ebdba39c5c592c769f0,0.844
101324.000,0.693857,2013-03-03 03:16:34,b214f53e41a41ebdba39c5c592c770d1,0.444
425652.000,1.37257,2013-03-03 03:15:58,b214f53e41a41ebdba39c5c592c774aa,3.491
30576.000,1.27499,2013-03-03 03:15:28,b214f53e41a41ebdba39c5c592c79090,0.372
818296.000,30.5762,2013-03-03 03:10:58,b214f53e41a41ebdba39c5c592c7a71a,8.324
5190.000,1.02621,2013-03-03 03:01:38,b214f53e41a41ebdba39c5c592c7c729,0.068
32544.000,0.931714,2013-03-03 03:00:55,b214f53e41a41ebdba39c5c592c7cef4,0.342
147702.000,1.23499,2013-03-03 03:00:41,b214f53e41a41ebdba39c5c592c7d9cc,0.649
10458.000,0.107676,2013-03-03 03:00:27,b214f53e41a41ebdba39c5c592c7e891,0.040
339085.000,1.36479,2013-03-03 02:56:03,b214f53e41a41ebdba39c5c592c7fc52,2.547
838975.000,17.1295,2013-03-03 02:55:32,b214f53e41a41ebdba39c5c592c80706,5.460
371124.000,1.60128,2013-03-03 02:50:58,b214f53e41a41ebdba39c5c592c811cf,3.430
246218.000,1.25419,2013-03-03 02:49:50,b214f53e41a41ebdba39c5c592c827f5,1.467
444144.000,1.25638,2013-03-03 02:47:25,b214f53e41a41ebdba39c5c592c83c22,4.077
517998.000,10.689,2013-03-03 02:46:55,b214f53e41a41ebdba39c5c592c84a8f,6.136
458712.000,1.37766,2013-03-03 02:37:59,b214f53e41a41ebdba39c5c592c8a786,2.351
287140.000,1.25342,2013-03-03 02:36:59,b214f53e41a41ebdba39c5c592c8c1f5,0.718
464508.000,1.44693,2013-03-03 02:35:04,b214f53e41a41ebdba39c5c592c8cbff,2.620
233454.000,2.81748,2013-03-03 02:33:43,b214f53e41a41ebdba39c5c592c8f1bc,1.928
663624.000,3.95503,2013-03-03 02:22:19,b214f53e41a41ebdba39c5c592c91e97,8.095
169680.000,0.121725,2013-03-03 02:16:14,b214f53e41a41ebdba39c5c592c93372,0.464
63710.000,0.734117,2013-03-03 02:14:02,b214f53e41a41ebdba39c5c592c95094,0.431
51512.000,1.14421,2013-03-03 02:12:49,b214f53e41a41ebdba39c5c592c96a7d,0.404
557655.000,3.36851,2013-03-03 02:11:44,b214f53e41a41ebdba39c5c592c9942c,5.485
42552.000,1.00781,2013-03-03 02:10:22,b214f53e41a41ebdba39c5c592c99f01,0.494
45629.000,1.30897,2013-03-03 02:04:02,b214f53e41a41ebdba39c5c592c9aea9,0.358
284430.000,1.37574,2013-03-03 01:58:06,b214f53e41a41ebdba39c5c592c9caab,0.895
96685.000,1.14687,2013-03-03 01:57:51,b214f53e41a41ebdba39c5c592c9d0a9,0.356
448560.000,1.26495,2013-03-03 01:57:37,b214f53e41a41ebdba39c5c592c9db1e,3.386
157443.000,3.63465,2013-03-03 01:54:25,b214f53e41a41ebdba39c5c592ca288f,0.916
161508.000,1.27808,2013-03-03 01:54:01,b214f53e41a41ebdba39c5c592ca32c9,0.432
602076.000,1.37215,2013-03-03 01:52:33,b214f53e41a41ebdba39c5c592ca6266,5.938
316921.000,1.26539,2013-03-03 01:52:05,b214f53e41a41ebdba39c5c592ca65af,2.399
920260.000,27.8935,2013-03-03 01:51:50,b214f53e41a41ebdba39c5c592ca6a65,19.673
95850.000,0.668313,2013-03-03 01:39:26,b214f53e41a41ebdba39c5c592cadc1f,0.482
64616.000,1.1499,2013-03-03 01:38:52,b214f53e41a41ebdba39c5c592caeadd,0.381
235458.000,1.1619,2013-03-03 01:38:38,b214f53e41a41ebdba39c5c592caeb62,1.189
306881.000,0.125052,2013-03-03 01:38:23,b214f53e41a41ebdba39c5c592caf7d9,1.112
152684.000,1.13569,2013-03-03 01:31:05,b214f53e41a41ebdba39c5c592cb24cd,0.504
21500.000,1.14964,2013-03-03 01:30:51,b214f53e41a41ebdba39c5c592cb2e7a,0.476
2788.000,0.00050807,2013-03-03 01:30:37,b214f53e41a41ebdba39c5c592cb351d,0.115
180604.000,3.35377,2013-03-03 01:30:23,b214f53e41a41ebdba39c5c592cb36de,1.172
427572.000,7.72066,2013-03-03 01:30:00,b214f53e41a41ebdba39c5c592cb4561,5.361
169932.000,1.12391,2013-03-03 01:29:18,b214f53e41a41ebdba39c5c592cb54ca,0.464
105138.000,0.414977,2013-03-03 01:29:04,b214f53e41a41ebdba39c5c592cb5a89,0.439
213331.000,5.33491,2013-03-03 01:24:36,b214f53e41a41ebdba39c5c592cb66ed,0.703
292734.000,6.34763,2013-03-03 01:23:04,b214f53e41a41ebdba39c5c592cb7437,2.845
472386.000,1.2691,2013-03-03 01:22:16,b214f53e41a41ebdba39c5c592cb8a31,6.316
7770.000,0.108651,2013-03-03 01:20:59,b214f53e41a41ebdba39c5c592cb9dca,0.222
105096.000,1.1503,2013-03-03 01:19:40,b214f53e41a41ebdba39c5c592cbbffa,0.437
181401.000,1.14218,2013-03-03 01:19:13,b214f53e41a41ebdba39c5c592cbd72c,1.125
279186.000,10.1788,2013-03-03 01:18:58,b214f53e41a41ebdba39c5c592cbded5,2.027
560196.000,3.72768,2013-03-03 01:16:37,b214f53e41a41ebdba39c5c592cbf348,6.127
130005.000,1.13887,2013-03-03 01:13:11,b214f53e41a41ebdba39c5c592cc0fb8,0.624
12692.000,0.362967,2013-03-03 01:12:57,b214f53e41a41ebdba39c5c592cc1217,0.074
572248.000,1.46655,2013-03-03 01:09:46,b214f53e41a41ebdba39c5c592cc41ee,6.556
23968.000,0.13664,2013-03-03 01:09:16,b214f53e41a41ebdba39c5c592cc5d4b,0.395
115028.000,1.02943,2013-03-03 01:08:02,b214f53e41a41ebdba39c5c592cc7978,0.675
30084.000,1.01629,2013-03-03 01:06:22,b214f53e41a41ebdba39c5c592cc98d2,0.246
25536.000,0.172418,2013-03-03 01:05:39,b214f53e41a41ebdba39c5c592ccc1fb,0.520
385065.000,1.36221,2013-03-03 01:02:21,b214f53e41a41ebdba39c5c592ccd81f,1.100
192786.000,1.47536,2013-03-03 01:00:39,b214f53e41a41ebdba39c5c592cd0e16,0.968
44982.000,1.15022,2013-03-03 00:59:43,b214f53e41a41ebdba39c5c592cd1990,0.431
86400.000,1.04438,2013-03-03 00:50:40,b214f53e41a41ebdba39c5c592cd7ea2,0.434
141504.000,1.27086,2013-03-03 00:50:26,b214f53e41a41ebdba39c5c592cd8dbf,0.324
654192.000,16.2844,2013-03-03 00:46:48,b214f53e41a41ebdba39c5c592cdacf2,10.120
9090.000,0.111814,2013-03-03 00:43:39,b214f53e41a41ebdba39c5c592cdb106,0.053
790000.000,6.15131,2013-03-03 00:38:03,b214f53e41a41ebdba39c5c592cde6d6,23.043
215809.000,2.88461,2013-03-03 00:34:12,b214f53e41a41ebdba39c5c592ce016f,0.963
224288.000,1.21438,2013-03-03 00:33:23,b214f53e41a41ebdba39c5c592ce0914,0.919
262309.000,8.84873,2013-03-03 00:28:37,b214f53e41a41ebdba39c5c592ce28ef,1.261
39040.000,1.13877,2013-03-03 00:20:24,b214f53e41a41ebdba39c5c592cea638,0.312
230112.000,1.25601,2013-03-03 00:19:54,b214f53e41a41ebdba39c5c592ceb5e6,1.159
256668.000,0.659221,2013-03-03 00:17:25,b214f53e41a41ebdba39c5c592ced7c0,1.571
368550.000,1.22571,2013-03-03 00:14:16,b214f53e41a41ebdba39c5c592cee2dc,4.935
32452.000,1.15022,2013-03-03 00:14:02,b214f53e41a41ebdba39c5c592cee517,0.341
16830.000,0.0462418,2013-03-03 00:13:48,b214f53e41a41ebdba39c5c592cef16b,0.311
49234.000,0.116608,2013-03-03 00:11:50,b214f53e41a41ebdba39c5c592cf1d26,0.224
29308.000,1.01968,2013-03-03 00:11:30,b214f53e41a41ebdba39c5c592cf288b,0.280
516906.000,1.38282,2013-03-03 00:11:17,b214f53e41a41ebdba39c5c592cf2acb,5.414
162259.000,1.60384,2013-03-03 00:11:01,b214f53e41a41ebdba39c5c592cf3640,0.493
510118.000,27.2326,2013-03-03 00:10:45,b214f53e41a41ebdba39c5c592cf447f,4.605
245964.000,0.120919,2013-03-03 00:08:27,b214f53e41a41ebdba39c5c592cf51f9,1.434
597273.000,4.36406,2013-03-03 00:07:57,b214f53e41a41ebdba39c5c592cf59ad,6.418
16794.000,1.22692,2013-03-03 00:05:05,b214f53e41a41ebdba39c5c592cf7c60,0.320
279774.000,1.28182,2013-03-03 00:04:32,b214f53e41a41ebdba39c5c592cf88fc,1.884
549310.000,1.37944,2013-03-03 00:04:17,b214f53e41a41ebdba39c5c592cf9083,7.204
302565.000,1.27203,2013-03-03 00:04:02,b214f53e41a41ebdba39c5c592cf95c9,2.881
303502.000,14.381,2013-03-03 00:03:33,b214f53e41a41ebdba39c5c592cf9c95,2.210
17100.000,1.07934,2013-03-03 00:02:08,b214f53e41a41ebdba39c5c592cfafa6,0.289
305592.000,1.42708,2013-03-03 00:01:39,b214f53e41a41ebdba39c5c592cfb88c,1.177
148896.000,0.111607,2013-03-03 00:00:55,b214f53e41a41ebdba39c5c592cfba2d,0.544
88125.000,1.25438,2013-03-02 23:59:31,b214f53e41a41ebdba39c5c592cfe127,0.503
407135.000,18.7066,2013-03-02 23:59:17,b214f53e41a41ebdba39c5c592cfe60e,5.390
282807.000,1.33761,2013-03-02 23:57:00,b214f53e41a41ebdba39c5c592d00663,1.138
738090.000,38.6808,2013-03-02 23:53:02,b214f53e41a41ebdba39c5c592d04061,7.084
19456.000,1.03963,2013-03-02 23:48:53,b214f53e41a41ebdba39c5c592d044a5,0.523
284627.000,1.46096,2013-03-02 23:48:03,b214f53e41a41ebdba39c5c592d055a5,0.876
97340.000,0.696446,2013-03-02 23:47:30,b214f53e41a41ebdba39c5c592d05833,0.264
139282.000,1.13371,2013-03-02 23:41:32,b214f53e41a41ebdba39c5c592d0851f,0.721
251412.000,1.38325,2013-03-02 23:41:18,b214f53e41a41ebdba39c5c592d09501,1.214
487071.000,23.7817,2013-03-02 23:41:02,b214f53e41a41ebdba39c5c592d0a17d,5.391
186048.000,3.14619,2013-03-02 23:38:47,b214f53e41a41ebdba39c5c592d0b98d,1.099
74740.000,0.650836,2013-03-02 23:38:24,b214f53e41a41ebdba39c5c592d0be3a,0.530
41616.000,1.03138,2013-03-02 23:37:37,b214f53e41a41ebdba39c5c592d0c966,0.515
153564.000,1.23077,2013-03-02 23:37:23,b214f53e41a41ebdba39c5c592d0d37f,0.455
530208.000,1.25877,2013-03-02 23:32:44,b214f53e41a41ebdba39c5c592d0ef3f,1.568
171870.000,1.20804,2013-03-02 23:32:16,b214f53e41a41ebdba39c5c592d0f674,0.545
334191.000,0.670013,2013-03-02 23:31:47,b214f53e41a41ebdba39c5c592d1040a,2.039
557001.000,2.86261,2013-03-02 23:31:10,b214f53e41a41ebdba39c5c592d108dc,5.459
295620.000,1.22217,2013-03-02 23:29:29,b214f53e41a41ebdba39c5c592d10e2f,2.248
12760.000,0.0043637,2013-03-02 23:29:00,b214f53e41a41ebdba39c5c592d115fb,0.075
48552.000,1.13133,2013-03-02 23:28:46,b214f53e41a41ebdba39c5c592d12523,0.157
402800.000,17.0029,2013-03-02 23:25:27,b214f53e41a41ebdba39c5c592d158a2,7.645
301080.000,5.28259,2013-03-02 23:22:20,b214f53e41a41ebdba39c5c592d16423,3.140
147060.000,0.677001,2013-03-02 23:15:32,b214f53e41a41ebdba39c5c592d18b69,0.601
165435.000,0.0816952,2013-03-02 23:08:58,b214f53e41a41ebdba39c5c592d1b079,0.283
13960.000,1.09216,2013-03-02 23:08:11,b214f53e41a41ebdba39c5c592d1c49d,0.077
471770.000,11.2495,2013-03-02 23:07:10,b214f53e41a41ebdba39c5c592d1d315,5.852
88688.000,1.11878,2013-03-02 23:04:26,b214f53e41a41ebdba39c5c592d1e69c,0.554
157664.000,4.11069,2013-03-02 23:04:11,b214f53e41a41ebdba39c5c592d1ee82,0.927
54963.000,1.14704,2013-03-02 23:00:21,b214f53e41a41ebdba39c5c592d23d4f,0.311
454290.000,9.81402,2013-03-02 22:55:26,b214f53e41a41ebdba39c5c592d25a1c,2.568
426006.000,7.3543,2013-03-02 22:54:14,b214f53e41a41ebdba39c5c592d269b4,3.846
379533.000,20.311,2013-03-02 22:53:19,b214f53e41a41ebdba39c5c592d280f7,3.668
143700.000,0.13399,2013-03-02 22:49:19,b214f53e41a41ebdba39c5c592d2c9b8,0.966
45012.000,0.0401599,2013-03-02 22:48:48,b214f53e41a41ebdba39c5c592d2d934,0.430
