size,c#time,m#datetime,m#id,m#kNN
222784.000,0.928077,2013-04-16 22:03:25,d8a61e0505a26192c13583b6a538fdac,3.373
2916.000,0.00100892,2013-04-16 22:02:54,d8a61e0505a26192c13583b6a5390ca0,0.004
925444.000,9.90938,2013-04-16 22:02:51,d8a61e0505a26192c13583b6a5392140,32.025
421201.000,2.87382,2013-04-16 22:01:03,d8a61e0505a26192c13583b6a5394463,7.393
124609.000,0.299708,2013-04-16 22:00:50,d8a61e0505a26192c13583b6a5394f42,0.782
10201.000,0.0030344,2013-04-16 22:00:39,d8a61e0505a26192c13583b6a5395bae,0.008
235225.000,1.07558,2013-04-16 22:00:07,d8a61e0505a26192c13583b6a5396548,2.239
265225.000,1.36907,2013-04-16 21:59:33,d8a61e0505a26192c13583b6a5398339,3.668
372100.000,2.40282,2013-04-16 21:58:39,d8a61e0505a26192c13583b6a5398e17,6.102
67081.000,0.101373,2013-04-16 21:58:28,d8a61e0505a26192c13583b6a5399677,0.195
272484.000,1.45962,2013-04-16 21:58:23,d8a61e0505a26192c13583b6a539a324,6.529
2209.000,0.000431108,2013-04-16 21:58:16,d8a61e0505a26192c13583b6a539b0cb,-0.023
837225.000,8.39104,2013-04-16 21:56:44,d8a61e0505a26192c13583b6a539dde5,20.782
200704.000,0.727308,2013-04-16 21:54:41,d8a61e0505a26192c13583b6a53a01fe,2.900
140625.000,0.378204,2013-04-16 21:51:14,d8a61e0505a26192c13583b6a53a3f07,1.128
352836.000,2.19685,2013-04-16 21:50:11,d8a61e0505a26192c13583b6a53a6069,6.334
204304.000,0.771831,2013-04-16 21:50:01,d8a61e0505a26192c13583b6a53a6813,3.233
876096.000,8.8923,2013-04-16 21:49:35,d8a61e0505a26192c13583b6a53a6afb,24.834
913936.000,9.04733,2013-04-16 21:48:56,d8a61e0505a26192c13583b6a53a6f47,28.155
904401.000,9.4133,2013-04-16 21:48:19,d8a61e0505a26192c13583b6a53a6fe5,23.056
958441.000,37.6978,2013-04-16 20:58:21,d8a61e0505a26192c13583b6a53bf952,42.614
656100.000,5.02242,2013-04-16 21:14:17,ec4bdd64306e7ee87358809a5f1aa7f8,18.028
853776.000,8.91579,2013-04-16 21:12:21,ec4bdd64306e7ee87358809a5f1aae33,24.780
97344.000,1.6107,2013-04-16 21:06:42,ec4bdd64306e7ee87358809a5f1acc4d,0.328
60025.000,-0.0683675,2013-04-16 21:05:50,ec4bdd64306e7ee87358809a5f1ad2f3,0.354
270400.000,0.969738,2013-04-16 20:58:29,ec4bdd64306e7ee87358809a5f1af10d,5.796
1444.000,-0.00918047,2013-04-16 20:53:36,ec4bdd64306e7ee87358809a5f1b0cf6,0.001
373321.000,1.85,2013-04-16 20:35:45,ec4bdd64306e7ee87358809a5f1b5e9c,5.698
120409.000,0.125426,2013-04-16 20:33:18,ec4bdd64306e7ee87358809a5f1b831d,0.400
162409.000,0.395952,2013-04-16 20:24:44,ec4bdd64306e7ee87358809a5f1bb1b4,1.666
484.000,0.000228596,2013-04-16 20:23:59,ec4bdd64306e7ee87358809a5f1bbf9f,0.002
33489.000,0.0289935,2013-04-16 20:23:57,ec4bdd64306e7ee87358809a5f1bc581,0.086
624100.000,21.2418,2013-04-17 21:19:59,ec4bdd64306e7ee87358809a5f1f361c,23.338
106276.000,0.287457,2013-04-17 21:05:48,ec4bdd64306e7ee87358809a5f1f660a,1.257
779689.000,32.1122,2013-04-17 21:05:35,ec4bdd64306e7ee87358809a5f1f7113,19.586
698896.000,26.1186,2013-04-17 21:01:28,ec4bdd64306e7ee87358809a5f1f7c46,17.279
297025.000,5.7696,2013-04-17 20:57:44,ec4bdd64306e7ee87358809a5f1f7d01,6.668
695556.000,25.9415,2013-04-17 20:56:18,ec4bdd64306e7ee87358809a5f1f8514,19.579
213444.000,2.78896,2013-04-17 20:50:15,ec4bdd64306e7ee87358809a5f1f9d20,2.774
583696.000,19.0704,2013-04-17 20:43:54,ec4bdd64306e7ee87358809a5f1fb2d0,12.272
15129.000,0.00575356,2013-04-17 20:36:12,ec4bdd64306e7ee87358809a5f1fe453,0.008
484416.000,14.8841,2013-04-17 20:29:56,ec4bdd64306e7ee87358809a5f1ff8e2,7.007
95481.000,0.200327,2013-04-17 20:26:19,ec4bdd64306e7ee87358809a5f20079b,0.217
159201.000,1.21523,2013-04-17 20:24:38,ec4bdd64306e7ee87358809a5f201a35,1.162
876096.000,36.4932,2013-04-17 20:24:30,ec4bdd64306e7ee87358809a5f202060,24.834
126736.000,0.604899,2013-04-17 20:21:40,ec4bdd64306e7ee87358809a5f2031a1,1.171
466489.000,12.4701,2013-04-17 20:20:51,ec4bdd64306e7ee87358809a5f203e30,6.898
463761.000,12.8732,2013-04-17 20:17:12,ec4bdd64306e7ee87358809a5f205079,7.768
200704.000,2.37715,2013-04-17 20:07:11,ec4bdd64306e7ee87358809a5f207247,2.900
765625.000,29.8739,2013-04-17 20:05:58,ec4bdd64306e7ee87358809a5f2081ef,23.261
1008016.000,45.9794,2013-04-17 20:00:54,ec4bdd64306e7ee87358809a5f208b27,32.105
565504.000,17.435,2013-04-17 19:57:45,ec4bdd64306e7ee87358809a5f20969c,22.022
55696.000,0.051576,2013-04-17 19:56:32,ec4bdd64306e7ee87358809a5f20989b,0.343
302500.000,5.96,2013-04-17 19:56:11,ec4bdd64306e7ee87358809a5f209bfc,6.390
136900.000,0.792467,2013-04-17 19:48:41,ec4bdd64306e7ee87358809a5f20c26c,0.865
267289.000,4.73062,2013-04-17 19:35:02,ec4bdd64306e7ee87358809a5f210e03,3.899
915849.000,40.9007,2013-04-17 19:31:38,ec4bdd64306e7ee87358809a5f213d7f,28.958
996004.000,47.3089,2013-04-17 19:16:22,ec4bdd64306e7ee87358809a5f2162ce,51.130
368449.000,8.38673,2013-04-17 19:08:52,ec4bdd64306e7ee87358809a5f2179e8,7.048
915849.000,40.4489,2013-04-17 19:00:23,ec4bdd64306e7ee87358809a5f219dc3,28.960
195364.000,2.09136,2013-04-17 18:46:12,ec4bdd64306e7ee87358809a5f21c8d3,1.618
18225.000,0.00849445,2013-04-17 18:31:44,ec4bdd64306e7ee87358809a5f21f6d8,0.019
384400.000,9.09362,2013-04-17 18:31:33,ec4bdd64306e7ee87358809a5f22034b,4.824
573049.000,18.2955,2013-04-17 18:28:28,ec4bdd64306e7ee87358809a5f222200,15.892
240100.000,3.78166,2013-04-17 18:14:07,ec4bdd64306e7ee87358809a5f22695f,2.987
32041.000,0.0206791,2013-04-17 17:54:05,ec4bdd64306e7ee87358809a5f22ad40,0.055
17424.000,0.00676219,2013-04-17 17:47:49,ec4bdd64306e7ee87358809a5f22aeef,0.025
63001.000,0.0665849,2013-04-17 17:47:47,ec4bdd64306e7ee87358809a5f22b516,0.272
281961.000,5.32711,2013-04-17 17:46:18,ec4bdd64306e7ee87358809a5f22c95f,3.709
273529.000,12.1133,2013-04-17 17:45:13,ec4bdd64306e7ee87358809a5f22dd8f,6.594
746496.000,26.2898,2013-04-17 17:44:15,ec4bdd64306e7ee87358809a5f22eb6a,22.334
467856.000,12.8012,2013-04-17 17:39:56,ec4bdd64306e7ee87358809a5f22fd8c,7.259
279841.000,5.19057,2013-04-17 17:39:02,ec4bdd64306e7ee87358809a5f22ff62,5.001
992016.000,44.5891,2013-04-17 17:38:21,ec4bdd64306e7ee87358809a5f230e5b,53.187
284089.000,5.3256,2013-04-17 17:29:06,ec4bdd64306e7ee87358809a5f232c3e,2.994
77841.000,0.0968682,2013-04-17 17:28:42,ec4bdd64306e7ee87358809a5f232c67,0.219
17424.000,-0.0893978,2013-04-17 17:06:13,ec4bdd64306e7ee87358809a5f236651,0.025
196.000,9.72223e-05,2013-04-17 17:02:43,ec4bdd64306e7ee87358809a5f237d9e,0.011
763876.000,29.8391,2013-04-17 17:02:38,ec4bdd64306e7ee87358809a5f238ae9,21.176
173056.000,1.62637,2013-04-17 16:58:34,ec4bdd64306e7ee87358809a5f239f2d,2.344
737881.000,28.5908,2013-04-17 16:42:35,ec4bdd64306e7ee87358809a5f23f8b3,19.819
923521.000,41.9345,2013-04-17 16:33:06,ec4bdd64306e7ee87358809a5f240fb0,32.110
861184.000,34.2921,2013-04-17 16:28:18,ec4bdd64306e7ee87358809a5f24160a,23.378
950625.000,44.0883,2013-04-17 16:23:01,ec4bdd64306e7ee87358809a5f2421bd,48.661
231361.000,3.44464,2013-04-17 16:12:37,ec4bdd64306e7ee87358809a5f2446fc,2.126
205209.000,2.51765,2013-04-17 16:02:37,ec4bdd64306e7ee87358809a5f249531,3.086
56169.000,0.0543971,2013-04-17 15:44:53,ec4bdd64306e7ee87358809a5f24f15f,0.420
763876.000,29.0252,2013-04-17 15:44:28,ec4bdd64306e7ee87358809a5f250e34,21.176
361.000,0.000208237,2013-04-17 15:34:31,ec4bdd64306e7ee87358809a5f252efb,0.006
687241.000,24.1143,2013-04-17 15:32:29,ec4bdd64306e7ee87358809a5f254437,16.985
363609.000,8.28892,2013-04-17 15:28:53,ec4bdd64306e7ee87358809a5f2545bd,6.899
1225.000,0.00031672,2013-04-17 15:16:36,ec4bdd64306e7ee87358809a5f25607c,0.001
147456.000,0.998562,2013-04-17 15:16:32,ec4bdd64306e7ee87358809a5f256393,1.534
124609.000,0.560809,2013-04-17 15:11:07,ec4bdd64306e7ee87358809a5f25732a,0.782
19321.000,0.0100035,2013-04-17 14:42:30,ec4bdd64306e7ee87358809a5f2608d1,0.025
80656.000,0.104468,2013-04-17 14:39:09,ec4bdd64306e7ee87358809a5f261984,0.408
149769.000,1.02801,2013-04-17 14:28:48,ec4bdd64306e7ee87358809a5f2679b0,1.189
160000.000,1.26092,2013-04-17 14:28:43,ec4bdd64306e7ee87358809a5f268355,1.194
173056.000,1.61584,2013-04-17 14:24:51,ec4bdd64306e7ee87358809a5f269a1f,2.344
14161.000,0.0054749,2013-04-17 14:20:25,ec4bdd64306e7ee87358809a5f26a664,0.008
63001.000,0.0659311,2013-04-17 14:18:15,ec4bdd64306e7ee87358809a5f26bc1d,0.272
644809.000,22.3458,2013-04-17 14:14:15,ec4bdd64306e7ee87358809a5f26d321,14.142
734449.000,27.829,2013-04-17 14:10:46,ec4bdd64306e7ee87358809a5f26dd72,17.847
431649.000,10.9151,2013-04-17 14:06:55,ec4bdd64306e7ee87358809a5f26ec3d,12.827
391876.000,9.29416,2013-04-17 13:55:01,ec4bdd64306e7ee87358809a5f272265,6.715
1521.000,0.000323369,2013-04-17 13:52:20,ec4bdd64306e7ee87358809a5f272f9a,0.000
135424.000,0.758431,2013-04-17 13:38:59,ec4bdd64306e7ee87358809a5f275961,1.038
562500.000,16.181,2013-04-17 13:36:55,ec4bdd64306e7ee87358809a5f276c95,20.534
772641.000,27.0497,2013-04-17 13:30:35,ec4bdd64306e7ee87358809a5f27768c,28.155
199809.000,2.30595,2013-04-17 13:26:46,ec4bdd64306e7ee87358809a5f277725,2.570
85849.000,0.127144,2013-04-17 13:26:34,ec4bdd64306e7ee87358809a5f277948,0.298
495616.000,11.9665,2013-04-17 13:22:55,ec4bdd64306e7ee87358809a5f278cfd,13.332
698896.000,23.7429,2013-04-17 13:21:06,ec4bdd64306e7ee87358809a5f278d07,17.279
484.000,0.000150068,2013-04-17 13:16:19,ec4bdd64306e7ee87358809a5f27b2de,0.002
11664.000,0.00389539,2013-04-17 13:16:16,ec4bdd64306e7ee87358809a5f27b41a,0.006
23104.000,0.0110154,2013-04-17 13:11:08,ec4bdd64306e7ee87358809a5f27d23c,0.045
413449.000,9.57715,2013-04-17 13:10:19,ec4bdd64306e7ee87358809a5f27f350,7.522
643204.000,21.9425,2013-04-17 13:04:20,ec4bdd64306e7ee87358809a5f282cef,14.290
10000.000,0.0033344,2013-04-17 12:54:31,ec4bdd64306e7ee87358809a5f2849ac,0.008
419904.000,10.4981,2013-04-17 12:44:45,ec4bdd64306e7ee87358809a5f287271,6.859
18769.000,0.00905309,2013-04-17 12:43:02,ec4bdd64306e7ee87358809a5f2880d0,0.024
123904.000,0.568144,2013-04-17 12:42:56,ec4bdd64306e7ee87358809a5f288700,0.640
3249.000,0.00062994,2013-04-17 12:42:36,ec4bdd64306e7ee87358809a5f288ddc,0.008
693889.000,24.684,2013-04-17 12:34:22,ec4bdd64306e7ee87358809a5f28ca3d,20.671
385641.000,9.20808,2013-04-17 12:23:08,ec4bdd64306e7ee87358809a5f28e590,5.396
10816.000,0.0030237,2013-04-17 12:15:07,ec4bdd64306e7ee87358809a5f291f14,0.005
602176.000,19.5921,2013-04-17 12:11:04,ec4bdd64306e7ee87358809a5f294b32,15.505
746496.000,26.594,2013-04-17 12:08:44,ec4bdd64306e7ee87358809a5f2951b9,22.334
15625.000,0.00583212,2013-04-17 12:04:57,ec4bdd64306e7ee87358809a5f2951fa,0.013
674041.000,23.3706,2013-04-17 11:40:46,ec4bdd64306e7ee87358809a5f298990,18.695
2500.000,-0.0102477,2013-04-17 11:37:29,ec4bdd64306e7ee87358809a5f29a09b,-0.002
732736.000,26.9691,2013-04-17 11:36:44,ec4bdd64306e7ee87358809a5f29c25c,16.506
792100.000,31.1899,2013-04-17 11:32:33,ec4bdd64306e7ee87358809a5f29d3d7,18.140
310249.000,6.28327,2013-04-17 11:24:20,ec4bdd64306e7ee87358809a5f29d64f,5.087
11664.000,0.00470577,2013-04-17 10:56:32,ec4bdd64306e7ee87358809a5f2a2221,0.006
19044.000,0.00828489,2013-04-17 10:48:38,ec4bdd64306e7ee87358809a5f2a49d0,0.025
866761.000,36.5844,2013-04-17 10:42:43,ec4bdd64306e7ee87358809a5f2a5ec2,26.097
552049.000,16.7437,2013-04-17 10:29:45,ec4bdd64306e7ee87358809a5f2a85f0,16.529
409600.000,8.86203,2013-04-17 10:27:02,ec4bdd64306e7ee87358809a5f2a8733,5.591
366025.000,8.45977,2013-04-17 10:26:13,ec4bdd64306e7ee87358809a5f2aa5fd,6.796
622521.000,20.3861,2013-04-17 10:20:51,ec4bdd64306e7ee87358809a5f2aafdd,23.564
656100.000,22.3555,2013-04-17 10:18:30,ec4bdd64306e7ee87358809a5f2abac2,18.028
11236.000,0.00338261,2013-04-17 10:15:01,ec4bdd64306e7ee87358809a5f2ac5aa,0.004
213444.000,2.76901,2013-04-17 10:15:00,ec4bdd64306e7ee87358809a5f2ad45b,2.774
703921.000,22.9491,2013-04-17 10:14:45,ec4bdd64306e7ee87358809a5f2ae007,18.374
152100.000,1.09575,2013-04-17 10:06:46,ec4bdd64306e7ee87358809a5f2b0427,1.000
546121.000,15.6002,2013-04-17 10:06:35,ec4bdd64306e7ee87358809a5f2b0e2c,17.699
177241.000,1.64854,2013-04-17 10:04:32,ec4bdd64306e7ee87358809a5f2b11b8,2.760
400.000,-0.0892012,2013-04-17 10:00:11,ec4bdd64306e7ee87358809a5f2b3e32,0.003
678976.000,23.295,2013-04-17 09:54:36,ec4bdd64306e7ee87358809a5f2b52f7,17.611
281961.000,5.25958,2013-04-17 09:48:09,ec4bdd64306e7ee87358809a5f2b62f4,3.709
21904.000,0.0104044,2013-04-17 09:46:46,ec4bdd64306e7ee87358809a5f2b6456,0.045
121.000,6.45804e-05,2013-04-17 09:44:28,ec4bdd64306e7ee87358809a5f2b6d5c,-0.001
368449.000,8.41221,2013-04-17 09:42:40,ec4bdd64306e7ee87358809a5f2b7886,7.048
915849.000,39.5392,2013-04-17 09:41:02,ec4bdd64306e7ee87358809a5f2b8919,28.960
55696.000,0.0516158,2013-04-17 09:16:42,ec4bdd64306e7ee87358809a5f2be9a0,0.343
772641.000,29.9464,2013-04-17 09:04:35,ec4bdd64306e7ee87358809a5f2c0d53,28.155
393129.000,9.27641,2013-04-17 09:00:37,ec4bdd64306e7ee87358809a5f2c103f,6.298
218089.000,2.90815,2013-04-17 08:44:35,ec4bdd64306e7ee87358809a5f2c352b,2.574
622521.000,20.1259,2013-04-17 08:44:18,ec4bdd64306e7ee87358809a5f2c368e,23.564
110889.000,0.347261,2013-04-17 08:40:57,ec4bdd64306e7ee87358809a5f2c45e7,0.565
110889.000,0.346668,2013-04-17 08:36:48,ec4bdd64306e7ee87358809a5f2c6dfb,0.565
850084.000,34.7394,2013-04-17 08:35:02,ec4bdd64306e7ee87358809a5f2c7ec7,24.957
291600.000,5.50807,2013-04-17 08:28:43,ec4bdd64306e7ee87358809a5f2cb51e,5.206
980100.000,43.7695,2013-04-17 08:26:49,ec4bdd64306e7ee87358809a5f2cc04e,39.843
212521.000,2.48011,2013-04-17 08:10:54,ec4bdd64306e7ee87358809a5f2cf19f,2.585
116964.000,0.437872,2013-04-17 08:10:26,ec4bdd64306e7ee87358809a5f2cffe7,0.598
222784.000,2.95161,2013-04-17 08:08:55,ec4bdd64306e7ee87358809a5f2d0bb8,3.373
1018081.000,41.4023,2013-04-17 08:08:40,ec4bdd64306e7ee87358809a5f2d11ba,29.849
47089.000,0.0394332,2013-04-17 07:56:18,ec4bdd64306e7ee87358809a5f2d3cf5,0.154
700569.000,21.8473,2013-04-17 07:56:14,ec4bdd64306e7ee87358809a5f2d3f66,17.242
784.000,0.000165169,2013-04-17 07:52:46,ec4bdd64306e7ee87358809a5f2d44de,-0.000
919681.000,32.7307,2013-04-17 07:52:41,ec4bdd64306e7ee87358809a5f2d53b0,30.165
14400.000,0.00528052,2013-04-17 07:48:29,ec4bdd64306e7ee87358809a5f2d5725,0.008
200704.000,2.34902,2013-04-17 07:44:44,ec4bdd64306e7ee87358809a5f2d78cc,2.900
935089.000,38.5564,2013-04-17 07:40:08,ec4bdd64306e7ee87358809a5f2d91d8,45.907
662596.000,23.1435,2013-04-17 07:31:06,ec4bdd64306e7ee87358809a5f2daa10,17.797
591361.000,18.8795,2013-04-17 07:22:23,ec4bdd64306e7ee87358809a5f2dec67,11.029
3249.000,0.0005743,2013-04-17 07:12:19,ec4bdd64306e7ee87358809a5f2e2389,0.008
810000.000,30.497,2013-04-17 07:04:31,ec4bdd64306e7ee87358809a5f2e410f,25.325
386884.000,9.23301,2013-04-17 07:00:21,ec4bdd64306e7ee87358809a5f2e5380,6.037
722500.000,25.5661,2013-04-17 06:55:04,ec4bdd64306e7ee87358809a5f2e77d7,15.109
225.000,1.26696e-05,2013-04-17 06:43:04,ec4bdd64306e7ee87358809a5f2eb3e9,0.019
404496.000,8.71547,2013-04-17 06:42:53,ec4bdd64306e7ee87358809a5f2ec48c,6.599
455625.000,10.7056,2013-04-17 06:38:31,ec4bdd64306e7ee87358809a5f2edad9,11.454
4624.000,0.000970154,2013-04-17 06:36:29,ec4bdd64306e7ee87358809a5f2efe51,0.003
515524.000,12.9262,2013-04-17 06:32:34,ec4bdd64306e7ee87358809a5f2f30b0,12.876
840889.000,27.6999,2013-04-17 06:22:53,ec4bdd64306e7ee87358809a5f2f4063,26.251
555025.000,13.8017,2013-04-17 06:18:48,ec4bdd64306e7ee87358809a5f2f4ad3,16.310
34225.000,0.783186,2013-04-17 06:13:27,ec4bdd64306e7ee87358809a5f2f72dc,0.074
473344.000,12.7586,2013-04-17 05:52:15,ec4bdd64306e7ee87358809a5f2fcf45,9.049
998001.000,43.3213,2013-04-17 05:46:26,ec4bdd64306e7ee87358809a5f2fd986,47.965
1028196.000,45.8746,2013-04-17 05:36:51,ec4bdd64306e7ee87358809a5f2ff616,46.039
182329.000,1.77976,2013-04-17 05:30:48,ec4bdd64306e7ee87358809a5f2fff66,2.644
6084.000,0.00148508,2013-04-17 05:24:14,ec4bdd64306e7ee87358809a5f302d42,0.003
312481.000,6.34308,2013-04-17 05:18:20,ec4bdd64306e7ee87358809a5f306ad6,5.613
1044484.000,52.3357,2013-04-17 05:16:35,ec4bdd64306e7ee87358809a5f308bdf,65.233
35344.000,0.0237696,2013-04-17 05:08:49,ec4bdd64306e7ee87358809a5f309a06,0.046
576.000,5.29385e-05,2013-04-17 05:07:04,ec4bdd64306e7ee87358809a5f30b55e,0.002
182329.000,1.77985,2013-04-17 05:07:00,ec4bdd64306e7ee87358809a5f30ba62,2.644
511225.000,14.0916,2013-04-17 05:06:50,ec4bdd64306e7ee87358809a5f30c7b4,15.316
345744.000,7.41074,2013-04-17 05:04:52,ec4bdd64306e7ee87358809a5f30d67b,5.728
465124.000,12.2369,2013-04-17 04:48:44,ec4bdd64306e7ee87358809a5f3111a4,7.080
811801.000,30.1395,2013-04-17 04:46:50,ec4bdd64306e7ee87358809a5f3128f0,25.446
111556.000,0.355576,2013-04-17 04:33:03,ec4bdd64306e7ee87358809a5f316aa3,0.519
17689.000,0.00735464,2013-04-17 04:32:39,ec4bdd64306e7ee87358809a5f31732c,0.021
3025.000,0.000640049,2013-04-17 04:28:19,ec4bdd64306e7ee87358809a5f3190a9,0.004
1032256.000,101.17,2013-04-17 04:26:14,ec4bdd64306e7ee87358809a5f31b20d,51.004
21609.000,0.0108732,2013-04-17 04:20:19,ec4bdd64306e7ee87358809a5f31bb1e,0.045
360000.000,7.69025,2013-04-17 04:20:16,ec4bdd64306e7ee87358809a5f31c61c,5.811
6084.000,0.00152772,2013-04-17 04:18:44,ec4bdd64306e7ee87358809a5f31d5ff,0.003
285156.000,5.29908,2013-04-17 04:18:15,ec4bdd64306e7ee87358809a5f31de5f,3.047
12769.000,0.00439322,2013-04-17 04:16:52,ec4bdd64306e7ee87358809a5f31e07d,0.008
66564.000,0.0700966,2013-04-17 04:16:48,ec4bdd64306e7ee87358809a5f31f00d,0.194
219024.000,2.93693,2013-04-17 04:16:45,ec4bdd64306e7ee87358809a5f31f71e,2.726
59536.000,0.0579828,2013-04-17 04:06:17,ec4bdd64306e7ee87358809a5f324bd4,0.359
36481.000,0.0257848,2013-04-17 03:52:48,ec4bdd64306e7ee87358809a5f32bb87,0.059
568516.000,16.4385,2013-04-17 03:50:42,ec4bdd64306e7ee87358809a5f32d03b,19.912
240100.000,3.64894,2013-04-17 03:48:27,ec4bdd64306e7ee87358809a5f32e1cb,2.987
535824.000,14.7087,2013-04-17 03:48:12,ec4bdd64306e7ee87358809a5f32f0b3,13.273
240100.000,3.69121,2013-04-17 03:41:04,ec4bdd64306e7ee87358809a5f332833,2.987
134689.000,0.747481,2013-04-17 03:37:04,ec4bdd64306e7ee87358809a5f332e74,1.185
469225.000,11.8402,2013-04-17 03:35:06,ec4bdd64306e7ee87358809a5f33519c,7.853
128881.000,0.64714,2013-04-17 03:32:43,ec4bdd64306e7ee87358809a5f336744,1.135
753424.000,27.0818,2013-04-17 03:03:40,ec4bdd64306e7ee87358809a5f33d35e,13.650
290521.000,5.49699,2013-04-17 03:00:20,ec4bdd64306e7ee87358809a5f33d9db,4.890
82369.000,0.112316,2013-04-17 02:58:58,ec4bdd64306e7ee87358809a5f33da24,0.536
70756.000,0.078401,2013-04-17 02:52:55,ec4bdd64306e7ee87358809a5f34062f,0.215
47961.000,0.0410406,2013-04-17 02:52:52,ec4bdd64306e7ee87358809a5f340724,0.154
121801.000,0.518688,2013-04-17 02:52:16,ec4bdd64306e7ee87358809a5f3425fb,0.402
56644.000,0.054245,2013-04-17 02:50:58,ec4bdd64306e7ee87358809a5f342b4f,0.479
547600.000,14.9682,2013-04-17 02:37:30,ec4bdd64306e7ee87358809a5f346208,18.595
737881.000,25.5801,2013-04-17 02:32:10,ec4bdd64306e7ee87358809a5f348069,19.819
127449.000,0.626971,2013-04-17 02:28:29,ec4bdd64306e7ee87358809a5f3486bd,1.207
77284.000,0.0958797,2013-04-17 02:24:12,ec4bdd64306e7ee87358809a5f349cb9,0.187
362404.000,7.7613,2013-04-17 02:18:59,ec4bdd64306e7ee87358809a5f34d5b7,7.037
12769.000,0.00410867,2013-04-17 02:18:25,ec4bdd64306e7ee87358809a5f34e481,0.008
271441.000,4.86312,2013-04-17 02:12:50,ec4bdd64306e7ee87358809a5f34f3ac,6.408
906304.000,35.6413,2013-04-17 02:12:27,ec4bdd64306e7ee87358809a5f34f9cc,21.268
81.000,0.000335115,2013-04-17 02:06:22,ec4bdd64306e7ee87358809a5f350683,-0.006
4900.000,0.00127131,2013-04-17 02:05:01,ec4bdd64306e7ee87358809a5f350f79,0.003
207025.000,2.55213,2013-04-17 02:04:54,ec4bdd64306e7ee87358809a5f351355,2.407
544644.000,16.3822,2013-04-17 02:04:29,ec4bdd64306e7ee87358809a5f3517e5,15.427
138384.000,0.80158,2013-04-17 02:02:23,ec4bdd64306e7ee87358809a5f3521f6,1.143
47524.000,0.0387635,2013-04-17 02:00:41,ec4bdd64306e7ee87358809a5f352e64,0.153
543169.000,15.6719,2013-04-17 02:00:37,ec4bdd64306e7ee87358809a5f353844,14.034
189225.000,2.01216,2013-04-17 01:58:33,ec4bdd64306e7ee87358809a5f354662,2.584
859329.000,32.951,2013-04-17 01:48:28,ec4bdd64306e7ee87358809a5f358aaa,23.968
286225.000,5.31819,2013-04-17 01:34:40,ec4bdd64306e7ee87358809a5f35b2c6,3.197
233289.000,3.50586,2013-04-17 01:32:08,ec4bdd64306e7ee87358809a5f35cc51,2.057
18769.000,0.00858454,2013-04-17 01:26:21,ec4bdd64306e7ee87358809a5f35f872,0.024
463761.000,12.0115,2013-04-17 01:26:08,ec4bdd64306e7ee87358809a5f3614ab,7.768
6241.000,0.00141646,2013-04-17 01:22:27,ec4bdd64306e7ee87358809a5f362f20,0.004
492804.000,13.6181,2013-04-17 01:20:50,ec4bdd64306e7ee87358809a5f365c84,14.290
310249.000,6.16349,2013-04-17 01:18:41,ec4bdd64306e7ee87358809a5f366e40,5.087
573049.000,17.658,2013-04-17 01:14:56,ec4bdd64306e7ee87358809a5f36afba,15.892
334084.000,7.23364,2013-04-17 01:00:09,ec4bdd64306e7ee87358809a5f36ce7a,6.369
835396.000,31.1477,2013-04-17 00:58:20,ec4bdd64306e7ee87358809a5f36e82a,19.013
6561.000,0.00160198,2013-04-17 00:54:10,ec4bdd64306e7ee87358809a5f36f4c3,0.014
284089.000,5.25378,2013-04-17 00:42:47,ec4bdd64306e7ee87358809a5f3748e2,2.994
2809.000,0.00069735,2013-04-17 00:34:40,ec4bdd64306e7ee87358809a5f3767af,0.004
85264.000,0.120381,2013-04-17 00:32:40,ec4bdd64306e7ee87358809a5f378e55,0.294
674041.000,22.495,2013-04-17 00:24:20,ec4bdd64306e7ee87358809a5f37a8e9,18.695
828100.000,30.515,2013-04-17 00:20:13,ec4bdd64306e7ee87358809a5f37d1f2,20.524
241081.000,3.75728,2013-04-17 00:16:11,ec4bdd64306e7ee87358809a5f37dbe2,3.176
550564.000,15.6828,2013-04-17 00:04:48,ec4bdd64306e7ee87358809a5f381972,17.079
129600.000,0.618344,2013-04-16 23:59:00,ec4bdd64306e7ee87358809a5f382149,1.025
4900.000,0.000923913,2013-04-16 23:58:34,ec4bdd64306e7ee87358809a5f3822ed,0.003
305809.000,5.81246,2013-04-16 23:58:29,ec4bdd64306e7ee87358809a5f382f4e,4.365
729.000,0.000166211,2013-04-16 23:57:05,ec4bdd64306e7ee87358809a5f383254,-0.000
549081.000,15.9586,2013-04-16 23:50:24,ec4bdd64306e7ee87358809a5f385b4f,17.991
249001.000,4.14285,2013-04-16 23:48:08,ec4bdd64306e7ee87358809a5f3863b1,3.874
156025.000,1.15693,2013-04-16 23:46:51,ec4bdd64306e7ee87358809a5f38679f,1.267
801025.000,27.538,2013-04-16 23:38:51,ec4bdd64306e7ee87358809a5f3886d5,22.030
737881.000,25.4991,2013-04-16 23:35:04,ec4bdd64306e7ee87358809a5f388732,19.819
19044.000,0.00786324,2013-04-16 23:32:22,ec4bdd64306e7ee87358809a5f388b80,0.025
181476.000,1.82163,2013-04-16 23:31:01,ec4bdd64306e7ee87358809a5f389f7d,2.498
18225.000,0.00808008,2013-04-16 23:30:53,ec4bdd64306e7ee87358809a5f38a448,0.019
574564.000,16.5361,2013-04-16 23:27:01,ec4bdd64306e7ee87358809a5f38bb97,15.070
