size,c#time,m#datetime,m#id,m#kNN
485449.000,0.123497,2013-03-02 21:38:53,b214f53e41a41ebdba39c5c592b550d6,0.488
50083.000,0.0955389,2013-03-02 21:37:56,b214f53e41a41ebdba39c5c592b5658c,0.516
156279.000,0.38444,2013-03-02 21:37:42,b214f53e41a41ebdba39c5c592b573d7,0.818
17510.000,0.0934637,2013-03-02 21:35:56,b214f53e41a41ebdba39c5c592b5b7c3,0.901
86583.000,0.100771,2013-03-02 21:35:41,b214f53e41a41ebdba39c5c592b5bae9,0.285
493368.000,0.121793,2013-03-02 21:35:36,b214f53e41a41ebdba39c5c592b5bb6c,7.342
497912.000,0.122415,2013-03-02 21:35:30,b214f53e41a41ebdba39c5c592b5c030,3.410
534066.000,7.40009,2013-03-02 21:34:42,b214f53e41a41ebdba39c5c592b5d114,5.692
38080.000,0.106082,2013-03-02 21:34:11,b214f53e41a41ebdba39c5c592b5dce2,0.533
80025.000,0.105183,2013-03-02 21:31:32,b214f53e41a41ebdba39c5c592b63d51,0.405
42966.000,0.0192276,2013-03-02 21:29:13,b214f53e41a41ebdba39c5c592b657a9,1.742
136731.000,0.101317,2013-03-02 21:29:05,b214f53e41a41ebdba39c5c592b66670,0.552
210630.000,0.722849,2013-03-02 21:25:29,b214f53e41a41ebdba39c5c592b6cbe6,1.813
203688.000,0.396061,2013-03-02 21:24:45,b214f53e41a41ebdba39c5c592b6e739,0.169
146475.000,0.08047,2013-03-02 21:23:52,b214f53e41a41ebdba39c5c592b71bcd,0.619
325312.000,1.65673,2013-03-02 21:23:09,b214f53e41a41ebdba39c5c592b73be1,0.254
82935.000,0.0999274,2013-03-02 21:21:34,b214f53e41a41ebdba39c5c592b78947,0.588
294203.000,0.1127,2013-03-02 21:21:17,b214f53e41a41ebdba39c5c592b79479,0.602
454444.000,0.123094,2013-03-02 21:20:31,b214f53e41a41ebdba39c5c592b7b052,6.014
130351.000,1.86249,2013-03-03 08:26:52,b214f53e41a41ebdba39c5c592b8914b,0.659
428961.000,26.8563,2013-03-03 08:25:05,b214f53e41a41ebdba39c5c592b89329,5.402
339624.000,7.35142,2013-03-03 08:15:55,b214f53e41a41ebdba39c5c592b8c5bb,1.309
915320.000,62.5392,2013-03-03 08:11:13,b214f53e41a41ebdba39c5c592b8e0d3,8.586
588183.000,1.37875,2013-03-03 08:05:22,b214f53e41a41ebdba39c5c592b8f0b4,6.445
115498.000,1.29859,2013-03-03 08:03:40,b214f53e41a41ebdba39c5c592b945be,0.414
868635.000,1.50269,2013-03-03 08:02:12,b214f53e41a41ebdba39c5c592b97fd6,1.406
598104.000,1.38532,2013-03-03 08:01:42,b214f53e41a41ebdba39c5c592b98fdc,3.973
100925.000,1.12809,2013-03-03 08:01:28,b214f53e41a41ebdba39c5c592b99c6d,0.316
819228.000,30.8097,2013-03-03 07:59:03,b214f53e41a41ebdba39c5c592ba009e,18.887
199924.000,1.15315,2013-03-03 07:51:44,b214f53e41a41ebdba39c5c592ba38fb,0.997
56856.000,0.734155,2013-03-03 07:51:30,b214f53e41a41ebdba39c5c592ba41af,0.227
54221.000,1.24454,2013-03-03 07:48:46,b214f53e41a41ebdba39c5c592ba934c,0.107
35841.000,1.25582,2013-03-03 07:46:21,b214f53e41a41ebdba39c5c592bac7f2,0.638
21664.000,1.07412,2013-03-03 07:45:06,b214f53e41a41ebdba39c5c592baface,0.406
39652.000,1.02541,2013-03-03 07:40:21,b214f53e41a41ebdba39c5c592bb21cb,0.220
3144.000,1.11011,2013-03-03 07:33:28,b214f53e41a41ebdba39c5c592bb4113,0.159
345184.000,1.24671,2013-03-03 07:29:28,b214f53e41a41ebdba39c5c592bb96b5,1.902
389940.000,14.8104,2013-03-03 07:28:59,b214f53e41a41ebdba39c5c592bbad10,0.203
14630.000,1.14627,2013-03-03 07:26:12,b214f53e41a41ebdba39c5c592bbcb7f,0.090
692370.000,21.4624,2013-03-03 07:25:57,b214f53e41a41ebdba39c5c592bbd517,27.182
168535.000,1.26354,2013-03-03 07:21:56,b214f53e41a41ebdba39c5c592bbf248,0.574
279531.000,1.30701,2013-03-03 07:21:41,b214f53e41a41ebdba39c5c592bbf57b,2.043
817064.000,1.69407,2013-03-03 07:20:40,b214f53e41a41ebdba39c5c592bc21a1,13.133
282072.000,1.13794,2013-03-03 07:20:23,b214f53e41a41ebdba39c5c592bc2936,1.238
427200.000,15.0253,2013-03-03 07:19:17,b214f53e41a41ebdba39c5c592bc501d,3.192
13464.000,0.0112972,2013-03-03 07:17:39,b214f53e41a41ebdba39c5c592bc764e,0.166
7722.000,1.02984,2013-03-03 07:15:16,b214f53e41a41ebdba39c5c592bca3fe,0.130
173670.000,1.26367,2013-03-03 07:11:37,b214f53e41a41ebdba39c5c592bcd397,1.382
143370.000,1.32894,2013-03-03 07:10:12,b214f53e41a41ebdba39c5c592bcf30b,0.718
797413.000,1.47643,2013-03-03 07:08:22,b214f53e41a41ebdba39c5c592bd0df0,12.933
175149.000,1.13277,2013-03-03 07:06:35,b214f53e41a41ebdba39c5c592bd11aa,0.235
45322.000,1.12595,2013-03-03 07:05:53,b214f53e41a41ebdba39c5c592bd1dfd,0.168
519541.000,1.48262,2013-03-03 07:04:06,b214f53e41a41ebdba39c5c592bd38d9,4.502
65520.000,1.0387,2013-03-03 07:03:50,b214f53e41a41ebdba39c5c592bd412b,0.723
51888.000,0.458957,2013-03-03 07:02:54,b214f53e41a41ebdba39c5c592bd681c,0.514
130169.000,2.4429,2013-03-03 07:02:13,b214f53e41a41ebdba39c5c592bd7745,0.816
155267.000,2.45031,2013-03-03 07:01:39,b214f53e41a41ebdba39c5c592bd8eb5,0.562
461188.000,2.35767,2013-03-03 07:00:21,b214f53e41a41ebdba39c5c592bd9b22,9.148
194879.000,2.08797,2013-03-03 06:57:58,b214f53e41a41ebdba39c5c592bdb708,0.214
334645.000,1.24885,2013-03-03 06:57:40,b214f53e41a41ebdba39c5c592bdb90d,1.081
106444.000,1.02383,2013-03-03 06:57:26,b214f53e41a41ebdba39c5c592bdc7ad,0.639
2418.000,0.0218798,2013-03-03 06:55:28,b214f53e41a41ebdba39c5c592bddb81,0.152
781152.000,1.48382,2013-03-03 06:55:13,b214f53e41a41ebdba39c5c592bde4d1,46.182
44440.000,1.19056,2013-03-03 06:54:02,b214f53e41a41ebdba39c5c592bdfd31,0.603
16744.000,0.923505,2013-03-03 06:53:33,b214f53e41a41ebdba39c5c592be0e3c,0.118
20196.000,0.168409,2013-03-03 06:52:37,b214f53e41a41ebdba39c5c592be1b4b,0.147
95410.000,1.94442,2013-03-03 06:51:31,b214f53e41a41ebdba39c5c592be2f67,0.166
84036.000,1.0734,2013-03-03 06:45:39,b214f53e41a41ebdba39c5c592be6297,1.090
276507.000,1.40831,2013-03-03 06:41:30,b214f53e41a41ebdba39c5c592be80f8,1.041
138600.000,1.61362,2013-03-03 06:28:16,b214f53e41a41ebdba39c5c592befc8e,0.274
118769.000,1.23714,2013-03-03 06:27:44,b214f53e41a41ebdba39c5c592bf0f5e,0.344
27132.000,1.13543,2013-03-03 06:27:29,b214f53e41a41ebdba39c5c592bf12e0,0.102
81267.000,1.14771,2013-03-03 06:24:40,b214f53e41a41ebdba39c5c592bf45dd,0.834
124460.000,1.13599,2013-03-03 06:23:12,b214f53e41a41ebdba39c5c592bf5785,0.671
476248.000,9.57745,2013-03-03 06:21:11,b214f53e41a41ebdba39c5c592bf827f,1.511
47064.000,1.02152,2013-03-03 06:15:40,b214f53e41a41ebdba39c5c592bf99e6,0.158
442510.000,27.3558,2013-03-03 06:15:26,b214f53e41a41ebdba39c5c592bf9a85,0.175
178002.000,0.152051,2013-03-03 06:09:37,b214f53e41a41ebdba39c5c592bfe197,0.262
774114.000,70.9872,2013-03-03 06:09:07,b214f53e41a41ebdba39c5c592bfee89,10.516
713922.000,5.13818,2013-03-03 05:52:39,b214f53e41a41ebdba39c5c592c05d60,1.189
384181.000,15.4312,2013-03-03 05:50:06,b214f53e41a41ebdba39c5c592c06477,3.344
472550.000,1.35447,2013-03-03 05:48:52,b214f53e41a41ebdba39c5c592c064c3,41.683
504258.000,19.8419,2013-03-03 05:48:37,b214f53e41a41ebdba39c5c592c06eb8,13.758
529104.000,1.50137,2013-03-03 05:46:52,b214f53e41a41ebdba39c5c592c07290,0.417
65664.000,1.01691,2013-03-03 05:46:37,b214f53e41a41ebdba39c5c592c074a8,0.818
31084.000,1.14605,2013-03-03 05:45:54,b214f53e41a41ebdba39c5c592c09aa5,0.152
139872.000,1.73965,2013-03-03 05:45:38,b214f53e41a41ebdba39c5c592c0a813,0.383
468684.000,1.27269,2013-03-03 05:45:07,b214f53e41a41ebdba39c5c592c0b5cd,2.055
92718.000,0.746393,2013-03-03 05:41:56,b214f53e41a41ebdba39c5c592c0f522,0.120
43301.000,1.19162,2013-03-03 05:40:35,b214f53e41a41ebdba39c5c592c116bf,0.112
257540.000,2.91188,2013-03-03 05:37:47,b214f53e41a41ebdba39c5c592c1218b,0.801
192560.000,3.69087,2013-03-03 05:37:26,b214f53e41a41ebdba39c5c592c12913,0.554
212772.000,0.12489,2013-03-03 05:35:52,b214f53e41a41ebdba39c5c592c1653c,1.386
148512.000,1.13224,2013-03-03 05:28:36,b214f53e41a41ebdba39c5c592c1b982,0.795
44712.000,1.14305,2013-03-03 05:28:00,b214f53e41a41ebdba39c5c592c1cbe0,0.189
651084.000,1.48165,2013-03-03 05:24:22,b214f53e41a41ebdba39c5c592c21615,5.879
631574.000,42.791,2013-03-03 05:17:57,b214f53e41a41ebdba39c5c592c25109,1.251
778696.000,34.6514,2013-03-03 05:13:25,b214f53e41a41ebdba39c5c592c27671,2.869
47748.000,0.29305,2013-03-03 05:09:03,b214f53e41a41ebdba39c5c592c27d84,0.050
59796.000,0.425623,2013-03-03 04:56:09,b214f53e41a41ebdba39c5c592c2ea1a,1.046
543996.000,1.3937,2013-03-03 04:52:45,b214f53e41a41ebdba39c5c592c30769,7.184
602430.000,0.252448,2013-03-03 04:45:42,b214f53e41a41ebdba39c5c592c32ace,3.644
761859.000,7.23325,2013-03-03 04:45:05,b214f53e41a41ebdba39c5c592c339f6,4.827
50609.000,0.585349,2013-03-03 04:41:38,b214f53e41a41ebdba39c5c592c34584,0.169
181015.000,1.21988,2013-03-03 04:41:06,b214f53e41a41ebdba39c5c592c352ab,1.266
610035.000,1.48349,2013-03-03 04:40:52,b214f53e41a41ebdba39c5c592c35c23,0.353
67626.000,1.18793,2013-03-03 04:40:36,b214f53e41a41ebdba39c5c592c361aa,0.170
41220.000,1.12368,2013-03-03 04:38:38,b214f53e41a41ebdba39c5c592c38ff4,0.144
32224.000,0.240757,2013-03-03 04:35:43,b214f53e41a41ebdba39c5c592c3d2c6,0.154
3640.000,1.13462,2013-03-03 04:35:09,b214f53e41a41ebdba39c5c592c3e4a7,0.627
19642.000,1.0272,2013-03-03 04:33:16,b214f53e41a41ebdba39c5c592c3fb73,0.922
551679.000,28.9873,2013-03-03 04:32:32,b214f53e41a41ebdba39c5c592c40c71,6.545
87792.000,0.105726,2013-03-03 04:28:46,b214f53e41a41ebdba39c5c592c41d0b,0.120
340233.000,1.25896,2013-03-03 04:28:23,b214f53e41a41ebdba39c5c592c4294d,2.081
147576.000,2.20766,2013-03-03 04:28:08,b214f53e41a41ebdba39c5c592c42cd0,0.570
74400.000,1.13005,2013-03-03 04:23:44,b214f53e41a41ebdba39c5c592c431f2,1.002
163560.000,3.37668,2013-03-03 04:23:30,b214f53e41a41ebdba39c5c592c43ea4,2.186
575526.000,1.39003,2013-03-03 04:23:07,b214f53e41a41ebdba39c5c592c44e6e,21.390
623392.000,37.0624,2013-03-03 04:22:51,b214f53e41a41ebdba39c5c592c45a94,24.642
501313.000,1.37107,2013-03-03 04:18:19,b214f53e41a41ebdba39c5c592c4762d,16.702
217242.000,1.24759,2013-03-03 04:18:05,b214f53e41a41ebdba39c5c592c478cd,0.782
110905.000,1.15178,2013-03-03 04:15:50,b214f53e41a41ebdba39c5c592c4ae9e,0.302
239940.000,8.56852,2013-03-03 04:15:23,b214f53e41a41ebdba39c5c592c4c348,0.391
714960.000,30.5712,2013-03-03 04:11:20,b214f53e41a41ebdba39c5c592c4ec02,10.486
59520.000,1.12784,2013-03-03 04:08:36,b214f53e41a41ebdba39c5c592c4f906,0.443
399000.000,1.26175,2013-03-03 04:08:22,b214f53e41a41ebdba39c5c592c4ff11,1.009
401034.000,18.6631,2013-03-03 04:08:07,b214f53e41a41ebdba39c5c592c50bfa,3.114
34374.000,1.11516,2013-03-03 04:06:42,b214f53e41a41ebdba39c5c592c511d4,0.945
37895.000,1.19176,2013-03-03 04:02:53,b214f53e41a41ebdba39c5c592c521be,0.212
299460.000,5.18134,2013-03-03 03:59:07,b214f53e41a41ebdba39c5c592c55b30,0.731
170984.000,1.1595,2013-03-03 03:56:45,b214f53e41a41ebdba39c5c592c576ff,0.184
31482.000,1.13128,2013-03-03 03:56:31,b214f53e41a41ebdba39c5c592c57fd0,0.150
9928.000,1.0245,2013-03-03 03:55:13,b214f53e41a41ebdba39c5c592c59ce5,0.007
553269.000,2.56043,2013-03-03 03:54:29,b214f53e41a41ebdba39c5c592c5ad6e,2.977
477785.000,23.6577,2013-03-03 03:49:14,b214f53e41a41ebdba39c5c592c5c676,1.019
422184.000,1.26784,2013-03-03 03:41:55,b214f53e41a41ebdba39c5c592c604c8,3.471
558110.000,2.5742,2013-03-03 03:39:35,b214f53e41a41ebdba39c5c592c6327d,1.012
85484.000,1.03954,2013-03-03 03:31:59,b214f53e41a41ebdba39c5c592c65507,0.356
275975.000,1.14805,2013-03-03 03:30:18,b214f53e41a41ebdba39c5c592c65f7b,0.811
97960.000,1.13127,2013-03-03 03:26:29,b214f53e41a41ebdba39c5c592c673e7,0.123
316443.000,5.5087,2013-03-03 03:24:14,b214f53e41a41ebdba39c5c592c6bed9,0.275
133848.000,1.60039,2013-03-03 03:22:51,b214f53e41a41ebdba39c5c592c6dbf8,0.167
6512.000,0.00997281,2013-03-03 03:20:59,b214f53e41a41ebdba39c5c592c722ff,0.146
75376.000,1.1456,2013-03-03 03:20:45,b214f53e41a41ebdba39c5c592c729e3,1.543
374694.000,1.35785,2013-03-03 03:19:33,b214f53e41a41ebdba39c5c592c741a9,0.614
29484.000,0.222799,2013-03-03 03:18:12,b214f53e41a41ebdba39c5c592c74dd2,0.172
182825.000,4.01605,2013-03-03 03:17:00,b214f53e41a41ebdba39c5c592c769f0,0.333
101324.000,0.693857,2013-03-03 03:16:34,b214f53e41a41ebdba39c5c592c770d1,0.174
30576.000,1.27499,2013-03-03 03:15:28,b214f53e41a41ebdba39c5c592c79090,0.939
715155.000,17.316,2013-03-03 03:05:08,b214f53e41a41ebdba39c5c592c7b6d8,10.042
5190.000,1.02621,2013-03-03 03:01:38,b214f53e41a41ebdba39c5c592c7c729,0.009
707630.000,58.3474,2013-03-03 03:00:10,b214f53e41a41ebdba39c5c592c7ef24,17.160
371124.000,1.60128,2013-03-03 02:50:58,b214f53e41a41ebdba39c5c592c811cf,4.790
578340.000,1.47843,2013-03-03 02:50:20,b214f53e41a41ebdba39c5c592c82032,23.723
307839.000,1.3082,2013-03-03 02:47:40,b214f53e41a41ebdba39c5c592c83431,1.354
388494.000,4.68846,2013-03-03 02:41:27,b214f53e41a41ebdba39c5c592c85e09,0.538
424545.000,0.163062,2013-03-03 02:40:58,b214f53e41a41ebdba39c5c592c867e1,0.225
15136.000,0.0356741,2013-03-03 02:38:14,b214f53e41a41ebdba39c5c592c89811,0.041
189744.000,2.09672,2013-03-03 02:37:17,b214f53e41a41ebdba39c5c592c8b8ab,1.713
287140.000,1.25342,2013-03-03 02:36:59,b214f53e41a41ebdba39c5c592c8c1f5,0.433
305226.000,1.14823,2013-03-03 02:34:48,b214f53e41a41ebdba39c5c592c8cc7a,0.741
233454.000,2.81748,2013-03-03 02:33:43,b214f53e41a41ebdba39c5c592c8f1bc,1.622
25564.000,1.03801,2013-03-03 02:33:23,b214f53e41a41ebdba39c5c592c8fd2c,0.338
482528.000,1.39192,2013-03-03 02:26:55,b214f53e41a41ebdba39c5c592c912fb,2.043
457914.000,1.48356,2013-03-03 02:14:17,b214f53e41a41ebdba39c5c592c94cd6,2.431
63710.000,0.734117,2013-03-03 02:14:02,b214f53e41a41ebdba39c5c592c95094,0.112
184516.000,2.8171,2013-03-03 02:12:19,b214f53e41a41ebdba39c5c592c97d91,0.861
557655.000,3.36851,2013-03-03 02:11:44,b214f53e41a41ebdba39c5c592c9942c,2.966
42552.000,1.00781,2013-03-03 02:10:22,b214f53e41a41ebdba39c5c592c99f01,0.155
5180.000,0.00117028,2013-03-03 01:57:23,b214f53e41a41ebdba39c5c592c9ddae,0.010
430584.000,12.9575,2013-03-03 01:57:09,b214f53e41a41ebdba39c5c592c9e8a0,1.234
58900.000,0.119542,2013-03-03 01:56:22,b214f53e41a41ebdba39c5c592c9f88b,0.149
379280.000,1.02148,2013-03-03 01:56:17,b214f53e41a41ebdba39c5c592ca0682,2.517
16638.000,0.0126664,2013-03-03 01:55:09,b214f53e41a41ebdba39c5c592ca1c48,0.151
316921.000,1.26539,2013-03-03 01:52:05,b214f53e41a41ebdba39c5c592ca65af,2.189
920260.000,27.8935,2013-03-03 01:51:50,b214f53e41a41ebdba39c5c592ca6a65,15.533
392283.000,0.128601,2013-03-03 01:46:33,b214f53e41a41ebdba39c5c592ca6b8c,5.562
814549.000,1.49049,2013-03-03 01:40:36,b214f53e41a41ebdba39c5c592caba71,22.538
64616.000,1.1499,2013-03-03 01:38:52,b214f53e41a41ebdba39c5c592caeadd,0.156
249246.000,5.59913,2013-03-03 01:31:37,b214f53e41a41ebdba39c5c592cb20ac,0.188
21500.000,1.14964,2013-03-03 01:30:51,b214f53e41a41ebdba39c5c592cb2e7a,0.955
301875.000,12.6182,2013-03-03 01:24:05,b214f53e41a41ebdba39c5c592cb738c,5.287
472386.000,1.2691,2013-03-03 01:22:16,b214f53e41a41ebdba39c5c592cb8a31,40.802
158661.000,1.29444,2013-03-03 01:22:01,b214f53e41a41ebdba39c5c592cb8cf0,1.832
7770.000,0.108651,2013-03-03 01:20:59,b214f53e41a41ebdba39c5c592cb9dca,0.052
454801.000,1.74177,2013-03-03 01:20:55,b214f53e41a41ebdba39c5c592cba469,3.607
94095.000,1.24989,2013-03-03 01:19:54,b214f53e41a41ebdba39c5c592cbb294,0.102
185166.000,4.53009,2013-03-03 01:18:06,b214f53e41a41ebdba39c5c592cbe15d,0.519
520356.000,1.36755,2013-03-03 01:17:38,b214f53e41a41ebdba39c5c592cbeb84,2.242
110160.000,0.787897,2013-03-03 01:13:49,b214f53e41a41ebdba39c5c592cc0f1b,0.363
12692.000,0.362967,2013-03-03 01:12:57,b214f53e41a41ebdba39c5c592cc1217,0.086
23968.000,0.13664,2013-03-03 01:09:16,b214f53e41a41ebdba39c5c592cc5d4b,0.362
25536.000,0.172418,2013-03-03 01:05:39,b214f53e41a41ebdba39c5c592ccc1fb,0.337
698030.000,5.95084,2013-03-03 01:04:42,b214f53e41a41ebdba39c5c592ccd086,13.809
2808.000,0.0107748,2013-03-03 01:00:53,b214f53e41a41ebdba39c5c592cd09e7,0.157
54717.000,1.13141,2013-03-03 00:58:12,b214f53e41a41ebdba39c5c592cd3a2f,0.122
335340.000,7.07838,2013-03-03 00:57:00,b214f53e41a41ebdba39c5c592cd54df,1.033
759240.000,21.4184,2013-03-03 00:55:25,b214f53e41a41ebdba39c5c592cd58fa,0.522
141504.000,1.27086,2013-03-03 00:50:26,b214f53e41a41ebdba39c5c592cd8dbf,0.138
520290.000,30.2881,2013-03-03 00:49:49,b214f53e41a41ebdba39c5c592cd95ef,2.427
446299.000,2.49138,2013-03-03 00:47:36,b214f53e41a41ebdba39c5c592cd9dfd,5.846
263568.000,0.120943,2013-03-03 00:43:12,b214f53e41a41ebdba39c5c592cdba63,2.064
519080.000,22.1815,2013-03-03 00:43:07,b214f53e41a41ebdba39c5c592cdbce2,3.865
207126.000,4.15265,2013-03-03 00:33:50,b214f53e41a41ebdba39c5c592ce074b,0.231
146511.000,1.1258,2013-03-03 00:24:58,b214f53e41a41ebdba39c5c592ce59c3,0.619
111160.000,1.2455,2013-03-03 00:23:50,b214f53e41a41ebdba39c5c592ce74f7,0.240
271269.000,1.24738,2013-03-03 00:23:35,b214f53e41a41ebdba39c5c592ce7a29,1.614
102076.000,1.10688,2013-03-03 00:23:04,b214f53e41a41ebdba39c5c592ce8d98,0.166
152928.000,1.13315,2013-03-03 00:20:38,b214f53e41a41ebdba39c5c592ce9ced,1.076
740685.000,1.49585,2013-03-03 00:20:10,b214f53e41a41ebdba39c5c592ceabea,9.064
375859.000,1.27802,2013-03-03 00:19:40,b214f53e41a41ebdba39c5c592ceb992,6.058
492723.000,2.72258,2013-03-03 00:18:47,b214f53e41a41ebdba39c5c592cec8dd,6.803
368550.000,1.22571,2013-03-03 00:14:16,b214f53e41a41ebdba39c5c592cee2dc,4.495
32452.000,1.15022,2013-03-03 00:14:02,b214f53e41a41ebdba39c5c592cee517,0.618
361767.000,1.26612,2013-03-03 00:13:19,b214f53e41a41ebdba39c5c592cefe6c,7.986
381936.000,11.8757,2013-03-03 00:13:04,b214f53e41a41ebdba39c5c592cf0d5c,1.785
220863.000,2.89042,2013-03-03 00:05:54,b214f53e41a41ebdba39c5c592cf5cc9,3.123
16794.000,1.22692,2013-03-03 00:05:05,b214f53e41a41ebdba39c5c592cf7c60,0.189
549310.000,1.37944,2013-03-03 00:04:17,b214f53e41a41ebdba39c5c592cf9083,8.293
302565.000,1.27203,2013-03-03 00:04:02,b214f53e41a41ebdba39c5c592cf95c9,5.133
303502.000,14.381,2013-03-03 00:03:33,b214f53e41a41ebdba39c5c592cf9c95,1.672
17100.000,1.07934,2013-03-03 00:02:08,b214f53e41a41ebdba39c5c592cfafa6,0.177
215883.000,1.36897,2013-03-03 00:01:54,b214f53e41a41ebdba39c5c592cfb218,1.617
407135.000,18.7066,2013-03-02 23:59:17,b214f53e41a41ebdba39c5c592cfe60e,2.430
41440.000,1.13526,2013-03-02 23:57:15,b214f53e41a41ebdba39c5c592cffc3f,0.556
488771.000,24.661,2013-03-02 23:56:11,b214f53e41a41ebdba39c5c592d01d57,3.502
200340.000,0.122472,2013-03-02 23:53:48,b214f53e41a41ebdba39c5c592d02992,0.640
215926.000,2.17466,2013-03-02 23:53:35,b214f53e41a41ebdba39c5c592d02fe1,0.444
19152.000,1.06489,2013-03-02 23:46:41,b214f53e41a41ebdba39c5c592d066ed,0.173
511222.000,2.26225,2013-03-02 23:45:14,b214f53e41a41ebdba39c5c592d07292,1.260
41616.000,1.03138,2013-03-02 23:37:37,b214f53e41a41ebdba39c5c592d0c966,0.176
310482.000,0.126584,2013-03-02 23:37:09,b214f53e41a41ebdba39c5c592d0d461,4.165
408348.000,1.70849,2013-03-02 23:33:54,b214f53e41a41ebdba39c5c592d0e986,5.394
171870.000,1.20804,2013-03-02 23:32:16,b214f53e41a41ebdba39c5c592d0f674,0.455
215866.000,2.55966,2013-03-02 23:28:12,b214f53e41a41ebdba39c5c592d13ab3,1.746
402800.000,17.0029,2013-03-02 23:25:27,b214f53e41a41ebdba39c5c592d158a2,1.718
301080.000,5.28259,2013-03-02 23:22:20,b214f53e41a41ebdba39c5c592d16423,4.003
542508.000,0.139069,2013-03-02 23:20:22,b214f53e41a41ebdba39c5c592d188f0,10.800
332582.000,7.45811,2013-03-02 23:10:42,b214f53e41a41ebdba39c5c592d19aa6,3.176
37080.000,1.03852,2013-03-02 23:09:12,b214f53e41a41ebdba39c5c592d1aebb,0.195
165435.000,0.0816952,2013-03-02 23:08:58,b214f53e41a41ebdba39c5c592d1b079,0.279
169363.000,1.25138,2013-03-02 23:08:26,b214f53e41a41ebdba39c5c592d1b593,0.184
471770.000,11.2495,2013-03-02 23:07:10,b214f53e41a41ebdba39c5c592d1d315,11.606
198394.000,0.119672,2013-03-02 23:06:15,b214f53e41a41ebdba39c5c592d1d3e6,1.677
492352.000,2.4573,2013-03-02 23:05:44,b214f53e41a41ebdba39c5c592d1dd0c,4.159
88688.000,1.11878,2013-03-02 23:04:26,b214f53e41a41ebdba39c5c592d1e69c,0.184
33420.000,1.13868,2013-03-02 23:01:49,b214f53e41a41ebdba39c5c592d208a1,0.169
243070.000,8.02585,2013-03-02 23:01:04,b214f53e41a41ebdba39c5c592d23353,1.978
54963.000,1.14704,2013-03-02 23:00:21,b214f53e41a41ebdba39c5c592d23d4f,0.161
149847.000,0.109991,2013-03-02 23:00:08,b214f53e41a41ebdba39c5c592d24995,1.551
138204.000,2.92109,2013-03-02 22:55:48,b214f53e41a41ebdba39c5c592d24ee1,1.098
220506.000,1.22793,2013-03-02 22:53:33,b214f53e41a41ebdba39c5c592d27449,0.453
365378.000,1.45132,2013-03-02 22:50:03,b214f53e41a41ebdba39c5c592d2b1da,2.425
397965.000,1.27827,2013-03-02 22:49:33,b214f53e41a41ebdba39c5c592d2bb45,1.355
164736.000,1.29163,2013-03-02 22:46:36,b214f53e41a41ebdba39c5c592d2f915,0.126
156849.000,2.44419,2013-03-02 22:44:35,b214f53e41a41ebdba39c5c592d312c1,2.409
90240.000,0.614404,2013-03-02 22:44:16,b214f53e41a41ebdba39c5c592d32061,0.375
95865.000,0.66919,2013-03-02 22:43:43,b214f53e41a41ebdba39c5c592d327d2,0.497
89012.000,1.02406,2013-03-02 22:41:29,b214f53e41a41ebdba39c5c592d35821,0.632
24500.000,1.29762,2013-03-02 22:38:34,b214f53e41a41ebdba39c5c592d36101,0.153
371910.000,1.45113,2013-03-02 22:38:19,b214f53e41a41ebdba39c5c592d363a2,5.784
201300.000,0.130233,2013-03-02 22:37:27,b214f53e41a41ebdba39c5c592d377ba,0.463
139854.000,2.65899,2013-03-02 22:31:17,b214f53e41a41ebdba39c5c592d3dd8c,0.372
29088.000,1.03934,2013-03-02 22:29:58,b214f53e41a41ebdba39c5c592d3e3d9,0.086
581343.000,1.37418,2013-03-02 22:29:44,b214f53e41a41ebdba39c5c592d3f0b4,6.270
269574.000,0.471677,2013-03-02 22:29:29,b214f53e41a41ebdba39c5c592d4002e,1.659
347900.000,7.67904,2013-03-02 22:21:55,b214f53e41a41ebdba39c5c592d44574,2.663
74226.000,1.12799,2013-03-02 22:20:47,b214f53e41a41ebdba39c5c592d467c2,0.840
159559.000,1.02859,2013-03-02 22:19:29,b214f53e41a41ebdba39c5c592d48e07,0.528
459074.000,1.2693,2013-03-02 22:17:36,b214f53e41a41ebdba39c5c592d49a01,6.171
361319.000,1.29375,2013-03-02 22:15:40,b214f53e41a41ebdba39c5c592d4b5e8,0.187
304750.000,1.25119,2013-03-02 22:15:26,b214f53e41a41ebdba39c5c592d4b63a,0.426
30965.000,1.03269,2013-03-02 22:15:11,b214f53e41a41ebdba39c5c592d4bc72,0.102
464805.000,19.3528,2013-03-02 22:14:57,b214f53e41a41ebdba39c5c592d4c822,5.926
4158.000,0.011585,2013-03-02 22:13:40,b214f53e41a41ebdba39c5c592d4cf51,0.116
483105.000,1.32581,2013-03-02 22:11:43,b214f53e41a41ebdba39c5c592d4fd66,0.316
448074.000,2.5439,2013-03-02 22:10:37,b214f53e41a41ebdba39c5c592d51ee7,5.082
304677.000,1.24716,2013-03-02 22:04:59,b214f53e41a41ebdba39c5c592d53fe4,0.509
180910.000,2.05786,2013-03-02 22:04:44,b214f53e41a41ebdba39c5c592d545d3,2.256
30954.000,0.103633,2013-03-02 22:01:02,b214f53e41a41ebdba39c5c592d59367,0.085
786916.000,27.2272,2013-03-02 22:00:57,b214f53e41a41ebdba39c5c592d597c0,50.579
206640.000,0.593701,2013-03-02 21:58:07,b214f53e41a41ebdba39c5c592d59855,0.640
